state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
LA,Caddo Parish,CADDO_PARISH,0.0,0.3579,0.2936,0.0,0.0,0.3579,flood
LA,Calcasieu Parish,CALCASIEU_PARISH,0.0,0.4682,0.1011,0.0,0.0,0.4682,flood
LA,Caldwell Parish,CALDWELL_PARISH,0.0,0.0566,0.0241,0.0,0.0,0.0566,flood
LA,Cameron Parish,CAMERON_PARISH,0.001,0.0007,0.0028,0.0,0.0,0.0028,wind
LA,Catahoula Parish,CATAHOULA_PARISH,0.0,0.0433,0.0274,0.0,0.0,0.0433,flood
LA,Claiborne Parish,CLAIBORNE_PARISH,0.0,0.017,0.0809,0.0,0.0,0.0809,wind
LA,Concordia Parish,CONCORDIA_PARISH,0.0,0.1264,0.168,0.0,0.0,0.168,wind
LA,De Soto Parish,DE_SOTO_PARISH,0.0,0.0849,0.0932,0.0,0.0,0.0932,wind
LA,East Baton Rouge Parish,EAST_BATON_ROUGE_PARISH,0.0,0.1687,0.0597,0.0,0.0,0.1687,flood
LA,East Carroll Parish,EAST_CARROLL_PARISH,0.0,0.0309,0.0163,0.0,0.0,0.0309,flood
LA,East Feliciana Parish,EAST_FELICIANA_PARISH,0.0,0.0643,0.0047,0.0,0.0,0.0643,flood
LA,Evangeline Parish,EVANGELINE_PARISH,0.0,0.0762,0.0039,0.0,0.0,0.0762,flood
LA,Franklin Parish,FRANKLIN_PARISH,0.0,0.0608,0.0124,0.0,0.0,0.0608,flood
LA,Grant Parish,GRANT_PARISH,0.0002,0.0668,0.0715,0.0,0.0,0.0715,wind
LA,Iberia Parish,IBERIA_PARISH,0.0,0.3838,0.0143,0.0,0.0,0.3838,flood
LA,Iberville Parish,IBERVILLE_PARISH,0.0,0.1227,0.0166,0.0,0.0,0.1227,flood
LA,Jackson Parish,JACKSON_PARISH,0.0,0.0612,0.0633,0.0,0.0,0.0633,wind
LA,Jefferson Davis Parish,JEFFERSON_DAVIS_PARISH,0.0,0.0564,0.0113,0.0,0.0,0.0564,flood
LA,Jefferson Parish,JEFFERSON_PARISH,0.0,0.3024,0.0094,0.0,0.0,0.3024,flood
LA,Lafayette Parish,LAFAYETTE_PARISH,0.0,0.2931,0.0576,0.0,0.0,0.2931,flood
LA,Lafourche Parish,LAFOURCHE_PARISH,0.0,0.122,0.0103,0.0,0.0,0.122,flood
LA,Lasalle Parish,LASALLE_PARISH,0.0,0.028,0.1311,0.0,0.0,0.1311,wind
LA,Lincoln Parish,LINCOLN_PARISH,0.0,0.0697,0.1511,0.0,0.0,0.1511,wind
LA,Livingston Parish,LIVINGSTON_PARISH,0.0,0.0874,0.0181,0.0,0.0,0.0874,flood
LA,Madison Parish,MADISON_PARISH,0.0,0.0143,0.0068,0.0,0.0003,0.0143,flood
LA,Morehouse Parish,MOREHOUSE_PARISH,0.0,0.108,0.049,0.0,0.0,0.108,flood
LA,Natchitoches Parish,NATCHITOCHES_PARISH,0.001,0.2385,0.1516,0.0,0.0,0.2385,flood
LA,Orleans Parish,ORLEANS_PARISH,0.0007,0.3275,0.0166,0.0,0.0,0.3275,flood
LA,Ouachita Parish,OUACHITA_PARISH,0.0,0.223,0.0292,0.0,0.0,0.223,flood
LA,Plaquemines Parish,PLAQUEMINES_PARISH,0.0001,0.0921,0.0166,0.0,0.0,0.0921,flood
LA,Pointe Coupee Parish,POINTE_COUPEE_PARISH,0.0001,0.0497,0.0822,0.0,0.0,0.0822,wind
LA,Rapides Parish,RAPIDES_PARISH,0.0004,0.0658,0.0341,0.0,0.0,0.0658,flood
LA,Red River Parish,RED_RIVER_PARISH,0.0,0.0625,0.0269,0.0,0.0002,0.0625,flood
LA,Richland Parish,RICHLAND_PARISH,0.0,0.1207,0.0392,0.0,0.0,0.1207,flood
LA,Sabine Parish,SABINE_PARISH,0.0,0.1122,0.0693,0.0,0.0,0.1122,flood
LA,St. Bernard Parish,ST._BERNARD_PARISH,0.0001,0.1909,0.0208,0.0,0.0,0.1909,flood
LA,St. Charles Parish,ST._CHARLES_PARISH,0.0,0.2131,0.0069,0.0,0.0,0.2131,flood
LA,St. Helena Parish,ST._HELENA_PARISH,0.0,0.0009,0.0086,0.0,0.0,0.0086,wind
LA,St. James Parish,ST._JAMES_PARISH,0.0,0.0454,0.0056,0.0,0.0,0.0454,flood
LA,St. John The Baptist Parish,ST._JOHN_THE_BAPTIST_PARISH,0.0,0.0561,0.0055,0.0,0.0,0.0561,flood
LA,St. Landry Parish,ST._LANDRY_PARISH,0.0,0.212,0.0452,0.0,0.0,0.212,flood
LA,St. Martin Parish,ST._MARTIN_PARISH,0.0,0.216,0.0122,0.0,0.0,0.216,flood
LA,St. Mary Parish,ST._MARY_PARISH,0.0,0.1465,0.0027,0.0,0.0,0.1465,flood
LA,St. Tammany Parish,ST._TAMMANY_PARISH,0.0,0.4423,0.0429,0.0,0.0,0.4423,flood
LA,Tangipahoa Parish,TANGIPAHOA_PARISH,0.0,0.0637,0.0507,0.0,0.0,0.0637,flood
LA,Tensas Parish,TENSAS_PARISH,0.0,0.0342,0.0383,0.0,0.0,0.0383,wind
LA,Terrebonne Parish,TERREBONNE_PARISH,0.0,0.1157,0.0019,0.0,0.0,0.1157,flood
LA,Union Parish,UNION_PARISH,0.0,0.1083,0.1697,0.0,0.0001,0.1697,wind
LA,Vermilion Parish,VERMILION_PARISH,0.0,0.2119,0.0071,0.0,0.0,0.2119,flood
LA,Vernon Parish,VERNON_PARISH,0.0012,0.0759,0.008,0.0,0.0,0.0759,flood
LA,Washington Parish,WASHINGTON_PARISH,0.0,0.0743,0.0393,0.0,0.0,0.0743,flood
LA,Webster Parish,WEBSTER_PARISH,0.0,0.0717,0.0619,0.0,0.0,0.0717,flood
LA,West Baton Rouge Parish,WEST_BATON_ROUGE_PARISH,0.0,0.069,0.0283,0.0,0.0,0.069,flood
LA,West Carroll Parish,WEST_CARROLL_PARISH,0.0,0.1575,0.0141,0.0,0.0,0.1575,flood
LA,West Feliciana Parish,WEST_FELICIANA_PARISH,0.0,0.0506,0.0024,0.0,0.0,0.0506,flood
LA,Winn Parish,WINN_PARISH,0.0,0.0998,0.0561,0.0,0.0,0.0998,flood
MA,Barnstable,BARNSTABLE,0.0957,0.0539,0.0127,0.0,0.0,0.0957,fire
MA,Berkshire,BERKSHIRE,0.0024,0.0413,0.132,0.0,0.0,0.132,wind
MA,Bristol,BRISTOL,0.015,0.245,0.0529,0.0,0.001,0.245,flood
MA,Dukes,DUKES,0.0027,0.0249,0.0003,0.0,0.0004,0.0249,flood
MA,Essex,ESSEX,0.0547,0.1648,0.1407,0.0,0.0014,0.1648,flood
MA,Franklin,FRANKLIN,0.0109,0.0235,0.1366,0.0,0.0,0.1366,wind
MA,Hampden,HAMPDEN,0.0429,0.0622,0.1161,0.0,0.0013,0.1161,wind
MA,Hampshire,HAMPSHIRE,0.0013,0.0715,0.0756,0.0,0.0,0.0756,wind
MA,Middlesex,MIDDLESEX,0.0379,0.3033,0.1375,0.0,0.0012,0.3033,flood
MA,Nantucket,NANTUCKET,0.0015,0.0243,0.0002,0.0,0.0003,0.0243,flood
MA,Norfolk,NORFOLK,0.0361,0.0646,0.0575,0.0,0.0,0.0646,flood
MA,Plymouth,PLYMOUTH,0.1098,0.1539,0.0515,0.0,0.0,0.1539,flood
MA,Suffolk,SUFFOLK,0.0014,0.5372,0.0052,0.0,0.0,0.5372,flood
MA,Worcester,WORCESTER,0.0907,0.1777,0.1463,0.0,0.0,0.1777,flood
MD,Allegany,ALLEGANY,0.0001,0.2006,0.2065,0.0,0.0,0.2065,wind
MD,Anne Arundel,ANNE_ARUNDEL,0.0,0.4329,0.4303,0.0,0.0,0.4329,flood
MD,Baltimore,BALTIMORE,0.0001,0.7,0.5348,0.0,0.0,0.7,flood
MD,Baltimore City,BALTIMORE_CITY,0.0001,0.4625,0.5675,0.0,0.0007,0.5675,wind
MD,Calvert,CALVERT,0.0,0.0919,0.4077,0.0,0.0,0.4077,wind
MD,Caroline,CAROLINE,0.0001,0.1139,0.257,0.0,0.0,0.257,wind
MD,Carroll,CARROLL,0.0001,0.4566,0.2213,0.0,0.0,0.4566,flood
MD,Cecil,CECIL,0.0001,0.3656,0.386,0.0,0.0007,0.386,wind
MD,Charles,CHARLES,0.0,0.1783,0.396,0.0,0.0058,0.396,wind
MD,Dorchester,DORCHESTER,0.0001,0.0935,0.1116,0.0,0.0,0.1116,wind
MD,Frederick,FREDERICK,0.0001,0.3112,0.5024,0.0,0.0002,0.5024,wind
MD,Garrett,GARRETT,0.0001,0.1169,0.1365,0.0,0.0,0.1365,wind
MD,Harford,HARFORD,0.0001,0.7,0.4588,0.0,0.0,0.7,flood
MD,Howard,HOWARD,0.0001,0.5352,0.4074,0.0,0.0,0.5352,flood
MD,Kent,KENT,0.0001,0.0715,0.2285,0.0,0.0,0.2285,wind
MD,Montgomery,MONTGOMERY,0.0001,0.7,0.414,0.0,0.0001,0.7,flood
MD,Prince GEORGE'S,PRINCE_GEORGE'S,0.0001,0.337,0.5025,0.0,0.0,0.5025,wind
MD,Queen ANNE'S,QUEEN_ANNE'S,0.0001,0.1265,0.2649,0.0,0.0,0.2649,wind
MD,Somerset,SOMERSET,0.0001,0.1006,0.0814,0.0,0.0,0.1006,flood
MD,St. MARY'S,ST._MARY'S,0.0002,0.3651,0.4476,0.0,0.0,0.4476,wind
MD,Talbot,TALBOT,0.0001,0.0801,0.142,0.0,0.0,0.142,wind
MD,Washington,WASHINGTON,0.0002,0.1297,0.3924,0.0,0.0,0.3924,wind
MD,Wicomico,WICOMICO,0.0001,0.0289,0.1456,0.0,0.0,0.1456,wind
MD,Worcester,WORCESTER,0.0001,0.237,0.1224,0.0,0.0,0.237,flood
ME,Androscoggin,ANDROSCOGGIN,0.1096,0.0453,0.0204,0.0,0.0029,0.1096,fire
ME,Aroostook,AROOSTOOK,0.1109,0.1232,0.1259,0.0,0.0358,0.1259,wind
ME,Cumberland,CUMBERLAND,0.1722,0.0653,0.0427,0.0,0.0001,0.1722,fire
ME,Franklin,FRANKLIN,0.0736,0.0648,0.0166,0.0,0.0001,0.0736,fire
ME,Hancock,HANCOCK,0.1181,0.0308,0.0136,0.0,0.0162,0.1181,fire
ME,Kennebec,KENNEBEC,0.1454,0.039,0.0299,0.0,0.0064,0.1454,fire
ME,Knox,KNOX,0.0407,0.0412,0.0047,0.0,0.0001,0.0412,flood
ME,Lincoln,LINCOLN,0.0167,0.0437,0.0077,0.0,0.0001,0.0437,flood
ME,Oxford,OXFORD,0.1064,0.1198,0.0408,0.0,0.0098,0.1198,flood
ME,Penobscot,PENOBSCOT,0.0981,0.0347,0.096,0.0,0.0124,0.0981,fire
ME,Piscataquis,PISCATAQUIS,0.0852,0.0659,0.0452,0.0,0.004,0.0852,fire
ME,Sagadahoc,SAGADAHOC,0.0397,0.0085,0.0007,0.0,0.0003,0.0397,fire
ME,Somerset,SOMERSET,0.2134,0.1611,0.0466,0.0,0.0207,0.2134,fire
ME,Waldo,WALDO,0.1011,0.0231,0.0128,0.0,0.0102,0.1011,fire
ME,Washington,WASHINGTON,0.1797,0.0238,0.0266,0.0,0.0139,0.1797,fire
ME,York,YORK,0.2797,0.0217,0.0394,0.0,0.0093,0.2797,fire
MI,Alcona,ALCONA,0.0087,0.0051,0.0093,0.0,0.0,0.0093,wind
MI,Alger,ALGER,0.0023,0.0119,0.0171,0.0,0.0,0.0171,wind
MI,Allegan,ALLEGAN,0.0005,0.0397,0.0699,0.0,0.0,0.0699,wind
MI,Alpena,ALPENA,0.0016,0.0001,0.0136,0.0,0.0,0.0136,wind
MI,Antrim,ANTRIM,0.0004,0.0001,0.0069,0.0,0.0,0.0069,wind
MI,Arenac,ARENAC,0.0005,0.0192,0.0119,0.0,0.0,0.0192,flood
MI,Baraga,BARAGA,0.0061,0.0046,0.0208,0.0,0.0,0.0208,wind
MI,Barry,BARRY,0.0005,0.0221,0.0708,0.0,0.0,0.0708,wind
MI,Bay,BAY,0.0001,0.0249,0.1222,0.0,0.0,0.1222,wind
MI,Benzie,BENZIE,0.0013,0.0001,0.0044,0.0,0.0,0.0044,wind
MI,Berrien,BERRIEN,0.0002,0.0257,0.0865,0.0,0.0001,0.0865,wind
MI,Branch,BRANCH,0.0002,0.0002,0.1224,0.0,0.0,0.1224,wind
MI,Calhoun,CALHOUN,0.0002,0.016,0.1112,0.0,0.0001,0.1112,wind
MI,Cass,CASS,0.0002,0.0291,0.1191,0.0,0.0,0.1191,wind
MI,Charlevoix,CHARLEVOIX,0.0008,0.0038,0.0039,0.0,0.0,0.0039,wind
MI,Cheboygan,CHEBOYGAN,0.004,0.0005,0.0091,0.0,0.0,0.0091,wind
MI,Chippewa,CHIPPEWA,0.014,0.0001,0.0069,0.0,0.0,0.014,fire
MI,Clare,CLARE,0.0061,0.0009,0.039,0.0,0.0,0.039,wind
MI,Clinton,CLINTON,0.0008,0.0195,0.0652,0.0,0.0,0.0652,wind
MI,Crawford,CRAWFORD,0.0126,0.0016,0.0298,0.0,0.0,0.0298,wind
MI,Delta,DELTA,0.0149,0.014,0.0393,0.0,0.0,0.0393,wind
MI,Dickinson,DICKINSON,0.0029,0.0157,0.0613,0.0,0.0,0.0613,wind
MI,Eaton,EATON,0.0002,0.0237,0.0419,0.0,0.0,0.0419,wind
MI,Emmet,EMMET,0.0018,0.0042,0.0183,0.0,0.0,0.0183,wind
MI,Genesee,GENESEE,0.0002,0.0423,0.2064,0.0,0.0,0.2064,wind
MI,Gladwin,GLADWIN,0.0003,0.0046,0.0228,0.0,0.0,0.0228,wind
MI,Gogebic,GOGEBIC,0.003,0.0087,0.0908,0.0,0.0,0.0908,wind
MI,Grand Traverse,GRAND_TRAVERSE,0.0014,0.015,0.0346,0.0,0.0,0.0346,wind
MI,Gratiot,GRATIOT,0.0002,0.0095,0.0408,0.0,0.0,0.0408,wind
MI,Hillsdale,HILLSDALE,0.0002,0.0034,0.0768,0.0,0.0,0.0768,wind
MI,Houghton,HOUGHTON,0.0015,0.0325,0.0332,0.0,0.0,0.0332,wind
MI,Huron,HURON,0.0002,0.0098,0.073,0.0,0.0,0.073,wind
MI,Ingham,INGHAM,0.0002,0.0038,0.0348,0.0,0.0,0.0348,wind
MI,Ionia,IONIA,0.0002,0.0155,0.0516,0.0,0.0,0.0516,wind
MI,Iosco,IOSCO,0.038,0.0034,0.0053,0.0,0.0,0.038,fire
MI,Iron,IRON,0.0007,0.0149,0.0277,0.0,0.0,0.0277,wind
MI,Isabella,ISABELLA,0.005,0.0196,0.0449,0.0,0.0,0.0449,wind
MI,Jackson,JACKSON,0.0002,0.0023,0.066,0.0,0.0,0.066,wind
MI,Kalamazoo,KALAMAZOO,0.0003,0.013,0.1188,0.0,0.0,0.1188,wind
MI,Kalkaska,KALKASKA,0.0008,0.0022,0.0049,0.0,0.0,0.0049,wind
MI,Kent,KENT,0.0002,0.0259,0.0914,0.0,0.0,0.0914,wind
MI,Keweenaw,KEWEENAW,0.0005,0.0036,0.0038,0.0001,0.0,0.0038,wind
MI,Lake,LAKE,0.0203,0.0011,0.0127,0.0,0.0,0.0203,fire
MI,Lapeer,LAPEER,0.013,0.01,0.101,0.0,0.0,0.101,wind
MI,Leelanau,LEELANAU,0.0006,0.0001,0.0167,0.0,0.0,0.0167,wind
MI,Lenawee,LENAWEE,0.0075,0.0349,0.1442,0.0,0.0,0.1442,wind
MI,Livingston,LIVINGSTON,0.0003,0.0064,0.0891,0.0,0.0,0.0891,wind
MI,Luce,LUCE,0.0008,0.0029,0.0064,0.0,0.0,0.0064,wind
MI,Mackinac,MACKINAC,0.0033,0.0,0.0049,0.0,0.0,0.0049,wind
MI,Macomb,MACOMB,0.0001,0.0448,0.1799,0.0,0.0,0.1799,wind
MI,Manistee,MANISTEE,0.0236,0.0045,0.0089,0.0,0.0,0.0236,fire
MI,Marquette,MARQUETTE,0.0053,0.0237,0.0385,0.0,0.0001,0.0385,wind
MI,Mason,MASON,0.0046,0.0058,0.0126,0.0,0.0,0.0126,wind
MI,Mecosta,MECOSTA,0.0008,0.009,0.0148,0.0,0.0,0.0148,wind
MI,Menominee,MENOMINEE,0.0012,0.0037,0.0276,0.0,0.0,0.0276,wind
MI,Midland,MIDLAND,0.0005,0.0099,0.0459,0.0,0.0,0.0459,wind
MI,Missaukee,MISSAUKEE,0.0004,0.0068,0.0197,0.0,0.0,0.0197,wind
MI,Monroe,MONROE,0.0001,0.0141,0.2342,0.0,0.0001,0.2342,wind
MI,Montcalm,MONTCALM,0.0002,0.0101,0.0297,0.0,0.0,0.0297,wind
MI,Montmorency,MONTMORENCY,0.0016,0.0,0.0044,0.0,0.0,0.0044,wind
MI,Muskegon,MUSKEGON,0.0002,0.0154,0.0528,0.0,0.0,0.0528,wind
MI,Newaygo,NEWAYGO,0.0196,0.0069,0.0177,0.0,0.0,0.0196,fire
MI,Oakland,OAKLAND,0.0014,0.0361,0.3208,0.0,0.0,0.3208,wind
MI,Oceana,OCEANA,0.0012,0.0025,0.0212,0.0,0.0,0.0212,wind
MI,Ogemaw,OGEMAW,0.0012,0.005,0.0366,0.0,0.0,0.0366,wind
MI,Ontonagon,ONTONAGON,0.0026,0.0124,0.0196,0.0,0.0,0.0196,wind
MI,Osceola,OSCEOLA,0.0032,0.0049,0.0108,0.0,0.0,0.0108,wind
MI,Oscoda,OSCODA,0.0232,0.0007,0.0087,0.0,0.0,0.0232,fire
MI,Otsego,OTSEGO,0.005,0.0011,0.0087,0.0,0.0,0.0087,wind
MI,Ottawa,OTTAWA,0.001,0.0462,0.046,0.0,0.0,0.0462,flood
MI,Presque Isle,PRESQUE_ISLE,0.0023,0.0001,0.0053,0.0,0.0002,0.0053,wind
MI,Roscommon,ROSCOMMON,0.0039,0.0012,0.0081,0.0,0.0,0.0081,wind
MI,Saginaw,SAGINAW,0.0001,0.0284,0.0823,0.0,0.0,0.0823,wind
MI,Sanilac,SANILAC,0.0002,0.0006,0.0383,0.0,0.0,0.0383,wind
MI,Schoolcraft,SCHOOLCRAFT,0.0064,0.0073,0.0164,0.0,0.0,0.0164,wind
MI,Shiawassee,SHIAWASSEE,0.0002,0.02,0.1202,0.0,0.0,0.1202,wind
MI,St. Clair,ST._CLAIR,0.0003,0.0223,0.115,0.0,0.0001,0.115,wind
MI,St. Joseph,ST._JOSEPH,0.0003,0.0034,0.1069,0.0,0.0,0.1069,wind
MI,Tuscola,TUSCOLA,0.0004,0.0139,0.09,0.0,0.0,0.09,wind
MI,Van Buren,VAN_BUREN,0.0038,0.0036,0.0702,0.0,0.0,0.0702,wind
MI,Washtenaw,WASHTENAW,0.0002,0.0514,0.1591,0.0,0.0,0.1591,wind
MI,Wayne,WAYNE,0.0001,0.0472,0.2679,0.0,0.0,0.2679,wind
MI,Wexford,WEXFORD,0.0016,0.0024,0.0058,0.0,0.0,0.0058,wind
MN,Aitkin,AITKIN,0.1068,0.0784,0.0756,0.0,0.0,0.1068,fire
MN,Anoka,ANOKA,0.006,0.2618,0.0603,0.0,0.0,0.2618,flood
MN,Becker,BECKER,0.0446,0.1929,0.0714,0.0,0.0,0.1929,flood
MN,Beltrami,BELTRAMI,0.2116,0.0714,0.0705,0.0,0.0,0.2116,fire
MN,Benton,BENTON,0.0025,0.0815,0.0503,0.0,0.0,0.0815,flood
MN,Big Stone,BIG_STONE,0.001,0.1118,0.0495,0.0,0.0,0.1118,flood
MN,Blue Earth,BLUE_EARTH,0.0004,0.3058,0.0652,0.0,0.0,0.3058,flood
MN,Brown,BROWN,0.0001,0.101,0.0882,0.0,0.0,0.101,flood
MN,Carlton,CARLTON,0.0503,0.1088,0.0762,0.0,0.0,0.1088,flood
MN,Carver,CARVER,0.0005,0.2118,0.1452,0.0,0.0,0.2118,flood
MN,Cass,CASS,0.141,0.0448,0.0654,0.0,0.0,0.141,fire
MN,Chippewa,CHIPPEWA,0.0005,0.0974,0.0255,0.0,0.0,0.0974,flood
MN,Chisago,CHISAGO,0.0035,0.0505,0.0653,0.0,0.0,0.0653,wind
MN,Clay,CLAY,0.0001,0.1518,0.0827,0.0,0.0,0.1518,flood
MN,Clearwater,CLEARWATER,0.0721,0.0981,0.0477,0.0,0.0,0.0981,flood
MN,Cook,COOK,0.1187,0.0529,0.0055,0.0,0.0,0.1187,fire
MN,Cottonwood,COTTONWOOD,0.001,0.3298,0.1465,0.0,0.0,0.3298,flood
MN,Crow Wing,CROW_WING,0.3,0.0827,0.1335,0.0,0.0,0.3,fire
MN,Dakota,DAKOTA,0.0004,0.1617,0.0644,0.0,0.0,0.1617,flood
MN,Dodge,DODGE,0.001,0.1629,0.0323,0.0,0.0,0.1629,flood
MN,Douglas,DOUGLAS,0.0012,0.1618,0.1194,0.0,0.0,0.1618,flood
MN,Faribault,FARIBAULT,0.0003,0.1638,0.035,0.0,0.0,0.1638,flood
MN,Fillmore,FILLMORE,0.0014,0.1889,0.0705,0.0,0.0,0.1889,flood
MN,Freeborn,FREEBORN,0.0003,0.2051,0.0976,0.0,0.0,0.2051,flood
MN,Goodhue,GOODHUE,0.0012,0.2864,0.0475,0.0,0.0,0.2864,flood
MN,Grant,GRANT,0.0001,0.1217,0.0548,0.0,0.0,0.1217,flood
MN,Hennepin,HENNEPIN,0.0095,0.4701,0.2362,0.0,0.0,0.4701,flood
MN,Houston,HOUSTON,0.0011,0.314,0.0482,0.0,0.0,0.314,flood
MN,Hubbard,HUBBARD,0.082,0.0337,0.1152,0.0,0.0,0.1152,wind
MN,Isanti,ISANTI,0.0171,0.1119,0.0429,0.0,0.0,0.1119,flood
MN,Itasca,ITASCA,0.1778,0.0662,0.1048,0.0,0.0018,0.1778,fire
MN,Jackson,JACKSON,0.0003,0.1873,0.0987,0.0,0.0,0.1873,flood
MN,Kanabec,KANABEC,0.025,0.0709,0.0165,0.0,0.0,0.0709,flood
MN,Kandiyohi,KANDIYOHI,0.0003,0.125,0.1034,0.0,0.0,0.125,flood
MN,Kittson,KITTSON,0.0185,0.1399,0.0446,0.0,0.0,0.1399,flood
MN,Koochiching,KOOCHICHING,0.0879,0.0208,0.0067,0.0,0.0,0.0879,fire
MN,Lac Qui Parle,LAC_QUI_PARLE,0.0008,0.1189,0.1304,0.0,0.0,0.1304,wind
MN,Lake,LAKE,0.1393,0.0797,0.0131,0.0,0.0003,0.1393,fire
MN,Lake Of The Woods,LAKE_OF_THE_WOODS,0.1325,0.0087,0.0376,0.0,0.0,0.1325,fire
MN,Le Sueur,LE_SUEUR,0.0006,0.1963,0.0344,0.0,0.0,0.1963,flood
MN,Lincoln,LINCOLN,0.0003,0.1275,0.1982,0.0,0.0,0.1982,wind
MN,Lyon,LYON,0.0003,0.2205,0.1666,0.0,0.0,0.2205,flood
MN,Mahnomen,MAHNOMEN,0.0163,0.0968,0.0544,0.0,0.0,0.0968,flood
MN,Marshall,MARSHALL,0.0145,0.102,0.0257,0.0,0.0,0.102,flood
MN,Martin,MARTIN,0.0003,0.1295,0.0978,0.0,0.0,0.1295,flood
MN,Mcleod,MCLEOD,0.0005,0.1699,0.172,0.0,0.0,0.172,wind
MN,Meeker,MEEKER,0.0003,0.0609,0.0749,0.0,0.0,0.0749,wind
MN,Mille Lacs,MILLE_LACS,0.0115,0.1145,0.0386,0.0,0.0,0.1145,flood
MN,Morrison,MORRISON,0.1051,0.3221,0.0643,0.0,0.0,0.3221,flood
MN,Mower,MOWER,0.0006,0.3059,0.0628,0.0,0.0,0.3059,flood
MN,Murray,MURRAY,0.0002,0.1221,0.107,0.0,0.0,0.1221,flood
MN,Nicollet,NICOLLET,0.0002,0.1215,0.0222,0.0,0.0,0.1215,flood
MN,Nobles,NOBLES,0.0004,0.3889,0.1387,0.0,0.0,0.3889,flood
MN,Norman,NORMAN,0.0002,0.1319,0.1258,0.0,0.0,0.1319,flood
MN,Olmsted,OLMSTED,0.0004,0.2943,0.0879,0.0,0.0,0.2943,flood
MN,Otter Tail,OTTER_TAIL,0.0049,0.307,0.2235,0.0,0.0,0.307,flood
MN,Pennington,PENNINGTON,0.0025,0.0618,0.0264,0.0,0.0,0.0618,flood
MN,Pine,PINE,0.1589,0.048,0.0377,0.0,0.0,0.1589,fire
MN,Pipestone,PIPESTONE,0.0003,0.386,0.0855,0.0,0.0,0.386,flood
MN,Polk,POLK,0.0015,0.1983,0.114,0.0,0.0,0.1983,flood
MN,Pope,POPE,0.0002,0.0851,0.0634,0.0,0.0,0.0851,flood
MN,Ramsey,RAMSEY,0.0009,0.2384,0.0674,0.0,0.0,0.2384,flood
MN,Red Lake,RED_LAKE,0.0013,0.1122,0.0477,0.0,0.0,0.1122,flood
MN,Redwood,REDWOOD,0.0002,0.1009,0.0832,0.0,0.0,0.1009,flood
MN,Renville,RENVILLE,0.0002,0.2303,0.1164,0.0,0.0,0.2303,flood
MN,Rice,RICE,0.0008,0.1942,0.0597,0.0,0.0,0.1942,flood
MN,Rock,ROCK,0.0001,0.1496,0.0696,0.0,0.0,0.1496,flood
MN,Roseau,ROSEAU,0.0348,0.2084,0.0235,0.0,0.0,0.2084,flood
MN,Scott,SCOTT,0.0014,0.2612,0.1055,0.0,0.0,0.2612,flood
MN,Sherburne,SHERBURNE,0.0061,0.1815,0.1,0.0,0.0,0.1815,flood
MN,Sibley,SIBLEY,0.0007,0.1057,0.044,0.0,0.0,0.1057,flood
MN,St. Louis,ST._LOUIS,0.3,0.0643,0.0834,0.0,0.0052,0.3,fire
MN,Stearns,STEARNS,0.0002,0.2143,0.1455,0.0,0.0,0.2143,flood
MN,Steele,STEELE,0.0004,0.2946,0.0285,0.0,0.0,0.2946,flood
MN,Stevens,STEVENS,0.0002,0.077,0.0344,0.0,0.0,0.077,flood
MN,Swift,SWIFT,0.0008,0.0899,0.1267,0.0,0.0,0.1267,wind
MN,Todd,TODD,0.0233,0.1355,0.0962,0.0,0.0,0.1355,flood
MN,Traverse,TRAVERSE,0.0002,0.0652,0.0415,0.0,0.0,0.0652,flood
MN,Wabasha,WABASHA,0.0015,0.2468,0.0204,0.0,0.0,0.2468,flood
MN,Wadena,WADENA,0.0432,0.2059,0.0293,0.0,0.0,0.2059,flood
MN,Waseca,WASECA,0.0015,0.1403,0.0751,0.0,0.0,0.1403,flood
MN,Washington,WASHINGTON,0.0057,0.2423,0.0967,0.0,0.0,0.2423,flood
MN,Watonwan,WATONWAN,0.0003,0.1481,0.0559,0.0,0.0,0.1481,flood
MN,Wilkin,WILKIN,0.0021,0.2742,0.1112,0.0,0.0,0.2742,flood
MN,Winona,WINONA,0.0031,0.4742,0.0278,0.0,0.0,0.4742,flood
MN,Wright,WRIGHT,0.0093,0.318,0.2185,0.0,0.0,0.318,flood
MN,Yellow Medicine,YELLOW_MEDICINE,0.0004,0.1781,0.1036,0.0,0.0,0.1781,flood
MO,Adair,ADAIR,0.0,0.1575,0.0838,0.0,0.0001,0.1575,flood
MO,Andrew,ANDREW,0.0,0.1557,0.044,0.0,0.0001,0.1557,flood
MO,Atchison,ATCHISON,0.0,0.1771,0.1385,0.0,0.0015,0.1771,flood
MO,Audrain,AUDRAIN,0.0,0.2126,0.0833,0.0,0.0001,0.2126,flood
MO,Barry,BARRY,0.0,0.5323,0.0772,0.0,0.0026,0.5323,flood
MO,Barton,BARTON,0.0001,0.4686,0.0915,0.0,0.0001,0.4686,flood
MO,Bates,BATES,0.0,0.2404,0.0833,0.0,0.0001,0.2404,flood
MO,Benton,BENTON,0.0001,0.3913,0.2082,0.0,0.0001,0.3913,flood
MO,Bollinger,BOLLINGER,0.0001,0.1231,0.0133,0.0,0.0024,0.1231,flood
MO,Boone,BOONE,0.0001,0.4328,0.1054,0.0,0.0001,0.4328,flood
MO,Buchanan,BUCHANAN,0.0,0.2737,0.2294,0.0,0.0009,0.2737,flood
