state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
LA,Orleans,ORLEANS,0.0001,0.0185,0.0154,0.0108,0.0185,flood
LA,Ouachita,OUACHITA,0.0001,0.007,0.0083,0.0068,0.0083,wind
LA,Plaquemines,PLAQUEMINES,0.0001,0.0342,0.0083,0.0043,0.0342,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0332,0.0009,0.0088,0.0332,flood
LA,Rapides,RAPIDES,0.0001,0.0479,0.0167,0.0036,0.0479,flood
LA,Red River,RED RIVER,0.0001,0.0316,0.0126,0.001,0.0316,flood
LA,Richland,RICHLAND,0.0001,0.0045,0.0068,0.0072,0.0072,winter
LA,Sabine,SABINE,0.0001,0.0212,0.0134,0.0043,0.0212,flood
LA,St. Bernard,ST. BERNARD,0.0001,0.0349,0.0049,0.0123,0.0349,flood
LA,St. Charles,ST. CHARLES,0.0001,0.0316,0.0083,0.0047,0.0316,flood
LA,St. Helena,ST. HELENA,0.0001,0.0342,0.0083,0.0036,0.0342,flood
LA,St. James,ST. JAMES,0.0001,0.0316,0.0041,0.0072,0.0316,flood
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.0361,0.0057,0.0072,0.0361,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0361,0.0114,0.0102,0.0361,flood
LA,St. Martin,ST. MARTIN,0.0001,0.0479,0.0057,0.0154,0.0479,flood
LA,St. Mary,ST. MARY,0.0001,0.0627,0.0068,0.0108,0.0627,flood
LA,St. Tammany,ST. TAMMANY,0.0001,0.0658,0.0291,0.0044,0.0658,flood
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0533,0.0393,0.0017,0.0533,flood
LA,Tensas,TENSAS,0.0001,0.0105,0.0316,0.0043,0.0316,wind
LA,Terrebonne,TERREBONNE,0.0001,0.0821,0.0104,0.0047,0.0821,flood
LA,Union,UNION,0.0001,0.007,0.0134,0.0056,0.0134,wind
LA,Vermilion,VERMILION,0.0001,0.0625,0.0104,0.0123,0.0625,flood
LA,Vernon,VERNON,0.0001,0.0446,0.0205,0.0033,0.0446,flood
LA,Washington,WASHINGTON,0.0001,0.0201,0.0418,0.0043,0.0418,wind
LA,Webster,WEBSTER,0.0001,0.0316,0.0343,0.0033,0.0343,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0448,0.0049,0.0068,0.0448,flood
LA,West Carroll,WEST CARROLL,0.0001,0.0042,0.0061,0.0123,0.0123,winter
LA,West Feliciana,WEST FELICIANA,0.0001,0.0479,0.0057,0.0123,0.0479,flood
LA,Winn,WINN,0.0001,0.0212,0.017,0.0011,0.0212,flood
MA,Barnstable,BARNSTABLE,0.0005,0.0028,0.0481,0.1572,0.1572,winter
MA,Berkshire,BERKSHIRE,0.0006,0.0165,0.0126,0.2507,0.2507,winter
MA,Bristol,BRISTOL,0.0006,0.0042,0.0448,0.1873,0.1873,winter
MA,Dukes,DUKES,0.0006,0.006,0.0189,0.0917,0.0917,winter
MA,Essex,ESSEX,0.0001,0.006,0.0481,0.2325,0.2325,winter
MA,Franklin,FRANKLIN,0.0014,0.0042,0.0222,0.2325,0.2325,winter
MA,Hampden,HAMPDEN,0.0007,0.0019,0.0291,0.1998,0.1998,winter
MA,Hampshire,HAMPSHIRE,0.001,0.0046,0.0242,0.2194,0.2194,winter
MA,Middlesex,MIDDLESEX,0.0007,0.0019,0.0592,0.1996,0.1996,winter
MA,Nantucket,NANTUCKET,0.0006,0.0008,0.0454,0.1223,0.1223,winter
MA,Norfolk,NORFOLK,0.0006,0.0019,0.0782,0.2211,0.2211,winter
MA,Plymouth,PLYMOUTH,0.0001,0.0028,0.065,0.1873,0.1873,winter
MA,Suffolk,SUFFOLK,0.0003,0.0019,0.0534,0.1734,0.1734,winter
MA,Worcester,WORCESTER,0.0014,0.0028,0.0434,0.2507,0.2507,winter
MD,Allegany,ALLEGANY,0.0003,0.007,0.0481,0.4726,0.4726,winter
MD,Anne Arundel,ANNE ARUNDEL,0.0018,0.0011,0.0251,0.0917,0.0917,winter
MD,Baltimore,BALTIMORE,0.0032,0.0019,0.0285,0.0798,0.0798,winter
MD,Baltimore City,BALTIMORE CITY,0.0047,0.0001,0.0,0.0,0.0047,fire
MD,Calvert,CALVERT,0.0006,0.0042,0.0762,0.1998,0.1998,winter
MD,Caroline,CAROLINE,0.0055,0.0022,0.0782,0.2336,0.2336,winter
MD,Carroll,CARROLL,0.0003,0.0028,0.0251,0.1227,0.1227,winter
MD,Cecil,CECIL,0.0131,0.002,0.0762,0.2837,0.2837,winter
MD,Charles,CHARLES,0.0003,0.001,0.0376,0.1203,0.1203,winter
MD,Dorchester,DORCHESTER,0.0024,0.0165,0.0629,0.226,0.226,winter
MD,Frederick,FREDERICK,0.0003,0.0032,0.0513,0.2325,0.2325,winter
MD,Garrett,GARRETT,0.0001,0.0821,0.0393,0.3921,0.3921,winter
MD,Harford,HARFORD,0.0055,0.0004,0.0376,0.226,0.226,winter
MD,Howard,HOWARD,0.0007,0.0028,0.0251,0.0734,0.0734,winter
MD,Kent,KENT,0.0017,0.0032,0.0801,0.2325,0.2325,winter
MD,Montgomery,MONTGOMERY,0.0007,0.001,0.039,0.1501,0.1501,winter
MD,Prince George'S,PRINCE GEORGE'S,0.001,0.002,0.0239,0.0102,0.0239,wind
MD,Queen Anne'S,QUEEN ANNE'S,0.0039,0.0011,0.0061,0.0011,0.0061,wind
MD,Somerset,SOMERSET,0.0019,0.0015,0.0376,0.2325,0.2325,winter
MD,St. Mary'S,ST. MARY'S,0.0005,0.0012,0.0251,0.1998,0.1998,winter
MD,Talbot,TALBOT,0.001,0.0008,0.0418,0.1734,0.1734,winter
MD,Washington,WASHINGTON,0.0006,0.0039,0.0285,0.26,0.26,winter
MD,Wicomico,WICOMICO,0.003,0.0069,0.0481,0.26,0.26,winter
MD,Worcester,WORCESTER,0.0014,0.0128,0.0393,0.1949,0.1949,winter
ME,Androscoggin,ANDROSCOGGIN,0.0006,0.0032,0.0222,0.3258,0.3258,winter
ME,Aroostook,AROOSTOOK,0.0014,0.007,0.0647,0.383,0.383,winter
ME,Cumberland,CUMBERLAND,0.0003,0.0024,0.0242,0.3258,0.3258,winter
ME,Franklin,FRANKLIN,0.0001,0.0165,0.0189,0.4014,0.4014,winter
ME,Hancock,HANCOCK,0.0003,0.001,0.1301,0.2943,0.2943,winter
ME,Kennebec,KENNEBEC,0.0001,0.002,0.0205,0.3398,0.3398,winter
ME,Knox,KNOX,0.0001,0.002,0.0211,0.3419,0.3419,winter
ME,Lincoln,LINCOLN,0.0001,0.002,0.0285,0.3258,0.3258,winter
ME,Oxford,OXFORD,0.0001,0.0658,0.0176,0.4073,0.4073,winter
ME,Penobscot,PENOBSCOT,0.001,0.0028,0.1015,0.3398,0.3398,winter
ME,Piscataquis,PISCATAQUIS,0.0001,0.0069,0.0513,0.3677,0.3677,winter
ME,Sagadahoc,SAGADAHOC,0.0001,0.0028,0.0239,0.3258,0.3258,winter
ME,Somerset,SOMERSET,0.0001,0.006,0.0316,0.4419,0.4419,winter
ME,Waldo,WALDO,0.0001,0.0028,0.0251,0.3258,0.3258,winter
ME,Washington,WASHINGTON,0.0006,0.0015,0.11,0.3056,0.3056,winter
ME,York,YORK,0.0006,0.0024,0.0118,0.3756,0.3756,winter
MI,Alcona,ALCONA,0.0003,0.0008,0.0009,0.1012,0.1012,winter
MI,Alger,ALGER,0.0001,0.0011,0.0126,0.3258,0.3258,winter
MI,Allegan,ALLEGAN,0.0001,0.0114,0.0029,0.2194,0.2194,winter
MI,Alpena,ALPENA,0.0001,0.0024,0.0002,0.1342,0.1342,winter
MI,Antrim,ANTRIM,0.0001,0.0004,0.0008,0.1471,0.1471,winter
MI,Arenac,ARENAC,0.0001,0.0046,0.0022,0.0679,0.0679,winter
MI,Baraga,BARAGA,0.0001,0.0008,0.0093,0.2641,0.2641,winter
MI,Barry,BARRY,0.0001,0.0479,0.0019,0.1342,0.1342,winter
MI,Bay,BAY,0.0001,0.002,0.0019,0.0002,0.002,flood
MI,Benzie,BENZIE,0.0001,0.0011,0.0002,0.1223,0.1223,winter
MI,Berrien,BERRIEN,0.0001,0.0046,0.0061,0.1203,0.1203,winter
MI,Branch,BRANCH,0.0001,0.0128,0.0047,0.0477,0.0477,winter
MI,Calhoun,CALHOUN,0.0001,0.0128,0.0022,0.1203,0.1203,winter
MI,Cass,CASS,0.0001,0.006,0.0083,0.1227,0.1227,winter
MI,Charlevoix,CHARLEVOIX,0.0001,0.001,0.0009,0.1091,0.1091,winter
MI,Cheboygan,CHEBOYGAN,0.0001,0.002,0.0,0.0917,0.0917,winter
MI,Chippewa,CHIPPEWA,0.0001,0.0019,0.0009,0.1227,0.1227,winter
MI,Clare,CLARE,0.0001,0.0123,0.0002,0.0798,0.0798,winter
MI,Clinton,CLINTON,0.0001,0.0105,0.0019,0.0798,0.0798,winter
MI,Crawford,CRAWFORD,0.001,0.0022,0.0,0.0997,0.0997,winter
MI,Delta,DELTA,0.0003,0.0028,0.0083,0.2074,0.2074,winter
MI,Dickinson,DICKINSON,0.0001,0.002,0.0057,0.1949,0.1949,winter
MI,Eaton,EATON,0.0001,0.0042,0.0009,0.089,0.089,winter
MI,Emmet,EMMET,0.0001,0.002,0.0008,0.1223,0.1223,winter
MI,Genesee,GENESEE,0.0001,0.0059,0.0083,0.1012,0.1012,winter
MI,Gladwin,GLADWIN,0.0001,0.0028,0.0014,0.0679,0.0679,winter
MI,Gogebic,GOGEBIC,0.0003,0.0001,0.0134,0.3756,0.3756,winter
MI,Grand Traverse,GRAND TRAVERSE,0.0001,0.007,0.0002,0.1227,0.1227,winter
MI,Gratiot,GRATIOT,0.0001,0.0069,0.0028,0.0698,0.0698,winter
MI,Hillsdale,HILLSDALE,0.0001,0.0039,0.0068,0.037,0.037,winter
MI,Houghton,HOUGHTON,0.0001,0.001,0.0205,0.3756,0.3756,winter
MI,Huron,HURON,0.0001,0.0025,0.0083,0.1055,0.1055,winter
MI,Ingham,INGHAM,0.0001,0.0249,0.0028,0.0798,0.0798,winter
MI,Ionia,IONIA,0.0001,0.0105,0.0019,0.0868,0.0868,winter
MI,Iosco,IOSCO,0.0004,0.002,0.0009,0.0997,0.0997,winter
MI,Iron,IRON,0.0001,0.0008,0.0068,0.2194,0.2194,winter
MI,Isabella,ISABELLA,0.0001,0.0038,0.0037,0.0785,0.0785,winter
MI,Jackson,JACKSON,0.0001,0.0165,0.0022,0.0997,0.0997,winter
MI,Kalamazoo,KALAMAZOO,0.0001,0.0625,0.0028,0.1501,0.1501,winter
MI,Kalkaska,KALKASKA,0.0001,0.001,0.0,0.1564,0.1564,winter
MI,Kent,KENT,0.0001,0.0128,0.0028,0.1471,0.1471,winter
MI,Keweenaw,KEWEENAW,0.0001,0.0011,0.0167,0.3258,0.3258,winter
MI,Lake,LAKE,0.0006,0.0046,0.0027,0.1227,0.1227,winter
MI,Lapeer,LAPEER,0.0001,0.0105,0.0093,0.1227,0.1227,winter
MI,Leelanau,LEELANAU,0.0001,0.0012,0.0019,0.1564,0.1564,winter
MI,Lenawee,LENAWEE,0.0001,0.004,0.0068,0.0798,0.0798,winter
MI,Livingston,LIVINGSTON,0.0001,0.0046,0.0049,0.1501,0.1501,winter
MI,Luce,LUCE,0.0003,0.001,0.0057,0.1998,0.1998,winter
MI,Mackinac,MACKINAC,0.0003,0.0019,0.0002,0.0868,0.0868,winter
MI,Macomb,MACOMB,0.0001,0.0105,0.0083,0.1342,0.1342,winter
MI,Manistee,MANISTEE,0.0006,0.0019,0.001,0.1342,0.1342,winter
MI,Marquette,MARQUETTE,0.0001,0.0123,0.0167,0.383,0.383,winter
MI,Mason,MASON,0.001,0.0015,0.0022,0.1788,0.1788,winter
MI,Mecosta,MECOSTA,0.0001,0.0128,0.0022,0.1091,0.1091,winter
MI,Menominee,MENOMINEE,0.0001,0.001,0.0049,0.1572,0.1572,winter
MI,Midland,MIDLAND,0.0006,0.0105,0.0068,0.0997,0.0997,winter
MI,Missaukee,MISSAUKEE,0.0001,0.001,0.0,0.1093,0.1093,winter
MI,Monroe,MONROE,0.0001,0.0069,0.0093,0.0997,0.0997,winter
MI,Montcalm,MONTCALM,0.0001,0.0157,0.0028,0.0997,0.0997,winter
MI,Montmorency,MONTMORENCY,0.0001,0.0032,0.0,0.0868,0.0868,winter
MI,Muskegon,MUSKEGON,0.0001,0.0342,0.0029,0.1788,0.1788,winter
MI,Newaygo,NEWAYGO,0.0001,0.0342,0.0028,0.1227,0.1227,winter
MI,Oakland,OAKLAND,0.0001,0.0165,0.0068,0.1227,0.1227,winter
MI,Oceana,OCEANA,0.0001,0.0046,0.0028,0.1573,0.1573,winter
MI,Ogemaw,OGEMAW,0.0001,0.0038,0.0009,0.0679,0.0679,winter
MI,Ontonagon,ONTONAGON,0.0001,0.0008,0.0211,0.383,0.383,winter
MI,Osceola,OSCEOLA,0.0001,0.0046,0.0019,0.1203,0.1203,winter
MI,Oscoda,OSCODA,0.0001,0.0046,0.0,0.089,0.089,winter
MI,Otsego,OTSEGO,0.0001,0.0015,0.0002,0.1223,0.1223,winter
MI,Ottawa,OTTAWA,0.0001,0.007,0.0029,0.1998,0.1998,winter
MI,Presque Isle,PRESQUE ISLE,0.0001,0.0008,0.0,0.0997,0.0997,winter
MI,Roscommon,ROSCOMMON,0.0001,0.002,0.0002,0.0679,0.0679,winter
MI,Saginaw,SAGINAW,0.0001,0.0069,0.0083,0.0959,0.0959,winter
MI,Sanilac,SANILAC,0.0001,0.0201,0.0093,0.1227,0.1227,winter
MI,Schoolcraft,SCHOOLCRAFT,0.0001,0.0008,0.0083,0.2194,0.2194,winter
MI,Shiawassee,SHIAWASSEE,0.0001,0.0105,0.0047,0.1091,0.1091,winter
MI,St. Clair,ST. CLAIR,0.0001,0.0332,0.0114,0.1342,0.1342,winter
MI,St. Joseph,ST. JOSEPH,0.0001,0.0046,0.0079,0.0665,0.0665,winter
MI,Tuscola,TUSCOLA,0.0001,0.0046,0.0093,0.0949,0.0949,winter
MI,Van Buren,VAN BUREN,0.0001,0.0045,0.0049,0.1342,0.1342,winter
MI,Washtenaw,WASHTENAW,0.0001,0.0342,0.0083,0.1227,0.1227,winter
MI,Wayne,WAYNE,0.0001,0.0128,0.0068,0.1223,0.1223,winter
MI,Wexford,WEXFORD,0.0001,0.0019,0.0003,0.1227,0.1227,winter
MN,Aitkin,AITKIN,0.0001,0.0,0.0028,0.1091,0.1091,winter
MN,Anoka,ANOKA,0.0001,0.0005,0.0037,0.1471,0.1471,winter
MN,Becker,BECKER,0.0001,0.0001,0.0154,0.1841,0.1841,winter
MN,Beltrami,BELTRAMI,0.0004,0.0001,0.0093,0.1342,0.1342,winter
MN,Benton,BENTON,0.0001,0.0002,0.0019,0.1501,0.1501,winter
MN,Big Stone,BIG STONE,0.0001,0.0001,0.0083,0.424,0.424,winter
MN,Blue Earth,BLUE EARTH,0.0001,0.0004,0.0028,0.2325,0.2325,winter
MN,Brown,BROWN,0.0001,0.0004,0.0028,0.5247,0.5247,winter
MN,Carlton,CARLTON,0.0001,0.0002,0.0083,0.1841,0.1841,winter
MN,Carver,CARVER,0.0001,0.0028,0.0028,0.1788,0.1788,winter
MN,Cass,CASS,0.0003,0.0,0.0049,0.1471,0.1471,winter
MN,Chippewa,CHIPPEWA,0.0001,0.001,0.0061,0.6307,0.6307,winter
MN,Chisago,CHISAGO,0.0001,0.0014,0.0022,0.1223,0.1223,winter
MN,Clay,CLAY,0.0001,0.0001,0.0239,0.187,0.187,winter
MN,Clearwater,CLEARWATER,0.0001,0.0,0.0068,0.1342,0.1342,winter
MN,Cook,COOK,0.0014,0.0,0.0093,0.2718,0.2718,winter
MN,Cottonwood,COTTONWOOD,0.0001,0.0001,0.0068,0.7696,0.7696,winter
MN,Crow Wing,CROW WING,0.0001,0.0001,0.0028,0.1012,0.1012,winter
MN,Dakota,DAKOTA,0.0001,0.0011,0.0028,0.1227,0.1227,winter
MN,Dodge,DODGE,0.0001,0.0008,0.0019,0.2194,0.2194,winter
MN,Douglas,DOUGLAS,0.0001,0.0003,0.0118,0.1573,0.1573,winter
MN,Faribault,FARIBAULT,0.0001,0.0006,0.0047,0.2074,0.2074,winter
MN,Fillmore,FILLMORE,0.0001,0.0005,0.0083,0.1998,0.1998,winter
MN,Freeborn,FREEBORN,0.0001,0.001,0.0049,0.166,0.166,winter
MN,Goodhue,GOODHUE,0.0001,0.0004,0.0019,0.1223,0.1223,winter
MN,Grant,GRANT,0.0001,0.0001,0.0083,0.1564,0.1564,winter
MN,Hennepin,HENNEPIN,0.0001,0.0019,0.0041,0.1556,0.1556,winter
MN,Houston,HOUSTON,0.0001,0.0004,0.0022,0.1734,0.1734,winter
MN,Hubbard,HUBBARD,0.0001,0.0001,0.0103,0.1573,0.1573,winter
MN,Isanti,ISANTI,0.0001,0.0006,0.0019,0.1342,0.1342,winter
MN,Itasca,ITASCA,0.0001,0.0001,0.0047,0.1471,0.1471,winter
MN,Jackson,JACKSON,0.0001,0.0001,0.0118,0.7176,0.7176,winter
MN,Kanabec,KANABEC,0.0001,0.001,0.0019,0.1201,0.1201,winter
MN,Kandiyohi,KANDIYOHI,0.0001,0.0002,0.0068,0.4419,0.4419,winter
MN,Kittson,KITTSON,0.0001,0.0,0.016,0.1223,0.1223,winter
MN,Koochiching,KOOCHICHING,0.0001,0.0,0.0022,0.1012,0.1012,winter
MN,Lac Qui Parle,LAC QUI PARLE,0.0001,0.0001,0.0049,0.6637,0.6637,winter
MN,Lake,LAKE,0.0001,0.0001,0.0205,0.4014,0.4014,winter
MN,Lake Of The Woods,LAKE OF THE WOODS,0.0001,0.0,0.0068,0.0997,0.0997,winter
MN,Le Sueur,LE SUEUR,0.0001,0.0006,0.0009,0.1873,0.1873,winter
MN,Lincoln,LINCOLN,0.0001,0.0004,0.0093,0.8232,0.8232,winter
MN,Lyon,LYON,0.0001,0.0004,0.0111,0.8169,0.8169,winter
MN,Mahnomen,MAHNOMEN,0.0001,0.0,0.0179,0.1342,0.1342,winter
MN,Marshall,MARSHALL,0.0001,0.0,0.0222,0.1223,0.1223,winter
MN,Martin,MARTIN,0.0001,0.0001,0.0093,0.3959,0.3959,winter
MN,Mcleod,MCLEOD,0.0001,0.0002,0.0028,0.3056,0.3056,winter
MN,Meeker,MEEKER,0.0001,0.0002,0.0041,0.2799,0.2799,winter
MN,Mille Lacs,MILLE LACS,0.0001,0.0001,0.0028,0.1219,0.1219,winter
MN,Morrison,MORRISON,0.0001,0.0001,0.0068,0.1564,0.1564,winter
MN,Mower,MOWER,0.0001,0.0008,0.0037,0.2325,0.2325,winter
MN,Murray,MURRAY,0.0001,0.0004,0.0093,0.7696,0.7696,winter
MN,Nicollet,NICOLLET,0.0001,0.0002,0.0019,0.3258,0.3258,winter
MN,Nobles,NOBLES,0.0001,0.0002,0.0118,0.7176,0.7176,winter
MN,Norman,NORMAN,0.0001,0.0,0.0316,0.1342,0.1342,winter
MN,Olmsted,OLMSTED,0.0001,0.0006,0.0022,0.1949,0.1949,winter
MN,Otter Tail,OTTER TAIL,0.0001,0.0001,0.0189,0.1949,0.1949,winter
MN,Pennington,PENNINGTON,0.0001,0.0,0.0167,0.1342,0.1342,winter
MN,Pine,PINE,0.0001,0.0002,0.0037,0.1227,0.1227,winter
MN,Pipestone,PIPESTONE,0.0001,0.0001,0.0118,0.7959,0.7959,winter
MN,Polk,POLK,0.0001,0.0001,0.0285,0.166,0.166,winter
MN,Pope,POPE,0.0001,0.0001,0.0061,0.1998,0.1998,winter
MN,Ramsey,RAMSEY,0.0001,0.001,0.0028,0.1342,0.1342,winter
MN,Red Lake,RED LAKE,0.0001,0.0,0.0172,0.1058,0.1058,winter
MN,Redwood,REDWOOD,0.0001,0.0002,0.0041,0.6076,0.6076,winter
MN,Renville,RENVILLE,0.0001,0.0002,0.0028,0.5307,0.5307,winter
MN,Rice,RICE,0.0001,0.0002,0.0019,0.1342,0.1342,winter
MN,Rock,ROCK,0.0001,0.0003,0.0114,0.6959,0.6959,winter
MN,Roseau,ROSEAU,0.0001,0.0001,0.0118,0.0917,0.0917,winter
MN,Scott,SCOTT,0.0001,0.0004,0.0028,0.1342,0.1342,winter
MN,Sherburne,SHERBURNE,0.0001,0.0005,0.0028,0.1501,0.1501,winter
MN,Sibley,SIBLEY,0.0001,0.0002,0.0019,0.2943,0.2943,winter
MN,St. Louis,ST. LOUIS,0.0001,0.0,0.0104,0.2526,0.2526,winter
MN,Stearns,STEARNS,0.0001,0.0003,0.0029,0.2325,0.2325,winter
MN,Steele,STEELE,0.0001,0.0012,0.0022,0.1573,0.1573,winter
MN,Stevens,STEVENS,0.0001,0.0,0.0049,0.187,0.187,winter
MN,Swift,SWIFT,0.0001,0.0001,0.0093,0.4543,0.4543,winter
MN,Todd,TODD,0.0001,0.0,0.0068,0.187,0.187,winter
MN,Traverse,TRAVERSE,0.0001,0.0,0.0126,0.2325,0.2325,winter
MN,Wabasha,WABASHA,0.0001,0.0003,0.0009,0.1342,0.1342,winter
MN,Wadena,WADENA,0.0001,0.0001,0.0118,0.166,0.166,winter
MN,Waseca,WASECA,0.0001,0.0011,0.0019,0.1573,0.1573,winter
MN,Washington,WASHINGTON,0.0001,0.0004,0.0029,0.1227,0.1227,winter
MN,Watonwan,WATONWAN,0.0001,0.0001,0.0028,0.3408,0.3408,winter
MN,Wilkin,WILKIN,0.0001,0.0002,0.0205,0.1976,0.1976,winter
MN,Winona,WINONA,0.0001,0.0003,0.0009,0.1342,0.1342,winter
MN,Wright,WRIGHT,0.0001,0.0006,0.0028,0.166,0.166,winter
MN,Yellow Medicine,YELLOW MEDICINE,0.0001,0.0004,0.0057,0.6959,0.6959,winter
MO,Adair,ADAIR,0.0001,0.0032,0.0047,0.1573,0.1573,winter
MO,Andrew,ANDREW,0.0001,0.0004,0.008,0.1949,0.1949,winter
MO,Atchison,ATCHISON,0.0001,0.002,0.0104,0.1949,0.1949,winter
MO,Audrain,AUDRAIN,0.0001,0.002,0.0049,0.1223,0.1223,winter
MO,Barry,BARRY,0.0076,0.0039,0.0422,0.1091,0.1091,winter
MO,Barton,BARTON,0.0006,0.0003,0.0211,0.0598,0.0598,winter
MO,Bates,BATES,0.0003,0.0001,0.0068,0.0868,0.0868,winter
MO,Benton,BENTON,0.0017,0.0011,0.0093,0.089,0.089,winter
MO,Bollinger,BOLLINGER,0.0017,0.002,0.037,0.1223,0.1223,winter
MO,Boone,BOONE,0.0019,0.002,0.0083,0.0949,0.0949,winter
MO,Buchanan,BUCHANAN,0.0001,0.0005,0.0061,0.1767,0.1767,winter
MO,Butler,BUTLER,0.0014,0.0105,0.0376,0.0949,0.0949,winter
MO,Caldwell,CALDWELL,0.0001,0.001,0.0047,0.1342,0.1342,winter
MO,Callaway,CALLAWAY,0.0003,0.0045,0.0083,0.1202,0.1202,winter
MO,Camden,CAMDEN,0.02,0.0011,0.0104,0.1091,0.1091,winter
MO,Cape Girardeau,CAPE GIRARDEAU,0.0007,0.0069,0.037,0.1091,0.1091,winter
MO,Carroll,CARROLL,0.0001,0.0004,0.0047,0.089,0.089,winter
MO,Carter,CARTER,0.002,0.002,0.0285,0.0997,0.0997,winter
MO,Cass,CASS,0.0001,0.0003,0.0068,0.187,0.187,winter
MO,Cedar,CEDAR,0.0066,0.001,0.033,0.0556,0.0556,winter
MO,Chariton,CHARITON,0.0001,0.0008,0.0061,0.0917,0.0917,winter
MO,Christian,CHRISTIAN,0.0085,0.0028,0.0343,0.0549,0.0549,winter
MO,Clark,CLARK,0.0001,0.0019,0.0191,0.4014,0.4014,winter
MO,Clay,CLAY,0.0001,0.0002,0.0083,0.2194,0.2194,winter
MO,Clinton,CLINTON,0.0001,0.0004,0.0049,0.1573,0.1573,winter
MO,Cole,COLE,0.0003,0.0042,0.0047,0.0798,0.0798,winter
MO,Cooper,COOPER,0.0004,0.0004,0.0029,0.0854,0.0854,winter
MO,Crawford,CRAWFORD,0.001,0.0028,0.0118,0.0917,0.0917,winter
MO,Dade,DADE,0.001,0.001,0.0205,0.0581,0.0581,winter
MO,Dallas,DALLAS,0.0111,0.001,0.0083,0.0972,0.0972,winter
MO,Daviess,DAVIESS,0.0001,0.0008,0.0068,0.1573,0.1573,winter
MO,Dekalb,DEKALB,0.0001,0.0004,0.0,0.0003,0.0004,flood
MO,Dent,DENT,0.0076,0.0008,0.0134,0.0679,0.0679,winter
MO,Douglas,DOUGLAS,0.0034,0.0011,0.0242,0.0354,0.0354,winter
MO,Dunklin,DUNKLIN,0.0006,0.0009,0.0343,0.0598,0.0598,winter
MO,Franklin,FRANKLIN,0.0006,0.0038,0.0118,0.1564,0.1564,winter
MO,Gasconade,GASCONADE,0.0006,0.0054,0.0068,0.1203,0.1203,winter
MO,Gentry,GENTRY,0.0001,0.001,0.0068,0.166,0.166,winter
MO,Greene,GREENE,0.001,0.007,0.0448,0.0868,0.0868,winter
MO,Grundy,GRUNDY,0.0001,0.0015,0.0068,0.166,0.166,winter
MO,Harrison,HARRISON,0.0001,0.0019,0.0087,0.187,0.187,winter
MO,Henry,HENRY,0.001,0.0008,0.0083,0.1223,0.1223,winter
MO,Hickory,HICKORY,0.0066,0.0009,0.0147,0.0868,0.0868,winter
MO,Holt,HOLT,0.0001,0.0004,0.0087,0.226,0.226,winter
MO,Howard,HOWARD,0.0006,0.0008,0.0029,0.0798,0.0798,winter
MO,Howell,HOWELL,0.0111,0.0019,0.0343,0.037,0.037,winter
MO,Iron,IRON,0.0018,0.0014,0.0205,0.0868,0.0868,winter
MO,Jackson,JACKSON,0.0003,0.0008,0.0083,0.1734,0.1734,winter
MO,Jasper,JASPER,0.0023,0.001,0.0285,0.0734,0.0734,winter
MO,Jefferson,JEFFERSON,0.0001,0.0212,0.0083,0.1564,0.1564,winter
MO,Johnson,JOHNSON,0.0004,0.0008,0.0083,0.1223,0.1223,winter
MO,Knox,KNOX,0.0001,0.0019,0.0057,0.1601,0.1601,winter
MO,Laclede,LACLEDE,0.0273,0.0011,0.017,0.1227,0.1227,winter
MO,Lafayette,LAFAYETTE,0.0001,0.0004,0.0068,0.0997,0.0997,winter
MO,Lawrence,LAWRENCE,0.0006,0.001,0.0376,0.0665,0.0665,winter
MO,Lewis,LEWIS,0.0001,0.0019,0.0083,0.166,0.166,winter
MO,Lincoln,LINCOLN,0.0001,0.0038,0.0083,0.2194,0.2194,winter
MO,Linn,LINN,0.0001,0.0008,0.0068,0.1091,0.1091,winter
MO,Livingston,LIVINGSTON,0.0001,0.002,0.0049,0.1223,0.1223,winter
MO,Macon,MACON,0.0001,0.002,0.0068,0.1223,0.1223,winter
MO,Madison,MADISON,0.001,0.0015,0.0154,0.0786,0.0786,winter
MO,Maries,MARIES,0.0019,0.0019,0.0068,0.0972,0.0972,winter
MO,Marion,MARION,0.0001,0.002,0.0083,0.1501,0.1501,winter
MO,Mcdonald,MCDONALD,0.0019,0.0038,0.0251,0.1012,0.1012,winter
MO,Mercer,MERCER,0.0001,0.0008,0.0049,0.1342,0.1342,winter
MO,Miller,MILLER,0.0047,0.0011,0.0061,0.1058,0.1058,winter
MO,Mississippi,MISSISSIPPI,0.0001,0.0025,0.0592,0.0868,0.0868,winter
MO,Moniteau,MONITEAU,0.0001,0.001,0.0029,0.0698,0.0698,winter
MO,Monroe,MONROE,0.0001,0.0019,0.0061,0.0972,0.0972,winter
MO,Montgomery,MONTGOMERY,0.0003,0.0019,0.0049,0.1857,0.1857,winter
MO,Morgan,MORGAN,0.0047,0.0011,0.0068,0.0997,0.0997,winter
MO,New Madrid,NEW MADRID,0.0001,0.001,0.0612,0.1342,0.1342,winter
MO,Newton,NEWTON,0.002,0.0024,0.0154,0.0598,0.0598,winter
