state,county,county_id,fire_p,flood_p,wind_p,winter_p,seismic_p,max_p,max_hazard
KY,Woodford,WOODFORD,0.0,0.0861,0.0693,0.0,0.0001,0.0861,flood
LA,Acadia Parish,ACADIA_PARISH,0.0,0.12,0.0196,0.0,0.0,0.12,flood
LA,Allen Parish,ALLEN_PARISH,0.0,0.1117,0.0072,0.0,0.0,0.1117,flood
LA,Ascension Parish,ASCENSION_PARISH,0.0,0.2277,0.05,0.0,0.0,0.2277,flood
LA,Assumption Parish,ASSUMPTION_PARISH,0.0,0.1381,0.0143,0.0,0.0,0.1381,flood
LA,Avoyelles Parish,AVOYELLES_PARISH,0.0,0.1237,0.0252,0.0,0.0,0.1237,flood
LA,Beauregard Parish,BEAUREGARD_PARISH,0.0,0.1539,0.0123,0.0,0.0,0.1539,flood
LA,Bienville Parish,BIENVILLE_PARISH,0.0,0.1178,0.0162,0.0,0.0002,0.1178,flood
LA,Bossier Parish,BOSSIER_PARISH,0.0,0.3683,0.0644,0.0,0.0,0.3683,flood
LA,Caddo Parish,CADDO_PARISH,0.0,0.5165,0.168,0.0,0.0002,0.5165,flood
LA,Calcasieu Parish,CALCASIEU_PARISH,0.0,0.4151,0.0731,0.0,0.0,0.4151,flood
LA,Caldwell Parish,CALDWELL_PARISH,0.0,0.0575,0.0223,0.0,0.0,0.0575,flood
LA,Cameron Parish,CAMERON_PARISH,0.0003,0.0063,0.016,0.0,0.0,0.016,wind
LA,Catahoula Parish,CATAHOULA_PARISH,0.0,0.0488,0.027,0.0,0.0,0.0488,flood
LA,Claiborne Parish,CLAIBORNE_PARISH,0.0,0.0365,0.03,0.0,0.0,0.0365,flood
LA,Concordia Parish,CONCORDIA_PARISH,0.0,0.1415,0.0882,0.0,0.0,0.1415,flood
LA,De Soto Parish,DE_SOTO_PARISH,0.0,0.1412,0.0667,0.0,0.0,0.1412,flood
LA,East Baton Rouge Parish,EAST_BATON_ROUGE_PARISH,0.0,0.3662,0.0291,0.0,0.0,0.3662,flood
LA,East Carroll Parish,EAST_CARROLL_PARISH,0.0,0.1226,0.0129,0.0,0.0,0.1226,flood
LA,East Feliciana Parish,EAST_FELICIANA_PARISH,0.0,0.1391,0.0094,0.0,0.0,0.1391,flood
LA,Evangeline Parish,EVANGELINE_PARISH,0.0,0.1936,0.0022,0.0,0.0,0.1936,flood
LA,Franklin Parish,FRANKLIN_PARISH,0.0,0.2103,0.0335,0.0,0.0,0.2103,flood
LA,Grant Parish,GRANT_PARISH,0.0,0.1137,0.0636,0.0,0.0,0.1137,flood
LA,Iberia Parish,IBERIA_PARISH,0.0,0.55,0.0091,0.0,0.0,0.55,flood
LA,Iberville Parish,IBERVILLE_PARISH,0.0,0.1719,0.0098,0.0,0.0,0.1719,flood
LA,Jackson Parish,JACKSON_PARISH,0.0,0.0989,0.0572,0.0,0.0,0.0989,flood
LA,Jefferson Davis Parish,JEFFERSON_DAVIS_PARISH,0.0,0.1548,0.0088,0.0,0.0,0.1548,flood
LA,Jefferson Parish,JEFFERSON_PARISH,0.0,0.3871,0.0353,0.0,0.0,0.3871,flood
LA,Lafayette Parish,LAFAYETTE_PARISH,0.0,0.3845,0.0439,0.0,0.0,0.3845,flood
LA,Lafourche Parish,LAFOURCHE_PARISH,0.0,0.1661,0.0125,0.0,0.0,0.1661,flood
LA,Lasalle Parish,LASALLE_PARISH,0.0,0.1215,0.146,0.0,0.0,0.146,wind
LA,Lincoln Parish,LINCOLN_PARISH,0.0,0.1215,0.0445,0.0,0.0,0.1215,flood
LA,Livingston Parish,LIVINGSTON_PARISH,0.0,0.1603,0.0225,0.0,0.0,0.1603,flood
LA,Madison Parish,MADISON_PARISH,0.0,0.0403,0.0071,0.0,0.0003,0.0403,flood
LA,Morehouse Parish,MOREHOUSE_PARISH,0.0,0.1741,0.0365,0.0,0.0,0.1741,flood
LA,Natchitoches Parish,NATCHITOCHES_PARISH,0.0006,0.2521,0.0747,0.0,0.0,0.2521,flood
LA,Orleans Parish,ORLEANS_PARISH,0.0,0.3816,0.0417,0.0,0.0,0.3816,flood
LA,Ouachita Parish,OUACHITA_PARISH,0.0,0.2646,0.0158,0.0,0.0,0.2646,flood
LA,Plaquemines Parish,PLAQUEMINES_PARISH,0.0,0.0308,0.0122,0.0,0.0,0.0308,flood
LA,Pointe Coupee Parish,POINTE_COUPEE_PARISH,0.0,0.0909,0.0261,0.0,0.0,0.0909,flood
LA,Rapides Parish,RAPIDES_PARISH,0.0005,0.1531,0.0201,0.0,0.0,0.1531,flood
LA,Red River Parish,RED_RIVER_PARISH,0.0,0.1126,0.0292,0.0,0.0003,0.1126,flood
LA,Richland Parish,RICHLAND_PARISH,0.0,0.2047,0.0319,0.0,0.0,0.2047,flood
LA,Sabine Parish,SABINE_PARISH,0.0,0.2008,0.0533,0.0,0.0,0.2008,flood
LA,St. Bernard Parish,ST._BERNARD_PARISH,0.0,0.0782,0.0243,0.0,0.0,0.0782,flood
LA,St. Charles Parish,ST._CHARLES_PARISH,0.0,0.1951,0.0148,0.0,0.0,0.1951,flood
LA,St. Helena Parish,ST._HELENA_PARISH,0.0,0.0009,0.0001,0.0,0.0,0.0009,flood
LA,St. James Parish,ST._JAMES_PARISH,0.0,0.0552,0.003,0.0,0.0,0.0552,flood
LA,St. John The Baptist Parish,ST._JOHN_THE_BAPTIST_PARISH,0.0,0.1137,0.0059,0.0,0.0,0.1137,flood
LA,St. Landry Parish,ST._LANDRY_PARISH,0.0,0.4115,0.0099,0.0,0.0,0.4115,flood
LA,St. Martin Parish,ST._MARTIN_PARISH,0.0,0.3739,0.0079,0.0,0.0,0.3739,flood
LA,St. Mary Parish,ST._MARY_PARISH,0.0,0.1793,0.0087,0.0,0.0,0.1793,flood
LA,St. Tammany Parish,ST._TAMMANY_PARISH,0.0001,0.3942,0.0767,0.0,0.0,0.3942,flood
LA,Tangipahoa Parish,TANGIPAHOA_PARISH,0.0,0.0936,0.0135,0.0,0.0,0.0936,flood
LA,Tensas Parish,TENSAS_PARISH,0.0,0.043,0.0696,0.0,0.0,0.0696,wind
LA,Terrebonne Parish,TERREBONNE_PARISH,0.0,0.0929,0.0056,0.0,0.0,0.0929,flood
LA,Union Parish,UNION_PARISH,0.0,0.1274,0.0522,0.0,0.0004,0.1274,flood
LA,Vermilion Parish,VERMILION_PARISH,0.0,0.2493,0.0069,0.0,0.0,0.2493,flood
LA,Vernon Parish,VERNON_PARISH,0.0007,0.1798,0.0046,0.0,0.0,0.1798,flood
LA,Washington Parish,WASHINGTON_PARISH,0.0,0.0561,0.0307,0.0,0.0,0.0561,flood
LA,Webster Parish,WEBSTER_PARISH,0.0,0.1121,0.0431,0.0,0.0003,0.1121,flood
LA,West Baton Rouge Parish,WEST_BATON_ROUGE_PARISH,0.0,0.1608,0.0102,0.0,0.0,0.1608,flood
LA,West Carroll Parish,WEST_CARROLL_PARISH,0.0,0.1766,0.014,0.0,0.0,0.1766,flood
LA,West Feliciana Parish,WEST_FELICIANA_PARISH,0.0,0.0641,0.0025,0.0,0.0,0.0641,flood
LA,Winn Parish,WINN_PARISH,0.0,0.1536,0.0601,0.0,0.0,0.1536,flood
MA,Barnstable,BARNSTABLE,0.2855,0.0407,0.0002,0.0,0.0,0.2855,fire
MA,Berkshire,BERKSHIRE,0.0499,0.1451,0.0809,0.0001,0.0,0.1451,flood
MA,Bristol,BRISTOL,0.2283,0.1207,0.0027,0.0,0.0022,0.2283,fire
MA,Dukes,DUKES,0.0071,0.006,0.0002,0.0,0.001,0.0071,fire
MA,Essex,ESSEX,0.3401,0.1296,0.027,0.0,0.0031,0.3401,fire
MA,Franklin,FRANKLIN,0.0831,0.0573,0.054,0.0,0.0,0.0831,fire
MA,Hampden,HAMPDEN,0.2037,0.1445,0.0583,0.0,0.0017,0.2037,fire
MA,Hampshire,HAMPSHIRE,0.0501,0.0639,0.0458,0.0,0.0,0.0639,flood
MA,Middlesex,MIDDLESEX,0.2186,0.2016,0.0388,0.0,0.0012,0.2186,fire
MA,Nantucket,NANTUCKET,0.0169,0.0087,0.0002,0.0,0.0,0.0169,fire
MA,Norfolk,NORFOLK,0.2106,0.0509,0.0119,0.0,0.0,0.2106,fire
MA,Plymouth,PLYMOUTH,0.281,0.1211,0.0029,0.0,0.0,0.281,fire
MA,Suffolk,SUFFOLK,0.0023,0.1419,0.0012,0.0,0.0004,0.1419,flood
MA,Worcester,WORCESTER,0.3992,0.1143,0.0443,0.0,0.0015,0.3992,fire
MD,Allegany,ALLEGANY,0.0001,0.2279,0.0481,0.0001,0.0,0.2279,flood
MD,Anne Arundel,ANNE_ARUNDEL,0.0001,0.407,0.1479,0.0,0.0,0.407,flood
MD,Baltimore,BALTIMORE,0.0002,0.5382,0.0796,0.0,0.0,0.5382,flood
MD,Baltimore City,BALTIMORE_CITY,0.0001,0.2943,0.2268,0.0,0.0002,0.2943,flood
MD,Calvert,CALVERT,0.0001,0.0676,0.1232,0.0,0.0,0.1232,wind
MD,Caroline,CAROLINE,0.0002,0.1984,0.04,0.0,0.0,0.1984,flood
MD,Carroll,CARROLL,0.0002,0.2502,0.0382,0.0,0.0,0.2502,flood
MD,Cecil,CECIL,0.0002,0.2242,0.0504,0.0,0.0,0.2242,flood
MD,Charles,CHARLES,0.0001,0.0817,0.1656,0.0,0.0084,0.1656,wind
MD,Dorchester,DORCHESTER,0.0002,0.032,0.029,0.0,0.0,0.032,flood
MD,Frederick,FREDERICK,0.0001,0.4437,0.094,0.0001,0.0,0.4437,flood
MD,Garrett,GARRETT,0.0017,0.1551,0.0125,0.0008,0.0,0.1551,flood
MD,Harford,HARFORD,0.0002,0.3533,0.0294,0.0,0.0,0.3533,flood
MD,Howard,HOWARD,0.0001,0.4636,0.0609,0.0,0.0,0.4636,flood
MD,Kent,KENT,0.0002,0.0754,0.0488,0.0,0.0,0.0754,flood
MD,Montgomery,MONTGOMERY,0.0002,0.7,0.0666,0.0001,0.0007,0.7,flood
MD,Prince GEORGE'S,PRINCE_GEORGE'S,0.0002,0.1482,0.3113,0.0,0.0,0.3113,wind
MD,Queen ANNE'S,QUEEN_ANNE'S,0.0001,0.0962,0.0804,0.0,0.0,0.0962,flood
MD,Somerset,SOMERSET,0.0042,0.0307,0.0036,0.0,0.0,0.0307,flood
MD,St. MARY'S,ST._MARY'S,0.0005,0.3275,0.0765,0.0,0.0,0.3275,flood
MD,Talbot,TALBOT,0.0002,0.172,0.0625,0.0,0.0,0.172,flood
MD,Washington,WASHINGTON,0.0002,0.1196,0.0534,0.0001,0.0,0.1196,flood
MD,Wicomico,WICOMICO,0.0002,0.0271,0.0563,0.0,0.0,0.0563,wind
MD,Worcester,WORCESTER,0.0002,0.1058,0.0212,0.0,0.0,0.1058,flood
ME,Androscoggin,ANDROSCOGGIN,0.6046,0.1189,0.0017,0.0001,0.0046,0.6046,fire
ME,Aroostook,AROOSTOOK,0.5242,0.1812,0.0332,0.0004,0.0308,0.5242,fire
ME,Cumberland,CUMBERLAND,0.7,0.091,0.0051,0.0005,0.0001,0.7,fire
ME,Franklin,FRANKLIN,0.2174,0.0482,0.0071,0.0002,0.0001,0.2174,fire
ME,Hancock,HANCOCK,0.5538,0.0282,0.0047,0.0,0.0132,0.5538,fire
ME,Kennebec,KENNEBEC,0.6891,0.2013,0.002,0.0001,0.0018,0.6891,fire
ME,Knox,KNOX,0.2285,0.0569,0.0001,0.0001,0.0001,0.2285,fire
ME,Lincoln,LINCOLN,0.3061,0.0473,0.0001,0.0001,0.0001,0.3061,fire
ME,Oxford,OXFORD,0.4498,0.1617,0.0059,0.0004,0.0037,0.4498,fire
ME,Penobscot,PENOBSCOT,0.5211,0.0548,0.0183,0.0002,0.0178,0.5211,fire
ME,Piscataquis,PISCATAQUIS,0.257,0.081,0.0093,0.0,0.0177,0.257,fire
ME,Sagadahoc,SAGADAHOC,0.1155,0.0169,0.0001,0.0,0.0001,0.1155,fire
ME,Somerset,SOMERSET,0.5356,0.2246,0.0091,0.0003,0.0261,0.5356,fire
ME,Waldo,WALDO,0.6506,0.055,0.0008,0.0002,0.0208,0.6506,fire
ME,Washington,WASHINGTON,0.4923,0.0226,0.0041,0.0003,0.0114,0.4923,fire
ME,York,YORK,0.7,0.0432,0.005,0.0001,0.0075,0.7,fire
MI,Alcona,ALCONA,0.0179,0.0006,0.0022,0.0,0.0,0.0179,fire
MI,Alger,ALGER,0.002,0.01,0.0006,0.0003,0.0,0.01,flood
MI,Allegan,ALLEGAN,0.0007,0.0158,0.0083,0.0,0.0,0.0158,flood
MI,Alpena,ALPENA,0.0013,0.0001,0.0001,0.0,0.0001,0.0013,fire
MI,Antrim,ANTRIM,0.0034,0.0,0.0044,0.0,0.0,0.0044,wind
MI,Arenac,ARENAC,0.0063,0.0087,0.0042,0.0,0.0,0.0087,flood
MI,Baraga,BARAGA,0.0058,0.0021,0.0007,0.0006,0.0,0.0058,fire
MI,Barry,BARRY,0.0002,0.0093,0.0105,0.0,0.0,0.0105,wind
MI,Bay,BAY,0.0002,0.0093,0.0077,0.0,0.0,0.0093,flood
MI,Benzie,BENZIE,0.0017,0.0001,0.0,0.0,0.0,0.0017,fire
MI,Berrien,BERRIEN,0.0002,0.0079,0.0137,0.0,0.0001,0.0137,wind
MI,Branch,BRANCH,0.0003,0.0001,0.0113,0.0,0.0,0.0113,wind
MI,Calhoun,CALHOUN,0.0002,0.0092,0.0133,0.0,0.0,0.0133,wind
MI,Cass,CASS,0.0069,0.0033,0.0084,0.0,0.0,0.0084,wind
MI,Charlevoix,CHARLEVOIX,0.0014,0.001,0.0011,0.0,0.0,0.0014,fire
MI,Cheboygan,CHEBOYGAN,0.0071,0.0025,0.0009,0.0,0.0,0.0071,fire
MI,Chippewa,CHIPPEWA,0.036,0.0033,0.0,0.0,0.0,0.036,fire
MI,Clare,CLARE,0.0182,0.0026,0.0,0.0,0.0,0.0182,fire
MI,Clinton,CLINTON,0.0093,0.0157,0.0106,0.0,0.0,0.0157,flood
MI,Crawford,CRAWFORD,0.0131,0.0001,0.0,0.0,0.0,0.0131,fire
MI,Delta,DELTA,0.0209,0.0041,0.0031,0.0,0.0,0.0209,fire
MI,Dickinson,DICKINSON,0.0022,0.0038,0.0038,0.0,0.0,0.0038,flood
MI,Eaton,EATON,0.0002,0.0125,0.0128,0.0,0.0,0.0128,wind
MI,Emmet,EMMET,0.0009,0.0005,0.0001,0.0,0.0,0.0009,fire
MI,Genesee,GENESEE,0.0002,0.0123,0.0293,0.0,0.0,0.0293,wind
MI,Gladwin,GLADWIN,0.0011,0.0042,0.0022,0.0,0.0,0.0042,flood
MI,Gogebic,GOGEBIC,0.0164,0.004,0.0009,0.0003,0.0,0.0164,fire
MI,Grand Traverse,GRAND_TRAVERSE,0.0147,0.0052,0.0005,0.0,0.0,0.0147,fire
MI,Gratiot,GRATIOT,0.0001,0.0097,0.0055,0.0,0.0,0.0097,flood
MI,Hillsdale,HILLSDALE,0.0002,0.0021,0.0111,0.0,0.0,0.0111,wind
MI,Houghton,HOUGHTON,0.0041,0.0156,0.0058,0.0004,0.0,0.0156,flood
MI,Huron,HURON,0.0002,0.0049,0.0087,0.0,0.0,0.0087,wind
MI,Ingham,INGHAM,0.0003,0.0054,0.0118,0.0,0.0,0.0118,wind
MI,Ionia,IONIA,0.0002,0.008,0.0074,0.0,0.0,0.008,flood
MI,Iosco,IOSCO,0.0705,0.0015,0.0016,0.0,0.0,0.0705,fire
MI,Iron,IRON,0.0124,0.0043,0.0007,0.0002,0.0,0.0124,fire
MI,Isabella,ISABELLA,0.0016,0.0116,0.0053,0.0,0.0,0.0116,flood
MI,Jackson,JACKSON,0.0003,0.0079,0.007,0.0,0.0,0.0079,flood
MI,Kalamazoo,KALAMAZOO,0.0003,0.0095,0.0142,0.0,0.0001,0.0142,wind
MI,Kalkaska,KALKASKA,0.0069,0.0013,0.0005,0.0,0.0,0.0069,fire
MI,Kent,KENT,0.0002,0.0187,0.0091,0.0,0.0,0.0187,flood
MI,Keweenaw,KEWEENAW,0.0012,0.0042,0.0,0.0003,0.0,0.0042,flood
MI,Lake,LAKE,0.0737,0.003,0.0018,0.0,0.0,0.0737,fire
MI,Lapeer,LAPEER,0.0172,0.009,0.0161,0.0,0.0,0.0172,fire
MI,Leelanau,LEELANAU,0.0013,0.0001,0.0007,0.0,0.0,0.0013,fire
MI,Lenawee,LENAWEE,0.0087,0.0099,0.0249,0.0,0.0,0.0249,wind
MI,Livingston,LIVINGSTON,0.0003,0.0017,0.0301,0.0,0.0,0.0301,wind
MI,Luce,LUCE,0.0014,0.0016,0.0003,0.0001,0.0,0.0016,flood
MI,Mackinac,MACKINAC,0.0097,0.0003,0.0,0.0,0.0,0.0097,fire
MI,Macomb,MACOMB,0.0061,0.0061,0.0412,0.0,0.0,0.0412,wind
MI,Manistee,MANISTEE,0.0816,0.0056,0.0021,0.0,0.0,0.0816,fire
MI,Marquette,MARQUETTE,0.0108,0.0165,0.0044,0.0004,0.0001,0.0165,flood
MI,Mason,MASON,0.0319,0.01,0.0004,0.0,0.0,0.0319,fire
MI,Mecosta,MECOSTA,0.0006,0.011,0.002,0.0,0.0,0.011,flood
MI,Menominee,MENOMINEE,0.0055,0.0004,0.0017,0.0,0.0,0.0055,fire
MI,Midland,MIDLAND,0.0005,0.0061,0.0083,0.0,0.0,0.0083,wind
MI,Missaukee,MISSAUKEE,0.0025,0.0035,0.0,0.0,0.0,0.0035,flood
MI,Monroe,MONROE,0.0076,0.003,0.0272,0.0,0.0,0.0272,wind
MI,Montcalm,MONTCALM,0.0002,0.0198,0.0097,0.0,0.0,0.0198,flood
MI,Montmorency,MONTMORENCY,0.0329,0.0003,0.0014,0.0,0.0,0.0329,fire
MI,Muskegon,MUSKEGON,0.0017,0.016,0.0053,0.0,0.0,0.016,flood
MI,Newaygo,NEWAYGO,0.0542,0.0069,0.0051,0.0,0.0,0.0542,fire
MI,Oakland,OAKLAND,0.0146,0.0046,0.0436,0.0,0.0,0.0436,wind
MI,Oceana,OCEANA,0.0022,0.0053,0.0006,0.0,0.0,0.0053,flood
MI,Ogemaw,OGEMAW,0.0045,0.0031,0.0033,0.0,0.0,0.0045,fire
MI,Ontonagon,ONTONAGON,0.0102,0.01,0.0008,0.0004,0.0,0.0102,fire
MI,Osceola,OSCEOLA,0.0008,0.007,0.0007,0.0,0.0,0.007,flood
MI,Oscoda,OSCODA,0.0436,0.0003,0.0009,0.0,0.0,0.0436,fire
MI,Otsego,OTSEGO,0.0096,0.0,0.001,0.0,0.0,0.0096,fire
MI,Ottawa,OTTAWA,0.0124,0.0344,0.0085,0.0,0.0,0.0344,flood
MI,Presque Isle,PRESQUE_ISLE,0.0007,0.0001,0.0013,0.0,0.0,0.0013,wind
MI,Roscommon,ROSCOMMON,0.0165,0.0027,0.0012,0.0,0.0,0.0165,fire
MI,Saginaw,SAGINAW,0.0002,0.0079,0.023,0.0,0.0,0.023,wind
MI,Sanilac,SANILAC,0.0002,0.0024,0.011,0.0,0.0,0.011,wind
MI,Schoolcraft,SCHOOLCRAFT,0.0122,0.0012,0.0007,0.0,0.0,0.0122,fire
MI,Shiawassee,SHIAWASSEE,0.0002,0.0063,0.0193,0.0,0.0,0.0193,wind
MI,St. Clair,ST._CLAIR,0.0002,0.0077,0.0347,0.0,0.0003,0.0347,wind
MI,St. Joseph,ST._JOSEPH,0.003,0.0002,0.0217,0.0,0.0,0.0217,wind
MI,Tuscola,TUSCOLA,0.0002,0.0102,0.0158,0.0,0.0,0.0158,wind
MI,Van Buren,VAN_BUREN,0.0111,0.0059,0.0106,0.0,0.0,0.0111,fire
MI,Washtenaw,WASHTENAW,0.0003,0.0193,0.0271,0.0,0.0,0.0271,wind
MI,Wayne,WAYNE,0.0001,0.0134,0.0428,0.0,0.0001,0.0428,wind
MI,Wexford,WEXFORD,0.0202,0.0053,0.0,0.0,0.0,0.0202,fire
MN,Aitkin,AITKIN,0.4277,0.0172,0.0087,0.0,0.0,0.4277,fire
MN,Anoka,ANOKA,0.0692,0.0955,0.0213,0.0,0.0,0.0955,flood
MN,Becker,BECKER,0.45,0.0798,0.0079,0.0,0.0,0.45,fire
MN,Beltrami,BELTRAMI,0.45,0.0054,0.0118,0.0,0.0,0.45,fire
MN,Benton,BENTON,0.0074,0.0155,0.0019,0.0,0.0,0.0155,flood
MN,Big Stone,BIG_STONE,0.0026,0.0343,0.0083,0.0,0.0,0.0343,flood
MN,Blue Earth,BLUE_EARTH,0.0004,0.0943,0.0074,0.0,0.0003,0.0943,flood
MN,Brown,BROWN,0.0001,0.0628,0.0074,0.0,0.0,0.0628,flood
MN,Carlton,CARLTON,0.2735,0.0154,0.0006,0.0001,0.0,0.2735,fire
MN,Carver,CARVER,0.0004,0.0524,0.008,0.0,0.0,0.0524,flood
MN,Cass,CASS,0.45,0.0018,0.0071,0.0,0.0,0.45,fire
MN,Chippewa,CHIPPEWA,0.0026,0.0323,0.0054,0.0,0.0,0.0323,flood
MN,Chisago,CHISAGO,0.0578,0.0114,0.0059,0.0,0.0,0.0578,fire
MN,Clay,CLAY,0.0068,0.093,0.0085,0.0,0.0,0.093,flood
MN,Clearwater,CLEARWATER,0.4078,0.0153,0.0058,0.0001,0.0,0.4078,fire
MN,Cook,COOK,0.1471,0.0095,0.002,0.0001,0.0,0.1471,fire
MN,Cottonwood,COTTONWOOD,0.0008,0.1071,0.0073,0.0,0.0,0.1071,flood
MN,Crow Wing,CROW_WING,0.45,0.0091,0.0107,0.0,0.0,0.45,fire
MN,Dakota,DAKOTA,0.0004,0.031,0.008,0.0,0.0,0.031,flood
MN,Dodge,DODGE,0.0014,0.0416,0.0091,0.0,0.0,0.0416,flood
MN,Douglas,DOUGLAS,0.0037,0.0213,0.0052,0.0,0.0004,0.0213,flood
MN,Faribault,FARIBAULT,0.0003,0.0908,0.0013,0.0,0.0,0.0908,flood
MN,Fillmore,FILLMORE,0.0014,0.0579,0.015,0.0,0.0,0.0579,flood
MN,Freeborn,FREEBORN,0.0004,0.047,0.014,0.0,0.0,0.047,flood
MN,Goodhue,GOODHUE,0.0109,0.0729,0.0118,0.0,0.0,0.0729,flood
MN,Grant,GRANT,0.0002,0.0546,0.0082,0.0,0.0,0.0546,flood
MN,Hennepin,HENNEPIN,0.0018,0.0657,0.0248,0.0,0.0,0.0657,flood
MN,Houston,HOUSTON,0.0024,0.0897,0.0081,0.0,0.0,0.0897,flood
MN,Hubbard,HUBBARD,0.1971,0.003,0.012,0.0,0.0,0.1971,fire
MN,Isanti,ISANTI,0.0847,0.0238,0.0094,0.0,0.0,0.0847,fire
MN,Itasca,ITASCA,0.45,0.0031,0.0069,0.0,0.0017,0.45,fire
MN,Jackson,JACKSON,0.0003,0.0397,0.0038,0.0,0.0,0.0397,flood
MN,Kanabec,KANABEC,0.0736,0.0046,0.0006,0.0,0.0,0.0736,fire
MN,Kandiyohi,KANDIYOHI,0.0023,0.022,0.0123,0.0,0.0,0.022,flood
MN,Kittson,KITTSON,0.242,0.0361,0.0036,0.0001,0.0,0.242,fire
MN,Koochiching,KOOCHICHING,0.3327,0.0035,0.0012,0.0,0.0,0.3327,fire
MN,Lac Qui Parle,LAC_QUI_PARLE,0.0362,0.0452,0.0048,0.0,0.0,0.0452,flood
MN,Lake,LAKE,0.3105,0.0093,0.0035,0.0006,0.0,0.3105,fire
MN,Lake Of The Woods,LAKE_OF_THE_WOODS,0.2024,0.0011,0.0023,0.0,0.0,0.2024,fire
MN,Le Sueur,LE_SUEUR,0.0016,0.0538,0.0038,0.0,0.0,0.0538,flood
MN,Lincoln,LINCOLN,0.0044,0.0431,0.0086,0.0,0.0,0.0431,flood
MN,Lyon,LYON,0.0003,0.0801,0.0055,0.0,0.0,0.0801,flood
MN,Mahnomen,MAHNOMEN,0.1468,0.0255,0.0034,0.0,0.0,0.1468,fire
MN,Marshall,MARSHALL,0.0954,0.0711,0.0055,0.0,0.0,0.0954,fire
MN,Martin,MARTIN,0.0006,0.0335,0.0046,0.0,0.0,0.0335,flood
MN,Mcleod,MCLEOD,0.0006,0.0674,0.013,0.0,0.0,0.0674,flood
MN,Meeker,MEEKER,0.0006,0.0134,0.0084,0.0,0.0,0.0134,flood
MN,Mille Lacs,MILLE_LACS,0.1744,0.0073,0.0073,0.0,0.0,0.1744,fire
MN,Morrison,MORRISON,0.3062,0.0294,0.0056,0.0,0.0,0.3062,fire
MN,Mower,MOWER,0.0008,0.0638,0.0116,0.0,0.0,0.0638,flood
MN,Murray,MURRAY,0.0002,0.0196,0.0054,0.0,0.0,0.0196,flood
MN,Nicollet,NICOLLET,0.0002,0.0533,0.0033,0.0,0.0,0.0533,flood
MN,Nobles,NOBLES,0.0009,0.0378,0.0102,0.0,0.0,0.0378,flood
MN,Norman,NORMAN,0.0012,0.0797,0.0091,0.0,0.0,0.0797,flood
MN,Olmsted,OLMSTED,0.0004,0.0739,0.0171,0.0,0.0,0.0739,flood
MN,Otter Tail,OTTER_TAIL,0.0411,0.0705,0.0158,0.0,0.0,0.0705,flood
MN,Pennington,PENNINGTON,0.0198,0.02,0.0056,0.0,0.0,0.02,flood
MN,Pine,PINE,0.45,0.017,0.0036,0.0,0.0,0.45,fire
MN,Pipestone,PIPESTONE,0.0002,0.1155,0.0127,0.0,0.0,0.1155,flood
MN,Polk,POLK,0.0285,0.0916,0.0194,0.0,0.0,0.0916,flood
MN,Pope,POPE,0.0014,0.0115,0.0067,0.0,0.0,0.0115,flood
MN,Ramsey,RAMSEY,0.0011,0.0446,0.0066,0.0,0.0,0.0446,flood
MN,Red Lake,RED_LAKE,0.0106,0.0603,0.0022,0.0,0.0,0.0603,flood
MN,Redwood,REDWOOD,0.0003,0.0525,0.0088,0.0,0.0,0.0525,flood
MN,Renville,RENVILLE,0.0009,0.0767,0.0098,0.0,0.0,0.0767,flood
MN,Rice,RICE,0.0003,0.0441,0.0086,0.0,0.0,0.0441,flood
MN,Rock,ROCK,0.0047,0.0544,0.0056,0.0,0.0,0.0544,flood
MN,Roseau,ROSEAU,0.1631,0.0673,0.0033,0.0,0.0,0.1631,fire
MN,Scott,SCOTT,0.001,0.0732,0.0128,0.0,0.0,0.0732,flood
MN,Sherburne,SHERBURNE,0.0326,0.0373,0.0059,0.0,0.0,0.0373,flood
MN,Sibley,SIBLEY,0.0045,0.039,0.0063,0.0,0.0,0.039,flood
MN,St. Louis,ST._LOUIS,0.45,0.0067,0.0055,0.0003,0.0024,0.45,fire
MN,Stearns,STEARNS,0.0004,0.0378,0.0057,0.0,0.0,0.0378,flood
MN,Steele,STEELE,0.0003,0.0641,0.0049,0.0001,0.0,0.0641,flood
MN,Stevens,STEVENS,0.0003,0.0405,0.0068,0.0,0.0,0.0405,flood
MN,Swift,SWIFT,0.0017,0.0294,0.0073,0.0,0.0,0.0294,flood
MN,Todd,TODD,0.0198,0.0246,0.0041,0.0,0.0,0.0246,flood
MN,Traverse,TRAVERSE,0.0002,0.0432,0.0025,0.0,0.0,0.0432,flood
MN,Wabasha,WABASHA,0.0007,0.1125,0.0058,0.0,0.0,0.1125,flood
MN,Wadena,WADENA,0.1836,0.0342,0.0082,0.0,0.0,0.1836,fire
MN,Waseca,WASECA,0.0009,0.0436,0.0079,0.0,0.0,0.0436,flood
MN,Washington,WASHINGTON,0.0199,0.0515,0.0054,0.0,0.0,0.0515,flood
MN,Watonwan,WATONWAN,0.0003,0.0452,0.0019,0.0,0.0,0.0452,flood
MN,Wilkin,WILKIN,0.001,0.1456,0.0025,0.0,0.0,0.1456,flood
MN,Winona,WINONA,0.0177,0.1912,0.0102,0.0,0.0,0.1912,flood
MN,Wright,WRIGHT,0.001,0.0429,0.0139,0.0,0.0,0.0429,flood
