state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
LA,Lincoln,LINCOLN,0.0004,0.0123,0.0211,0.0,0.0211,wind
LA,Livingston,LIVINGSTON,0.0001,0.0128,0.0154,0.0,0.0154,wind
LA,Madison,MADISON,0.0003,0.0212,0.0143,0.0,0.0212,flood
LA,Morehouse,MOREHOUSE,0.0006,0.0046,0.0167,0.0,0.0167,wind
LA,Natchitoches,NATCHITOCHES,0.001,0.0038,0.0316,0.0,0.0316,wind
LA,Orleans,ORLEANS,0.0001,0.0105,0.0179,0.0,0.0179,wind
LA,Ouachita,OUACHITA,0.0003,0.0201,0.0118,0.0,0.0201,flood
LA,Plaquemines,PLAQUEMINES,0.0001,0.0448,0.0118,0.0,0.0448,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0123,0.0,0.0007,0.0123,flood
LA,Rapides,RAPIDES,0.0006,0.0128,0.0265,0.0,0.0265,wind
LA,Red River,RED RIVER,0.001,0.0032,0.0178,0.0,0.0178,wind
LA,Richland,RICHLAND,0.0006,0.0105,0.0093,0.0,0.0105,flood
LA,Sabine,SABINE,0.0014,0.0032,0.0222,0.0,0.0222,wind
LA,St. Bernard,ST. BERNARD,0.0001,0.0431,0.0093,0.0002,0.0431,flood
LA,St. Charles,ST. CHARLES,0.0001,0.007,0.0134,0.0,0.0134,wind
LA,St. Helena,ST. HELENA,0.0001,0.0316,0.0083,0.0,0.0316,flood
LA,St. James,ST. JAMES,0.0001,0.0105,0.0093,0.0,0.0105,flood
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.0165,0.0093,0.0,0.0165,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0123,0.0104,0.0,0.0123,flood
LA,St. Martin,ST. MARTIN,0.0001,0.0479,0.0083,0.0001,0.0479,flood
LA,St. Mary,ST. MARY,0.0007,0.0332,0.0126,0.0,0.0332,flood
LA,St. Tammany,ST. TAMMANY,0.0001,0.0128,0.0205,0.0,0.0205,wind
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0249,0.0205,0.0,0.0249,flood
LA,Tensas,TENSAS,0.0001,0.0342,0.0093,0.0,0.0342,flood
LA,Terrebonne,TERREBONNE,0.0001,0.0185,0.0222,0.0,0.0222,wind
LA,Union,UNION,0.0006,0.0028,0.0239,0.0,0.0239,wind
LA,Vermilion,VERMILION,0.0003,0.007,0.0118,0.0,0.0118,wind
LA,Vernon,VERNON,0.0004,0.0212,0.0316,0.0,0.0316,wind
LA,Washington,WASHINGTON,0.0001,0.0123,0.0083,0.0,0.0123,flood
LA,Webster,WEBSTER,0.0003,0.0028,0.0481,0.0,0.0481,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0105,0.0093,0.0,0.0105,flood
LA,West Carroll,WEST CARROLL,0.0004,0.0316,0.0167,0.0,0.0316,flood
LA,West Feliciana,WEST FELICIANA,0.0001,0.0136,0.0061,0.0001,0.0136,flood
LA,Winn,WINN,0.0007,0.0046,0.0239,0.0,0.0239,wind
MA,Barnstable,BARNSTABLE,0.0007,0.0128,0.0316,0.0019,0.0316,wind
MA,Berkshire,BERKSHIRE,0.0017,0.1351,0.0871,0.0102,0.1351,flood
MA,Bristol,BRISTOL,0.0017,0.0361,0.0762,0.0014,0.0762,wind
MA,Dukes,DUKES,0.0001,0.0249,0.0167,0.0011,0.0249,flood
MA,Essex,ESSEX,0.0001,0.0326,0.2015,0.0035,0.2015,wind
MA,Franklin,FRANKLIN,0.0037,0.0856,0.1653,0.0033,0.1653,wind
MA,Hampden,HAMPDEN,0.001,0.0625,0.1479,0.0043,0.1479,wind
MA,Hampshire,HAMPSHIRE,0.0006,0.0361,0.1106,0.0056,0.1106,wind
MA,Middlesex,MIDDLESEX,0.0032,0.0533,0.3118,0.0017,0.3118,wind
MA,Nantucket,NANTUCKET,0.0003,0.0332,0.0205,0.0018,0.0332,flood
MA,Norfolk,NORFOLK,0.001,0.0533,0.1653,0.0056,0.1653,wind
MA,Plymouth,PLYMOUTH,0.0013,0.0105,0.1653,0.0017,0.1653,wind
MA,Suffolk,SUFFOLK,0.0019,0.0201,0.1015,0.0034,0.1015,wind
MA,Worcester,WORCESTER,0.0001,0.1701,0.2028,0.0043,0.2028,wind
MD,Allegany,ALLEGANY,0.0003,0.0533,0.0154,0.0056,0.0533,flood
MD,Anne Arundel,ANNE ARUNDEL,0.0001,0.0533,0.0211,0.0088,0.0533,flood
MD,Baltimore,BALTIMORE,0.0003,0.0856,0.0239,0.0056,0.0856,flood
MD,Baltimore City,BALTIMORE CITY,0.0001,0.0038,0.0,0.0,0.0038,flood
MD,Calvert,CALVERT,0.0001,0.0128,0.0316,0.0033,0.0316,wind
MD,Caroline,CAROLINE,0.0001,0.0165,0.0285,0.0477,0.0477,winter
MD,Carroll,CARROLL,0.0001,0.0856,0.0242,0.0044,0.0856,flood
MD,Cecil,CECIL,0.001,0.1185,0.0332,0.0236,0.1185,flood
MD,Charles,CHARLES,0.0001,0.0448,0.0376,0.0011,0.0448,flood
MD,Dorchester,DORCHESTER,0.0003,0.0165,0.0205,0.0022,0.0205,wind
MD,Frederick,FREDERICK,0.0014,0.2599,0.0316,0.0056,0.2599,flood
MD,Garrett,GARRETT,0.0003,0.2088,0.0481,0.0017,0.2088,flood
MD,Harford,HARFORD,0.0013,0.0821,0.0098,0.0212,0.0821,flood
MD,Howard,HOWARD,0.0001,0.1277,0.0222,0.0068,0.1277,flood
MD,Kent,KENT,0.0001,0.0214,0.0251,0.0305,0.0305,winter
MD,Montgomery,MONTGOMERY,0.0001,0.1667,0.0285,0.0088,0.1667,flood
MD,Prince George'S,PRINCE GEORGE'S,0.0001,0.1701,0.0422,0.0,0.1701,flood
MD,Queen Anne'S,QUEEN ANNE'S,0.0001,0.0201,0.0291,0.0006,0.0291,wind
MD,Somerset,SOMERSET,0.0006,0.0533,0.0093,0.0072,0.0533,flood
MD,St. Mary'S,ST. MARY'S,0.0001,0.0332,0.0239,0.0056,0.0332,flood
MD,Talbot,TALBOT,0.0001,0.007,0.0285,0.0303,0.0303,winter
MD,Washington,WASHINGTON,0.0003,0.1129,0.0222,0.0056,0.1129,flood
MD,Wicomico,WICOMICO,0.0006,0.0316,0.021,0.017,0.0316,flood
MD,Worcester,WORCESTER,0.0006,0.0342,0.0093,0.0088,0.0342,flood
ME,Androscoggin,ANDROSCOGGIN,0.0007,0.0349,0.0434,0.0,0.0434,wind
ME,Aroostook,AROOSTOOK,0.0004,0.007,0.1079,0.0014,0.1079,wind
ME,Cumberland,CUMBERLAND,0.0007,0.0105,0.0809,0.0001,0.0809,wind
ME,Franklin,FRANKLIN,0.0013,0.0431,0.0481,0.0006,0.0481,wind
ME,Hancock,HANCOCK,0.0037,0.0069,0.0476,0.0002,0.0476,wind
ME,Kennebec,KENNEBEC,0.0003,0.0028,0.0334,0.0,0.0334,wind
ME,Knox,KNOX,0.0014,0.0039,0.0167,0.0003,0.0167,wind
ME,Lincoln,LINCOLN,0.0034,0.004,0.0242,0.0001,0.0242,wind
ME,Oxford,OXFORD,0.0032,0.0105,0.1797,0.0002,0.1797,wind
ME,Penobscot,PENOBSCOT,0.0017,0.0128,0.0839,0.0002,0.0839,wind
ME,Piscataquis,PISCATAQUIS,0.001,0.0042,0.0801,0.0006,0.0801,wind
ME,Sagadahoc,SAGADAHOC,0.0034,0.0039,0.0239,0.0001,0.0239,wind
ME,Somerset,SOMERSET,0.001,0.0136,0.0835,0.0006,0.0835,wind
ME,Waldo,WALDO,0.0032,0.0056,0.017,0.0006,0.017,wind
ME,Washington,WASHINGTON,0.0032,0.0032,0.0586,0.0006,0.0586,wind
ME,York,YORK,0.001,0.0128,0.2477,0.0018,0.2477,wind
MI,Alcona,ALCONA,0.001,0.0316,0.0668,0.0014,0.0668,wind
MI,Alger,ALGER,0.0032,0.006,0.0534,0.0056,0.0534,wind
MI,Allegan,ALLEGAN,0.0006,0.0533,0.1479,0.0026,0.1479,wind
MI,Alpena,ALPENA,0.0007,0.0165,0.039,0.0033,0.039,wind
MI,Antrim,ANTRIM,0.0001,0.0533,0.0629,0.0018,0.0629,wind
MI,Arenac,ARENAC,0.0006,0.0316,0.0762,0.0001,0.0762,wind
MI,Baraga,BARAGA,0.001,0.0069,0.0434,0.0056,0.0434,wind
MI,Barry,BARRY,0.001,0.0479,0.1653,0.0,0.1653,wind
MI,Bay,BAY,0.0003,0.0856,0.1356,0.0,0.1356,wind
MI,Benzie,BENZIE,0.0006,0.0479,0.0592,0.0044,0.0592,wind
MI,Berrien,BERRIEN,0.0006,0.0431,0.1082,0.0,0.1082,wind
MI,Branch,BRANCH,0.0001,0.0316,0.1831,0.0,0.1831,wind
MI,Calhoun,CALHOUN,0.0005,0.0856,0.2028,0.0,0.2028,wind
MI,Cass,CASS,0.0004,0.0123,0.1653,0.0,0.1653,wind
MI,Charlevoix,CHARLEVOIX,0.0003,0.0128,0.0418,0.001,0.0418,wind
MI,Cheboygan,CHEBOYGAN,0.0007,0.0056,0.0222,0.0006,0.0222,wind
MI,Chippewa,CHIPPEWA,0.0014,0.0042,0.037,0.0021,0.037,wind
MI,Clare,CLARE,0.0001,0.0332,0.0909,0.0002,0.0909,wind
MI,Clinton,CLINTON,0.0003,0.0128,0.2031,0.0,0.2031,wind
MI,Crawford,CRAWFORD,0.0032,0.0136,0.0418,0.0003,0.0418,wind
MI,Delta,DELTA,0.0017,0.0212,0.0481,0.0017,0.0481,wind
MI,Dickinson,DICKINSON,0.0004,0.0201,0.0513,0.0022,0.0513,wind
MI,Eaton,EATON,0.0003,0.0249,0.2028,0.0001,0.2028,wind
MI,Emmet,EMMET,0.0004,0.0105,0.0343,0.0017,0.0343,wind
MI,Genesee,GENESEE,0.001,0.0316,0.3774,0.003,0.3774,wind
MI,Gladwin,GLADWIN,0.0003,0.0448,0.09,0.0003,0.09,wind
MI,Gogebic,GOGEBIC,0.0024,0.0045,0.0561,0.0141,0.0561,wind
MI,Grand Traverse,GRAND TRAVERSE,0.0032,0.193,0.09,0.0047,0.193,flood
MI,Gratiot,GRATIOT,0.0006,0.007,0.1828,0.0006,0.1828,wind
MI,Hillsdale,HILLSDALE,0.0001,0.0157,0.1356,0.0,0.1356,wind
MI,Houghton,HOUGHTON,0.0024,0.0069,0.0746,0.0068,0.0746,wind
MI,Huron,HURON,0.0001,0.0533,0.1449,0.0021,0.1449,wind
MI,Ingham,INGHAM,0.0003,0.0361,0.26,0.0011,0.26,wind
MI,Ionia,IONIA,0.0001,0.0128,0.2015,0.0001,0.2015,wind
MI,Iosco,IOSCO,0.0034,0.0658,0.0612,0.0011,0.0658,flood
MI,Iron,IRON,0.001,0.0069,0.0534,0.0011,0.0534,wind
MI,Isabella,ISABELLA,0.0014,0.0212,0.1653,0.0006,0.1653,wind
MI,Jackson,JACKSON,0.0003,0.0361,0.2659,0.0011,0.2659,wind
MI,Kalamazoo,KALAMAZOO,0.0003,0.0361,0.1911,0.0,0.1911,wind
MI,Kalkaska,KALKASKA,0.001,0.0316,0.0714,0.0017,0.0714,wind
MI,Kent,KENT,0.001,0.0185,0.1528,0.0007,0.1528,wind
MI,Keweenaw,KEWEENAW,0.0005,0.0249,0.0839,0.0072,0.0839,wind
MI,Lake,LAKE,0.0032,0.0039,0.0839,0.0002,0.0839,wind
MI,Lapeer,LAPEER,0.0004,0.151,0.3656,0.0033,0.3656,wind
MI,Leelanau,LEELANAU,0.001,0.151,0.0762,0.003,0.151,flood
MI,Lenawee,LENAWEE,0.0001,0.0201,0.26,0.0007,0.26,wind
MI,Livingston,LIVINGSTON,0.0006,0.0533,0.342,0.0068,0.342,wind
MI,Luce,LUCE,0.0007,0.0039,0.0376,0.0056,0.0376,wind
MI,Mackinac,MACKINAC,0.0024,0.0105,0.0376,0.0001,0.0376,wind
MI,Macomb,MACOMB,0.0014,0.0448,0.3805,0.0056,0.3805,wind
MI,Manistee,MANISTEE,0.001,0.0361,0.0762,0.0017,0.0762,wind
MI,Marquette,MARQUETTE,0.0048,0.0123,0.1797,0.0033,0.1797,wind
MI,Mason,MASON,0.001,0.0533,0.0801,0.0017,0.0801,wind
MI,Mecosta,MECOSTA,0.001,0.0105,0.1224,0.001,0.1224,wind
MI,Menominee,MENOMINEE,0.0003,0.0533,0.0513,0.003,0.0533,flood
MI,Midland,MIDLAND,0.0007,0.1351,0.1831,0.0006,0.1831,wind
MI,Missaukee,MISSAUKEE,0.0001,0.0448,0.0513,0.0033,0.0513,wind
MI,Monroe,MONROE,0.0001,0.0316,0.2659,0.0006,0.2659,wind
MI,Montcalm,MONTCALM,0.001,0.0212,0.1449,0.0003,0.1449,wind
MI,Montmorency,MONTMORENCY,0.0007,0.007,0.0285,0.0011,0.0285,wind
MI,Muskegon,MUSKEGON,0.0006,0.0448,0.1192,0.003,0.1192,wind
MI,Newaygo,NEWAYGO,0.001,0.0185,0.1015,0.001,0.1015,wind
MI,Oakland,OAKLAND,0.0007,0.0625,0.3612,0.0033,0.3612,wind
MI,Oceana,OCEANA,0.0003,0.0448,0.0809,0.001,0.0809,wind
MI,Ogemaw,OGEMAW,0.0001,0.0326,0.0762,0.0001,0.0762,wind
MI,Ontonagon,ONTONAGON,0.012,0.0056,0.0534,0.0088,0.0534,wind
MI,Osceola,OSCEOLA,0.0006,0.0342,0.1078,0.0002,0.1078,wind
MI,Oscoda,OSCODA,0.0023,0.0114,0.0332,0.0001,0.0332,wind
MI,Otsego,OTSEGO,0.0007,0.0165,0.0592,0.0017,0.0592,wind
MI,Ottawa,OTTAWA,0.0006,0.0431,0.1231,0.0014,0.1231,wind
MI,Presque Isle,PRESQUE ISLE,0.0006,0.0105,0.0222,0.0021,0.0222,wind
MI,Roscommon,ROSCOMMON,0.0007,0.0201,0.0762,0.0003,0.0762,wind
MI,Saginaw,SAGINAW,0.0003,0.0316,0.3118,0.0014,0.3118,wind
MI,Sanilac,SANILAC,0.0003,0.0625,0.2746,0.0017,0.2746,wind
MI,Schoolcraft,SCHOOLCRAFT,0.001,0.0069,0.037,0.0033,0.037,wind
MI,Shiawassee,SHIAWASSEE,0.0001,0.0105,0.3118,0.0032,0.3118,wind
MI,St. Clair,ST. CLAIR,0.0006,0.0361,0.291,0.0047,0.291,wind
MI,St. Joseph,ST. JOSEPH,0.0001,0.0157,0.2015,0.0,0.2015,wind
MI,Tuscola,TUSCOLA,0.0001,0.0856,0.26,0.001,0.26,wind
MI,Van Buren,VAN BUREN,0.0006,0.0212,0.11,0.0,0.11,wind
MI,Washtenaw,WASHTENAW,0.0001,0.1701,0.4342,0.003,0.4342,wind
MI,Wayne,WAYNE,0.0001,0.0625,0.4342,0.0083,0.4342,wind
MI,Wexford,WEXFORD,0.0013,0.0185,0.0762,0.001,0.0762,wind
MN,Aitkin,AITKIN,0.0014,0.0123,0.0481,0.001,0.0481,wind
MN,Anoka,ANOKA,0.0017,0.0105,0.0946,0.0083,0.0946,wind
MN,Becker,BECKER,0.0007,0.0165,0.0434,0.0017,0.0434,wind
MN,Beltrami,BELTRAMI,0.0007,0.0249,0.0534,0.0056,0.0534,wind
MN,Benton,BENTON,0.0006,0.0069,0.0422,0.0102,0.0422,wind
MN,Big Stone,BIG STONE,0.0003,0.0056,0.0513,0.001,0.0513,wind
MN,Blue Earth,BLUE EARTH,0.0007,0.0105,0.0817,0.001,0.0817,wind
MN,Brown,BROWN,0.0006,0.0105,0.0592,0.0043,0.0592,wind
MN,Carlton,CARLTON,0.0007,0.007,0.0592,0.0047,0.0592,wind
MN,Carver,CARVER,0.0032,0.0105,0.09,0.0017,0.09,wind
MN,Cass,CASS,0.001,0.007,0.0592,0.0001,0.0592,wind
MN,Chippewa,CHIPPEWA,0.0001,0.007,0.0592,0.0083,0.0592,wind
MN,Chisago,CHISAGO,0.001,0.0069,0.0762,0.0056,0.0762,wind
MN,Clay,CLAY,0.0001,0.0316,0.0481,0.0035,0.0481,wind
MN,Clearwater,CLEARWATER,0.0006,0.0316,0.0402,0.0017,0.0402,wind
MN,Cook,COOK,0.0032,0.0123,0.0316,0.0072,0.0316,wind
MN,Cottonwood,COTTONWOOD,0.001,0.0046,0.0762,0.0034,0.0762,wind
MN,Crow Wing,CROW WING,0.001,0.0128,0.5501,0.0017,0.5501,wind
MN,Dakota,DAKOTA,0.0003,0.0123,0.0909,0.0088,0.0909,wind
MN,Dodge,DODGE,0.0001,0.0533,0.051,0.0056,0.0533,flood
MN,Douglas,DOUGLAS,0.0001,0.0105,0.0507,0.001,0.0507,wind
MN,Faribault,FARIBAULT,0.0004,0.0165,0.0592,0.0029,0.0592,wind
MN,Fillmore,FILLMORE,0.0001,0.0856,0.0979,0.0011,0.0979,wind
MN,Freeborn,FREEBORN,0.0003,0.0856,0.0454,0.0006,0.0856,flood
MN,Goodhue,GOODHUE,0.0001,0.0361,0.0592,0.0044,0.0592,wind
MN,Grant,GRANT,0.0001,0.0105,0.0376,0.0031,0.0376,wind
MN,Hennepin,HENNEPIN,0.0003,0.0448,0.1082,0.0038,0.1082,wind
MN,Houston,HOUSTON,0.0001,0.0856,0.0809,0.0011,0.0856,flood
MN,Hubbard,HUBBARD,0.0003,0.007,0.039,0.0011,0.039,wind
MN,Isanti,ISANTI,0.001,0.0032,0.051,0.0072,0.051,wind
MN,Itasca,ITASCA,0.001,0.0105,0.0371,0.001,0.0371,wind
MN,Jackson,JACKSON,0.001,0.0039,0.0762,0.0016,0.0762,wind
MN,Kanabec,KANABEC,0.001,0.0069,0.0647,0.0014,0.0647,wind
MN,Kandiyohi,KANDIYOHI,0.0003,0.0046,0.0592,0.0033,0.0592,wind
MN,Kittson,KITTSON,0.0004,0.0431,0.0679,0.0108,0.0679,wind
MN,Koochiching,KOOCHICHING,0.0014,0.0361,0.0242,0.0008,0.0361,flood
MN,Lac Qui Parle,LAC QUI PARLE,0.0006,0.0069,0.0668,0.0011,0.0668,wind
MN,Lake,LAKE,0.002,0.0128,0.0376,0.0113,0.0376,wind
MN,Lake Of The Woods,LAKE OF THE WOODS,0.0003,0.0533,0.0343,0.0056,0.0533,flood
MN,Le Sueur,LE SUEUR,0.0006,0.0342,0.0629,0.0088,0.0629,wind
MN,Lincoln,LINCOLN,0.001,0.0128,0.0561,0.001,0.0561,wind
MN,Lyon,LYON,0.0007,0.0165,0.0592,0.0072,0.0592,wind
MN,Mahnomen,MAHNOMEN,0.0006,0.0128,0.0342,0.0033,0.0342,wind
MN,Marshall,MARSHALL,0.0007,0.0533,0.0762,0.0056,0.0762,wind
MN,Martin,MARTIN,0.0004,0.0316,0.0612,0.001,0.0612,wind
MN,Mcleod,MCLEOD,0.0006,0.0054,0.0839,0.0033,0.0839,wind
MN,Meeker,MEEKER,0.001,0.0069,0.0612,0.001,0.0612,wind
MN,Mille Lacs,MILLE LACS,0.0007,0.0128,0.0679,0.0043,0.0679,wind
MN,Morrison,MORRISON,0.0014,0.0165,0.0592,0.0033,0.0592,wind
MN,Mower,MOWER,0.0003,0.0479,0.0612,0.0033,0.0612,wind
MN,Murray,MURRAY,0.0007,0.0038,0.0647,0.0056,0.0647,wind
MN,Nicollet,NICOLLET,0.001,0.0249,0.0612,0.0033,0.0612,wind
MN,Nobles,NOBLES,0.0005,0.0042,0.0679,0.0017,0.0679,wind
MN,Norman,NORMAN,0.0001,0.0342,0.0481,0.0044,0.0481,wind
MN,Olmsted,OLMSTED,0.0006,0.0533,0.0782,0.0047,0.0782,wind
MN,Otter Tail,OTTER TAIL,0.0007,0.007,0.0561,0.0017,0.0561,wind
MN,Pennington,PENNINGTON,0.0003,0.0128,0.0481,0.0033,0.0481,wind
MN,Pine,PINE,0.0018,0.0056,0.0534,0.0014,0.0534,wind
MN,Pipestone,PIPESTONE,0.0017,0.0028,0.0647,0.0007,0.0647,wind
MN,Polk,POLK,0.0003,0.0165,0.0679,0.0044,0.0679,wind
MN,Pope,POPE,0.0006,0.0128,0.0513,0.001,0.0513,wind
MN,Ramsey,RAMSEY,0.0006,0.0069,0.1015,0.0056,0.1015,wind
MN,Red Lake,RED LAKE,0.0001,0.0105,0.0418,0.003,0.0418,wind
MN,Redwood,REDWOOD,0.0006,0.0028,0.0534,0.0017,0.0534,wind
MN,Renville,RENVILLE,0.0001,0.0056,0.0746,0.0017,0.0746,wind
MN,Rice,RICE,0.0003,0.0316,0.0658,0.0056,0.0658,wind
MN,Rock,ROCK,0.0005,0.0015,0.0561,0.0017,0.0561,wind
MN,Roseau,ROSEAU,0.0001,0.0332,0.0762,0.0056,0.0762,wind
MN,Scott,SCOTT,0.0004,0.0128,0.0782,0.0056,0.0782,wind
MN,Sherburne,SHERBURNE,0.002,0.0029,0.0762,0.0043,0.0762,wind
MN,Sibley,SIBLEY,0.0014,0.0046,0.0592,0.0056,0.0592,wind
MN,St. Louis,ST. LOUIS,0.0023,0.0316,0.0592,0.0033,0.0592,wind
MN,Stearns,STEARNS,0.0006,0.0105,0.0679,0.0035,0.0679,wind
MN,Steele,STEELE,0.0001,0.0185,0.0481,0.0017,0.0481,wind
MN,Stevens,STEVENS,0.0003,0.0045,0.0454,0.0017,0.0454,wind
MN,Swift,SWIFT,0.0003,0.0042,0.0592,0.0033,0.0592,wind
MN,Todd,TODD,0.0006,0.0105,0.0497,0.0017,0.0497,wind
MN,Traverse,TRAVERSE,0.0034,0.0038,0.0497,0.0006,0.0497,wind
MN,Wabasha,WABASHA,0.0001,0.0448,0.0497,0.003,0.0497,wind
MN,Wadena,WADENA,0.0007,0.007,0.0376,0.0006,0.0376,wind
MN,Waseca,WASECA,0.0001,0.0069,0.0612,0.0021,0.0612,wind
MN,Washington,WASHINGTON,0.0007,0.007,0.11,0.0044,0.11,wind
MN,Watonwan,WATONWAN,0.001,0.0054,0.0497,0.0017,0.0497,wind
MN,Wilkin,WILKIN,0.0004,0.007,0.0612,0.003,0.0612,wind
MN,Winona,WINONA,0.0003,0.0625,0.0592,0.0033,0.0625,flood
MN,Wright,WRIGHT,0.0001,0.007,0.0909,0.0033,0.0909,wind
MN,Yellow Medicine,YELLOW MEDICINE,0.0003,0.0069,0.0592,0.0021,0.0592,wind
MO,Adair,ADAIR,0.0007,0.0105,0.1082,0.0002,0.1082,wind
MO,Andrew,ANDREW,0.0006,0.0039,0.0871,0.001,0.0871,wind
MO,Atchison,ATCHISON,0.0001,0.0022,0.065,0.0002,0.065,wind
MO,Audrain,AUDRAIN,0.0001,0.0011,0.1831,0.0017,0.1831,wind
MO,Barry,BARRY,0.0254,0.001,0.1082,0.0001,0.1082,wind
MO,Barton,BARTON,0.0032,0.0046,0.0947,0.0002,0.0947,wind
MO,Bates,BATES,0.0032,0.0004,0.0817,0.0017,0.0817,wind
MO,Benton,BENTON,0.0131,0.0024,0.0762,0.0003,0.0762,wind
MO,Bollinger,BOLLINGER,0.0024,0.0022,0.0647,0.0011,0.0647,wind
MO,Boone,BOONE,0.001,0.0123,0.1479,0.001,0.1479,wind
MO,Buchanan,BUCHANAN,0.0017,0.0019,0.1116,0.0006,0.1116,wind
MO,Butler,BUTLER,0.0076,0.0028,0.0871,0.0002,0.0871,wind
MO,Caldwell,CALDWELL,0.0003,0.002,0.1079,0.0014,0.1079,wind
MO,Callaway,CALLAWAY,0.0003,0.0046,0.1356,0.0006,0.1356,wind
MO,Camden,CAMDEN,0.0083,0.0059,0.0801,0.0002,0.0801,wind
MO,Cape Girardeau,CAPE GIRARDEAU,0.002,0.0185,0.0909,0.0014,0.0909,wind
MO,Carroll,CARROLL,0.0001,0.001,0.1214,0.0033,0.1214,wind
MO,Carter,CARTER,0.0055,0.0019,0.0481,0.0002,0.0481,wind
MO,Cass,CASS,0.0006,0.0008,0.1653,0.0056,0.1653,wind
MO,Cedar,CEDAR,0.0111,0.0009,0.0762,0.0006,0.0762,wind
MO,Chariton,CHARITON,0.0003,0.0019,0.111,0.0072,0.111,wind
MO,Christian,CHRISTIAN,0.0254,0.0019,0.1566,0.0,0.1566,wind
MO,Clark,CLARK,0.0006,0.0042,0.2015,0.0056,0.2015,wind
MO,Clay,CLAY,0.0007,0.0019,0.1528,0.0017,0.1528,wind
MO,Clinton,CLINTON,0.0006,0.001,0.1079,0.003,0.1079,wind
MO,Cole,COLE,0.001,0.0038,0.0762,0.0001,0.0762,wind
MO,Cooper,COOPER,0.0007,0.004,0.0722,0.001,0.0722,wind
MO,Crawford,CRAWFORD,0.0024,0.0011,0.1356,0.0,0.1356,wind
MO,Dade,DADE,0.0034,0.0004,0.09,0.0006,0.09,wind
MO,Dallas,DALLAS,0.0131,0.0038,0.0762,0.0006,0.0762,wind
MO,Daviess,DAVIESS,0.0007,0.0011,0.1911,0.003,0.1911,wind
MO,Dekalb,DEKALB,0.0001,0.0022,0.0,0.0,0.0022,flood
MO,Dent,DENT,0.0023,0.0039,0.0762,0.0001,0.0762,wind
MO,Douglas,DOUGLAS,0.0131,0.0011,0.1082,0.0,0.1082,wind
MO,Dunklin,DUNKLIN,0.0007,0.0003,0.1653,0.0011,0.1653,wind
MO,Franklin,FRANKLIN,0.0032,0.0054,0.1479,0.0006,0.1479,wind
MO,Gasconade,GASCONADE,0.0007,0.0019,0.11,0.0002,0.11,wind
MO,Gentry,GENTRY,0.0001,0.0024,0.0762,0.0006,0.0762,wind
MO,Greene,GREENE,0.0055,0.0114,0.2477,0.001,0.2477,wind
MO,Grundy,GRUNDY,0.001,0.0019,0.2028,0.001,0.2028,wind
MO,Harrison,HARRISON,0.0001,0.0028,0.0946,0.0003,0.0946,wind
MO,Henry,HENRY,0.0037,0.0024,0.0909,0.0031,0.0909,wind
MO,Hickory,HICKORY,0.0209,0.001,0.0762,0.0006,0.0762,wind
MO,Holt,HOLT,0.0003,0.0022,0.0746,0.0003,0.0746,wind
MO,Howard,HOWARD,0.0007,0.0056,0.0817,0.0017,0.0817,wind
MO,Howell,HOWELL,0.0273,0.0005,0.1653,0.0,0.1653,wind
MO,Iron,IRON,0.0034,0.0032,0.1078,0.0,0.1078,wind
MO,Jackson,JACKSON,0.0017,0.0032,0.26,0.0011,0.26,wind
MO,Jasper,JASPER,0.0115,0.0006,0.1356,0.0006,0.1356,wind
MO,Jefferson,JEFFERSON,0.0006,0.1185,0.2195,0.0006,0.2195,wind
MO,Johnson,JOHNSON,0.0023,0.0032,0.1116,0.0017,0.1116,wind
MO,Knox,KNOX,0.0001,0.0042,0.1192,0.0001,0.1192,wind
MO,Laclede,LACLEDE,0.0301,0.0012,0.0782,0.0002,0.0782,wind
MO,Lafayette,LAFAYETTE,0.0006,0.001,0.1231,0.0011,0.1231,wind
MO,Lawrence,LAWRENCE,0.0023,0.0022,0.1192,0.0001,0.1192,wind
MO,Lewis,LEWIS,0.001,0.0039,0.2195,0.0018,0.2195,wind
MO,Lincoln,LINCOLN,0.0006,0.0105,0.1831,0.003,0.1831,wind
MO,Linn,LINN,0.0001,0.0012,0.2009,0.003,0.2009,wind
MO,Livingston,LIVINGSTON,0.0003,0.0039,0.1267,0.0033,0.1267,wind
MO,Macon,MACON,0.0004,0.0056,0.1479,0.0003,0.1479,wind
MO,Madison,MADISON,0.0047,0.0046,0.09,0.0003,0.09,wind
MO,Maries,MARIES,0.0024,0.0039,0.0762,0.0002,0.0762,wind
MO,Marion,MARION,0.0003,0.002,0.26,0.0033,0.26,wind
MO,Mcdonald,MCDONALD,0.0085,0.0025,0.09,0.0,0.09,wind
MO,Mercer,MERCER,0.0006,0.0024,0.0979,0.0002,0.0979,wind
MO,Miller,MILLER,0.0066,0.0019,0.0782,0.0,0.0782,wind
MO,Mississippi,MISSISSIPPI,0.0001,0.0028,0.0612,0.0006,0.0612,wind
MO,Moniteau,MONITEAU,0.0006,0.001,0.0801,0.0001,0.0801,wind
MO,Monroe,MONROE,0.0001,0.0039,0.2211,0.0033,0.2211,wind
