state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
LA,Lafourche,LAFOURCHE,0.0001,0.007,0.0126,0.0002,0.0126,wind
LA,Lasalle,LASALLE,0.0001,0.0069,0.0,0.0,0.0069,flood
LA,Lincoln,LINCOLN,0.0001,0.006,0.0376,0.0,0.0376,wind
LA,Livingston,LIVINGSTON,0.0001,0.0128,0.0118,0.0,0.0128,flood
LA,Madison,MADISON,0.0001,0.0136,0.0222,0.0001,0.0222,wind
LA,Morehouse,MOREHOUSE,0.0001,0.0165,0.0239,0.0,0.0239,wind
LA,Natchitoches,NATCHITOCHES,0.0001,0.0128,0.0481,0.0,0.0481,wind
LA,Orleans,ORLEANS,0.0001,0.0054,0.0147,0.0014,0.0147,wind
LA,Ouachita,OUACHITA,0.0001,0.0105,0.0222,0.0,0.0222,wind
LA,Plaquemines,PLAQUEMINES,0.0001,0.0128,0.0093,0.0003,0.0128,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0123,0.0009,0.001,0.0123,flood
LA,Rapides,RAPIDES,0.0001,0.0448,0.0316,0.0,0.0448,flood
LA,Red River,RED RIVER,0.0001,0.0069,0.0316,0.0,0.0316,wind
LA,Richland,RICHLAND,0.0001,0.0128,0.0167,0.0,0.0167,wind
LA,Sabine,SABINE,0.0001,0.0165,0.0376,0.0003,0.0376,wind
LA,St. Bernard,ST. BERNARD,0.0005,0.0123,0.0068,0.0033,0.0123,flood
LA,St. Charles,ST. CHARLES,0.0001,0.0165,0.0118,0.0002,0.0165,flood
LA,St. Helena,ST. HELENA,0.0001,0.0069,0.0041,0.0002,0.0069,flood
LA,St. James,ST. JAMES,0.0001,0.0157,0.0083,0.0003,0.0157,flood
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.0316,0.0093,0.0003,0.0316,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0123,0.0167,0.001,0.0167,wind
LA,St. Martin,ST. MARTIN,0.0001,0.0128,0.0093,0.0026,0.0128,flood
LA,St. Mary,ST. MARY,0.0001,0.0185,0.0103,0.0006,0.0185,flood
LA,St. Tammany,ST. TAMMANY,0.0001,0.0123,0.0126,0.0,0.0126,wind
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0128,0.0167,0.0,0.0167,wind
LA,Tensas,TENSAS,0.0001,0.0128,0.0147,0.0,0.0147,wind
LA,Terrebonne,TERREBONNE,0.0001,0.0165,0.0167,0.0001,0.0167,wind
LA,Union,UNION,0.0001,0.0042,0.037,0.0,0.037,wind
LA,Vermilion,VERMILION,0.0001,0.0212,0.0154,0.0033,0.0212,flood
LA,Vernon,VERNON,0.0001,0.0856,0.0454,0.0002,0.0856,flood
LA,Washington,WASHINGTON,0.0001,0.007,0.0068,0.0,0.007,flood
LA,Webster,WEBSTER,0.0001,0.0446,0.0762,0.0,0.0762,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0165,0.0083,0.0002,0.0165,flood
LA,West Carroll,WEST CARROLL,0.0001,0.0105,0.0171,0.0001,0.0171,wind
LA,West Feliciana,WEST FELICIANA,0.0001,0.0128,0.0041,0.001,0.0128,flood
LA,Winn,WINN,0.0001,0.0123,0.0343,0.0,0.0343,wind
MA,Barnstable,BARNSTABLE,0.0003,0.006,0.2015,0.1573,0.2015,wind
MA,Berkshire,BERKSHIRE,0.0024,0.007,0.0762,0.1734,0.1734,winter
MA,Bristol,BRISTOL,0.0007,0.0059,0.1653,0.2194,0.2194,winter
MA,Dukes,DUKES,0.0001,0.0201,0.0762,0.0917,0.0917,winter
MA,Essex,ESSEX,0.0001,0.151,0.2195,0.2624,0.2624,winter
MA,Franklin,FRANKLIN,0.0055,0.0069,0.0871,0.2364,0.2364,winter
MA,Hampden,HAMPDEN,0.0032,0.0046,0.1231,0.1342,0.1342,winter
MA,Hampshire,HAMPSHIRE,0.0032,0.0042,0.1356,0.156,0.156,winter
MA,Middlesex,MIDDLESEX,0.0005,0.0105,0.2031,0.1998,0.2031,wind
MA,Nantucket,NANTUCKET,0.0006,0.0024,0.1528,0.1342,0.1528,wind
MA,Norfolk,NORFOLK,0.0001,0.0185,0.2659,0.2718,0.2718,winter
MA,Plymouth,PLYMOUTH,0.0001,0.0185,0.234,0.2094,0.234,wind
MA,Suffolk,SUFFOLK,0.0003,0.006,0.2031,0.1873,0.2031,wind
MA,Worcester,WORCESTER,0.0032,0.0039,0.2028,0.2325,0.2325,winter
MD,Allegany,ALLEGANY,0.0306,0.001,0.0612,0.0291,0.0612,wind
MD,Anne Arundel,ANNE ARUNDEL,0.0091,0.001,0.0205,0.0088,0.0205,wind
MD,Baltimore,BALTIMORE,0.0111,0.0008,0.0343,0.0113,0.0343,wind
MD,Baltimore City,BALTIMORE CITY,0.0045,0.0,0.0,0.0,0.0045,fire
MD,Calvert,CALVERT,0.0032,0.0004,0.0251,0.0072,0.0251,wind
MD,Caroline,CAROLINE,0.0209,0.0008,0.0402,0.0264,0.0402,wind
MD,Carroll,CARROLL,0.003,0.0006,0.0422,0.0088,0.0422,wind
MD,Cecil,CECIL,0.1556,0.0006,0.0167,0.0088,0.1556,fire
MD,Charles,CHARLES,0.0032,0.0006,0.0179,0.0108,0.0179,wind
MD,Dorchester,DORCHESTER,0.0055,0.0009,0.0222,0.0102,0.0222,wind
MD,Frederick,FREDERICK,0.0036,0.0012,0.0817,0.0072,0.0817,wind
MD,Garrett,GARRETT,0.0045,0.0039,0.0434,0.037,0.0434,wind
MD,Harford,HARFORD,0.0477,0.0011,0.0285,0.0154,0.0477,fire
MD,Howard,HOWARD,0.0014,0.007,0.0285,0.0123,0.0285,wind
MD,Kent,KENT,0.0168,0.0006,0.0534,0.017,0.0534,wind
MD,Montgomery,MONTGOMERY,0.0076,0.001,0.0251,0.0108,0.0251,wind
MD,Prince George'S,PRINCE GEORGE'S,0.0013,0.0054,0.0087,0.0006,0.0087,wind
MD,Queen Anne'S,QUEEN ANNE'S,0.0168,0.0003,0.0103,0.0003,0.0168,fire
MD,Somerset,SOMERSET,0.0085,0.0019,0.0126,0.037,0.037,winter
MD,St. Mary'S,ST. MARY'S,0.0014,0.0019,0.0118,0.0154,0.0154,winter
MD,Talbot,TALBOT,0.0076,0.0002,0.017,0.0123,0.017,wind
MD,Washington,WASHINGTON,0.0083,0.0011,0.0679,0.0108,0.0679,wind
MD,Wicomico,WICOMICO,0.0091,0.0028,0.0285,0.0212,0.0285,wind
MD,Worcester,WORCESTER,0.0066,0.0011,0.0205,0.0291,0.0291,winter
ME,Androscoggin,ANDROSCOGGIN,0.0001,0.0128,0.09,0.383,0.383,winter
ME,Aroostook,AROOSTOOK,0.0001,0.0019,0.1653,0.4419,0.4419,winter
ME,Cumberland,CUMBERLAND,0.0001,0.0069,0.1356,0.4543,0.4543,winter
ME,Franklin,FRANKLIN,0.0001,0.0856,0.0909,0.5456,0.5456,winter
ME,Hancock,HANCOCK,0.0005,0.0201,0.2885,0.3921,0.3921,winter
ME,Kennebec,KENNEBEC,0.0004,0.0022,0.1082,0.4726,0.4726,winter
ME,Knox,KNOX,0.0001,0.0105,0.0909,0.4543,0.4543,winter
ME,Lincoln,LINCOLN,0.0001,0.0105,0.1082,0.4726,0.4726,winter
ME,Oxford,OXFORD,0.0007,0.0039,0.0782,0.5307,0.5307,winter
ME,Penobscot,PENOBSCOT,0.0007,0.001,0.2885,0.4562,0.4562,winter
ME,Piscataquis,PISCATAQUIS,0.0001,0.0012,0.1653,0.4726,0.4726,winter
ME,Sagadahoc,SAGADAHOC,0.0001,0.0123,0.1082,0.4506,0.4506,winter
ME,Somerset,SOMERSET,0.0001,0.0046,0.1653,0.6637,0.6637,winter
ME,Waldo,WALDO,0.0001,0.0165,0.1255,0.4201,0.4201,winter
ME,Washington,WASHINGTON,0.0007,0.0028,0.342,0.4018,0.4018,winter
ME,York,YORK,0.0006,0.0056,0.2015,0.3921,0.3921,winter
MI,Alcona,ALCONA,0.0017,0.0011,0.0029,0.0044,0.0044,winter
MI,Alger,ALGER,0.003,0.001,0.0343,0.0179,0.0343,wind
MI,Allegan,ALLEGAN,0.001,0.0128,0.0402,0.0141,0.0402,wind
MI,Alpena,ALPENA,0.0013,0.0019,0.0027,0.0088,0.0088,winter
MI,Antrim,ANTRIM,0.0034,0.001,0.0028,0.0068,0.0068,winter
MI,Arenac,ARENAC,0.001,0.0019,0.0093,0.0044,0.0093,wind
MI,Baraga,BARAGA,0.0023,0.0039,0.037,0.0154,0.037,wind
MI,Barry,BARRY,0.0024,0.0042,0.0222,0.0017,0.0222,wind
MI,Bay,BAY,0.0003,0.0024,0.0087,0.0,0.0087,wind
MI,Benzie,BENZIE,0.0048,0.001,0.0049,0.0123,0.0123,winter
MI,Berrien,BERRIEN,0.001,0.0039,0.0481,0.0072,0.0481,wind
MI,Branch,BRANCH,0.0014,0.002,0.037,0.0011,0.037,wind
MI,Calhoun,CALHOUN,0.001,0.0105,0.0222,0.001,0.0222,wind
MI,Cass,CASS,0.0023,0.0042,0.0647,0.0043,0.0647,wind
MI,Charlevoix,CHARLEVOIX,0.0007,0.0008,0.0047,0.0072,0.0072,winter
MI,Cheboygan,CHEBOYGAN,0.0034,0.0006,0.0022,0.0033,0.0034,fire
MI,Chippewa,CHIPPEWA,0.0032,0.0012,0.0049,0.0123,0.0123,winter
MI,Clare,CLARE,0.0019,0.0024,0.0061,0.0017,0.0061,wind
MI,Clinton,CLINTON,0.0006,0.0015,0.0211,0.0021,0.0211,wind
MI,Crawford,CRAWFORD,0.0091,0.0008,0.0019,0.003,0.0091,fire
MI,Delta,DELTA,0.0019,0.002,0.0222,0.0123,0.0222,wind
MI,Dickinson,DICKINSON,0.002,0.0019,0.0316,0.0108,0.0316,wind
MI,Eaton,EATON,0.0003,0.0019,0.0143,0.0015,0.0143,wind
MI,Emmet,EMMET,0.0047,0.001,0.0041,0.0056,0.0056,winter
MI,Genesee,GENESEE,0.0017,0.0039,0.0746,0.0068,0.0746,wind
MI,Gladwin,GLADWIN,0.0032,0.0015,0.0093,0.0033,0.0093,wind
MI,Gogebic,GOGEBIC,0.001,0.0032,0.0647,0.0477,0.0647,wind
MI,Grand Traverse,GRAND TRAVERSE,0.0085,0.0012,0.0029,0.0088,0.0088,winter
MI,Gratiot,GRATIOT,0.0006,0.0011,0.0134,0.0031,0.0134,wind
MI,Hillsdale,HILLSDALE,0.0007,0.0008,0.0316,0.0002,0.0316,wind
MI,Houghton,HOUGHTON,0.0034,0.0039,0.065,0.0179,0.065,wind
MI,Huron,HURON,0.0003,0.0059,0.039,0.0088,0.039,wind
MI,Ingham,INGHAM,0.0007,0.0046,0.0211,0.0017,0.0211,wind
MI,Ionia,IONIA,0.0006,0.0012,0.0147,0.0017,0.0147,wind
MI,Iosco,IOSCO,0.0017,0.0046,0.0047,0.0088,0.0088,winter
MI,Iron,IRON,0.0024,0.0105,0.0418,0.0113,0.0418,wind
MI,Isabella,ISABELLA,0.0013,0.0011,0.0205,0.0031,0.0205,wind
MI,Jackson,JACKSON,0.0014,0.0028,0.0239,0.0021,0.0239,wind
MI,Kalamazoo,KALAMAZOO,0.0031,0.0123,0.0316,0.0022,0.0316,wind
MI,Kalkaska,KALKASKA,0.0048,0.0019,0.0028,0.0033,0.0048,fire
MI,Kent,KENT,0.0018,0.0028,0.0222,0.0033,0.0222,wind
MI,Keweenaw,KEWEENAW,0.0003,0.007,0.0448,0.0154,0.0448,wind
MI,Lake,LAKE,0.0091,0.0028,0.0118,0.0056,0.0118,wind
MI,Lapeer,LAPEER,0.001,0.0028,0.1082,0.0113,0.1082,wind
MI,Leelanau,LEELANAU,0.001,0.0011,0.0061,0.0108,0.0108,winter
MI,Lenawee,LENAWEE,0.001,0.001,0.0534,0.0031,0.0534,wind
MI,Livingston,LIVINGSTON,0.0034,0.0019,0.0393,0.0108,0.0393,wind
MI,Luce,LUCE,0.0111,0.0022,0.0134,0.0236,0.0236,winter
MI,Mackinac,MACKINAC,0.0014,0.0032,0.0047,0.0072,0.0072,winter
MI,Macomb,MACOMB,0.001,0.0105,0.111,0.0123,0.111,wind
MI,Manistee,MANISTEE,0.0031,0.0028,0.0083,0.0123,0.0123,winter
MI,Marquette,MARQUETTE,0.0019,0.0165,0.0513,0.02,0.0513,wind
MI,Mason,MASON,0.0598,0.0039,0.0118,0.0154,0.0598,fire
MI,Mecosta,MECOSTA,0.001,0.002,0.0143,0.003,0.0143,wind
MI,Menominee,MENOMINEE,0.0032,0.002,0.0239,0.0108,0.0239,wind
MI,Midland,MIDLAND,0.0023,0.0029,0.0265,0.0088,0.0265,wind
MI,Missaukee,MISSAUKEE,0.0018,0.001,0.0022,0.0068,0.0068,winter
MI,Monroe,MONROE,0.0007,0.0019,0.0679,0.0056,0.0679,wind
MI,Montcalm,MONTCALM,0.0017,0.0042,0.0222,0.0044,0.0222,wind
MI,Montmorency,MONTMORENCY,0.0218,0.0008,0.0022,0.0044,0.0218,fire
MI,Muskegon,MUSKEGON,0.001,0.0105,0.0285,0.0154,0.0285,wind
MI,Newaygo,NEWAYGO,0.0034,0.0028,0.0147,0.0056,0.0147,wind
MI,Oakland,OAKLAND,0.0045,0.001,0.0809,0.0102,0.0809,wind
MI,Oceana,OCEANA,0.0019,0.0046,0.0156,0.0113,0.0156,wind
MI,Ogemaw,OGEMAW,0.002,0.0009,0.0061,0.0011,0.0061,wind
MI,Ontonagon,ONTONAGON,0.0007,0.0038,0.0513,0.0245,0.0513,wind
MI,Osceola,OSCEOLA,0.0034,0.0012,0.0093,0.0026,0.0093,wind
MI,Oscoda,OSCODA,0.0254,0.0008,0.0019,0.0017,0.0254,fire
MI,Otsego,OTSEGO,0.0115,0.0006,0.0028,0.0056,0.0115,fire
MI,Ottawa,OTTAWA,0.0004,0.0056,0.0316,0.0141,0.0316,wind
MI,Presque Isle,PRESQUE ISLE,0.0032,0.0012,0.0014,0.0068,0.0068,winter
MI,Roscommon,ROSCOMMON,0.0209,0.0012,0.0028,0.0022,0.0209,fire
MI,Saginaw,SAGINAW,0.001,0.0019,0.0316,0.0072,0.0316,wind
MI,Sanilac,SANILAC,0.001,0.0039,0.0746,0.0108,0.0746,wind
MI,Schoolcraft,SCHOOLCRAFT,0.0032,0.002,0.0159,0.0123,0.0159,wind
MI,Shiawassee,SHIAWASSEE,0.0007,0.001,0.0285,0.0043,0.0285,wind
MI,St. Clair,ST. CLAIR,0.0006,0.0201,0.0979,0.0141,0.0979,wind
MI,St. Joseph,ST. JOSEPH,0.001,0.0028,0.0497,0.0006,0.0497,wind
MI,Tuscola,TUSCOLA,0.0013,0.0059,0.0534,0.0086,0.0534,wind
MI,Van Buren,VAN BUREN,0.001,0.0123,0.0481,0.0088,0.0481,wind
MI,Washtenaw,WASHTENAW,0.0014,0.0056,0.0762,0.0108,0.0762,wind
MI,Wayne,WAYNE,0.001,0.0059,0.0839,0.0113,0.0839,wind
MI,Wexford,WEXFORD,0.0076,0.0015,0.0041,0.0068,0.0076,fire
MN,Aitkin,AITKIN,0.0013,0.0316,0.0205,0.0123,0.0316,flood
MN,Anoka,ANOKA,0.0007,0.0105,0.039,0.0179,0.039,wind
MN,Becker,BECKER,0.0006,0.04,0.0454,0.029,0.0454,wind
MN,Beltrami,BELTRAMI,0.0001,0.0856,0.0126,0.0559,0.0856,flood
MN,Benton,BENTON,0.0003,0.0105,0.0167,0.0303,0.0303,winter
MN,Big Stone,BIG STONE,0.0001,0.0105,0.0343,0.02,0.0343,wind
MN,Blue Earth,BLUE EARTH,0.0014,0.0105,0.0422,0.0123,0.0422,wind
MN,Brown,BROWN,0.0001,0.0069,0.0343,0.0179,0.0343,wind
MN,Carlton,CARLTON,0.001,0.0185,0.0329,0.0179,0.0329,wind
MN,Carver,CARVER,0.0006,0.0056,0.037,0.0123,0.037,wind
MN,Cass,CASS,0.0006,0.0658,0.0316,0.0113,0.0658,flood
MN,Chippewa,CHIPPEWA,0.0006,0.0123,0.0762,0.0179,0.0762,wind
MN,Chisago,CHISAGO,0.0006,0.007,0.0316,0.0179,0.0316,wind
MN,Clay,CLAY,0.0001,0.0316,0.0316,0.037,0.037,winter
MN,Clearwater,CLEARWATER,0.0006,0.04,0.0126,0.0477,0.0477,winter
MN,Cook,COOK,0.001,0.0128,0.037,0.0413,0.0413,winter
MN,Cottonwood,COTTONWOOD,0.0001,0.007,0.0513,0.0179,0.0513,wind
MN,Crow Wing,CROW WING,0.0017,0.0214,0.0316,0.0113,0.0316,wind
MN,Dakota,DAKOTA,0.0001,0.0165,0.0561,0.0123,0.0561,wind
MN,Dodge,DODGE,0.001,0.0479,0.0946,0.0108,0.0946,wind
MN,Douglas,DOUGLAS,0.0003,0.0316,0.0513,0.0113,0.0513,wind
MN,Faribault,FARIBAULT,0.0005,0.0479,0.0497,0.0112,0.0497,wind
MN,Fillmore,FILLMORE,0.001,0.0332,0.0958,0.0031,0.0958,wind
MN,Freeborn,FREEBORN,0.0003,0.0856,0.0909,0.0072,0.0909,wind
MN,Goodhue,GOODHUE,0.0003,0.0249,0.0762,0.0123,0.0762,wind
MN,Grant,GRANT,0.0001,0.0069,0.0418,0.0179,0.0418,wind
MN,Hennepin,HENNEPIN,0.0001,0.0042,0.0647,0.0123,0.0647,wind
MN,Houston,HOUSTON,0.0034,0.0332,0.0762,0.0021,0.0762,wind
MN,Hubbard,HUBBARD,0.0004,0.0316,0.0211,0.0264,0.0316,flood
MN,Isanti,ISANTI,0.0004,0.0071,0.0242,0.0285,0.0285,winter
MN,Itasca,ITASCA,0.0003,0.0128,0.0191,0.02,0.02,winter
MN,Jackson,JACKSON,0.0004,0.0128,0.0481,0.0083,0.0481,wind
MN,Kanabec,KANABEC,0.0003,0.0249,0.0222,0.0179,0.0249,flood
MN,Kandiyohi,KANDIYOHI,0.0001,0.0039,0.0592,0.0179,0.0592,wind
MN,Kittson,KITTSON,0.0001,0.0249,0.0143,0.089,0.089,winter
MN,Koochiching,KOOCHICHING,0.0004,0.0056,0.0068,0.0303,0.0303,winter
MN,Lac Qui Parle,LAC QUI PARLE,0.0003,0.0105,0.0481,0.02,0.0481,wind
MN,Lake,LAKE,0.001,0.007,0.0418,0.0679,0.0679,winter
MN,Lake Of The Woods,LAKE OF THE WOODS,0.0003,0.0123,0.0083,0.0785,0.0785,winter
MN,Le Sueur,LE SUEUR,0.001,0.0042,0.0316,0.0179,0.0316,wind
MN,Lincoln,LINCOLN,0.0003,0.0056,0.0575,0.037,0.0575,wind
MN,Lyon,LYON,0.0004,0.006,0.0592,0.0264,0.0592,wind
MN,Mahnomen,MAHNOMEN,0.0001,0.0105,0.0205,0.037,0.037,winter
MN,Marshall,MARSHALL,0.0001,0.0165,0.0134,0.0868,0.0868,winter
MN,Martin,MARTIN,0.0007,0.0201,0.0507,0.009,0.0507,wind
MN,Mcleod,MCLEOD,0.0001,0.0059,0.0481,0.017,0.0481,wind
MN,Meeker,MEEKER,0.0003,0.0046,0.0481,0.0154,0.0481,wind
MN,Mille Lacs,MILLE LACS,0.0005,0.0136,0.0291,0.02,0.0291,wind
MN,Morrison,MORRISON,0.0003,0.0157,0.039,0.0179,0.039,wind
MN,Mower,MOWER,0.0003,0.0533,0.1015,0.0088,0.1015,wind
MN,Murray,MURRAY,0.0001,0.0071,0.0481,0.0236,0.0481,wind
MN,Nicollet,NICOLLET,0.0001,0.0123,0.0316,0.017,0.0316,wind
MN,Nobles,NOBLES,0.0006,0.006,0.0454,0.0113,0.0454,wind
MN,Norman,NORMAN,0.0001,0.0212,0.0242,0.047,0.047,winter
MN,Olmsted,OLMSTED,0.001,0.0316,0.0839,0.0072,0.0839,wind
MN,Otter Tail,OTTER TAIL,0.0003,0.0157,0.0668,0.02,0.0668,wind
MN,Pennington,PENNINGTON,0.0001,0.007,0.0118,0.0665,0.0665,winter
MN,Pine,PINE,0.0013,0.0185,0.0251,0.0113,0.0251,wind
MN,Pipestone,PIPESTONE,0.0014,0.0069,0.0534,0.0212,0.0534,wind
MN,Polk,POLK,0.0001,0.0212,0.0222,0.0598,0.0598,winter
MN,Pope,POPE,0.0003,0.0201,0.0592,0.0123,0.0592,wind
MN,Ramsey,RAMSEY,0.0001,0.0249,0.0481,0.0123,0.0481,wind
MN,Red Lake,RED LAKE,0.0001,0.0123,0.0093,0.0598,0.0598,winter
MN,Redwood,REDWOOD,0.0001,0.0157,0.0497,0.0123,0.0497,wind
MN,Renville,RENVILLE,0.0001,0.0249,0.0592,0.0179,0.0592,wind
MN,Rice,RICE,0.0006,0.0212,0.0534,0.0123,0.0534,wind
MN,Rock,ROCK,0.0001,0.0046,0.039,0.0236,0.039,wind
MN,Roseau,ROSEAU,0.0001,0.0105,0.0093,0.0868,0.0868,winter
MN,Scott,SCOTT,0.0001,0.0071,0.0422,0.0113,0.0422,wind
MN,Sherburne,SHERBURNE,0.001,0.0069,0.0251,0.0179,0.0251,wind
MN,Sibley,SIBLEY,0.0001,0.0039,0.0291,0.02,0.0291,wind
MN,St. Louis,ST. LOUIS,0.0007,0.0114,0.0247,0.0305,0.0305,winter
MN,Stearns,STEARNS,0.0004,0.0123,0.0481,0.0179,0.0481,wind
MN,Steele,STEELE,0.0003,0.0533,0.0909,0.0083,0.0909,wind
MN,Stevens,STEVENS,0.0001,0.0157,0.0534,0.0123,0.0534,wind
MN,Swift,SWIFT,0.001,0.0105,0.0579,0.0145,0.0579,wind
MN,Todd,TODD,0.0004,0.0157,0.039,0.0179,0.039,wind
MN,Traverse,TRAVERSE,0.0003,0.007,0.037,0.0179,0.037,wind
MN,Wabasha,WABASHA,0.0003,0.0212,0.0592,0.0102,0.0592,wind
MN,Wadena,WADENA,0.0006,0.0185,0.0454,0.0154,0.0454,wind
MN,Waseca,WASECA,0.0001,0.0249,0.0454,0.0113,0.0454,wind
MN,Washington,WASHINGTON,0.001,0.0128,0.0579,0.0129,0.0579,wind
MN,Watonwan,WATONWAN,0.0004,0.0123,0.0316,0.0123,0.0316,wind
MN,Wilkin,WILKIN,0.0001,0.0316,0.039,0.0264,0.039,wind
MN,Winona,WINONA,0.0023,0.0157,0.065,0.0072,0.065,wind
MN,Wright,WRIGHT,0.0004,0.007,0.0418,0.0123,0.0418,wind
MN,Yellow Medicine,YELLOW MEDICINE,0.0003,0.007,0.0481,0.0154,0.0481,wind
MO,Adair,ADAIR,0.0005,0.0123,0.0592,0.0072,0.0592,wind
MO,Andrew,ANDREW,0.0001,0.0105,0.0316,0.0296,0.0316,wind
MO,Atchison,ATCHISON,0.0001,0.0046,0.037,0.017,0.037,wind
MO,Audrain,AUDRAIN,0.0001,0.0042,0.0762,0.0179,0.0762,wind
MO,Barry,BARRY,0.0023,0.0212,0.1653,0.0072,0.1653,wind
MO,Barton,BARTON,0.0001,0.0128,0.1079,0.0056,0.1079,wind
MO,Bates,BATES,0.001,0.0025,0.0376,0.014,0.0376,wind
MO,Benton,BENTON,0.0032,0.0105,0.0592,0.0354,0.0592,wind
MO,Bollinger,BOLLINGER,0.0047,0.007,0.0481,0.0123,0.0481,wind
MO,Boone,BOONE,0.001,0.0448,0.1267,0.0154,0.1267,wind
MO,Buchanan,BUCHANAN,0.0001,0.0114,0.037,0.02,0.037,wind
MO,Butler,BUTLER,0.0076,0.0157,0.0801,0.0083,0.0801,wind
MO,Caldwell,CALDWELL,0.0001,0.0045,0.039,0.02,0.039,wind
MO,Callaway,CALLAWAY,0.001,0.0212,0.0801,0.02,0.0801,wind
MO,Camden,CAMDEN,0.0131,0.0212,0.0629,0.0305,0.0629,wind
MO,Cape Girardeau,CAPE GIRARDEAU,0.0032,0.0165,0.0647,0.0123,0.0647,wind
MO,Carroll,CARROLL,0.0001,0.0045,0.0534,0.0154,0.0534,wind
MO,Carter,CARTER,0.0055,0.0105,0.0592,0.0088,0.0592,wind
MO,Cass,CASS,0.0001,0.0069,0.0592,0.0141,0.0592,wind
MO,Cedar,CEDAR,0.0024,0.0136,0.1076,0.0113,0.1076,wind
MO,Chariton,CHARITON,0.0001,0.0032,0.0592,0.0123,0.0592,wind
MO,Christian,CHRISTIAN,0.0017,0.0431,0.1528,0.0033,0.1528,wind
MO,Clark,CLARK,0.0007,0.0123,0.0615,0.0123,0.0615,wind
MO,Clay,CLAY,0.0001,0.0105,0.0782,0.0123,0.0782,wind
MO,Clinton,CLINTON,0.0001,0.0046,0.0481,0.0154,0.0481,wind
MO,Cole,COLE,0.0014,0.007,0.039,0.02,0.039,wind
MO,Cooper,COOPER,0.001,0.006,0.051,0.0236,0.051,wind
MO,Crawford,CRAWFORD,0.0019,0.007,0.0647,0.0088,0.0647,wind
MO,Dade,DADE,0.0001,0.0212,0.11,0.0088,0.11,wind
MO,Dallas,DALLAS,0.0014,0.0316,0.1015,0.02,0.1015,wind
MO,Daviess,DAVIESS,0.0001,0.006,0.0592,0.0179,0.0592,wind
MO,Dekalb,DEKALB,0.0001,0.0046,0.0,0.0,0.0046,flood
MO,Dent,DENT,0.0047,0.0069,0.0575,0.0113,0.0575,wind
MO,Douglas,DOUGLAS,0.001,0.0136,0.0979,0.0033,0.0979,wind
MO,Dunklin,DUNKLIN,0.0006,0.0038,0.0592,0.0056,0.0592,wind
MO,Franklin,FRANKLIN,0.0045,0.002,0.0592,0.0154,0.0592,wind
MO,Gasconade,GASCONADE,0.001,0.0165,0.0481,0.0179,0.0481,wind
MO,Gentry,GENTRY,0.0001,0.0105,0.0285,0.0264,0.0285,wind
MO,Greene,GREENE,0.0007,0.151,0.2885,0.0123,0.2885,wind
MO,Grundy,GRUNDY,0.0003,0.0069,0.065,0.0141,0.065,wind
MO,Harrison,HARRISON,0.0001,0.0046,0.0481,0.0123,0.0481,wind
MO,Henry,HENRY,0.001,0.0105,0.0534,0.0264,0.0534,wind
MO,Hickory,HICKORY,0.0039,0.0105,0.1079,0.0264,0.1079,wind
MO,Holt,HOLT,0.0005,0.0032,0.0282,0.0285,0.0285,winter
MO,Howard,HOWARD,0.0004,0.007,0.0534,0.017,0.0534,wind
MO,Howell,HOWELL,0.0034,0.0165,0.1116,0.003,0.1116,wind
MO,Iron,IRON,0.0091,0.0046,0.0762,0.0056,0.0762,wind
MO,Jackson,JACKSON,0.0003,0.0123,0.11,0.0108,0.11,wind
MO,Jasper,JASPER,0.0004,0.0361,0.245,0.0102,0.245,wind
MO,Jefferson,JEFFERSON,0.0013,0.006,0.0762,0.0102,0.0762,wind
MO,Johnson,JOHNSON,0.0003,0.0105,0.0762,0.0154,0.0762,wind
MO,Knox,KNOX,0.0001,0.0056,0.039,0.0068,0.039,wind
MO,Laclede,LACLEDE,0.0055,0.0123,0.0812,0.0245,0.0812,wind
MO,Lafayette,LAFAYETTE,0.0001,0.0069,0.0722,0.0123,0.0722,wind
MO,Lawrence,LAWRENCE,0.0001,0.0342,0.1817,0.0102,0.1817,wind
MO,Lewis,LEWIS,0.0003,0.0046,0.0393,0.0088,0.0393,wind
MO,Lincoln,LINCOLN,0.0007,0.0123,0.0782,0.0179,0.0782,wind
MO,Linn,LINN,0.0001,0.0028,0.0762,0.0108,0.0762,wind
MO,Livingston,LIVINGSTON,0.0001,0.0105,0.0454,0.0179,0.0454,wind
MO,Macon,MACON,0.0001,0.0105,0.0561,0.0056,0.0561,wind
MO,Madison,MADISON,0.0111,0.007,0.051,0.0056,0.051,wind
MO,Maries,MARIES,0.0032,0.0128,0.0454,0.02,0.0454,wind
MO,Marion,MARION,0.0001,0.007,0.0629,0.0108,0.0629,wind
MO,Mcdonald,MCDONALD,0.0007,0.0533,0.1231,0.0072,0.1231,wind
MO,Mercer,MERCER,0.0003,0.0054,0.0513,0.0113,0.0513,wind
MO,Miller,MILLER,0.0066,0.007,0.0534,0.02,0.0534,wind
MO,Mississippi,MISSISSIPPI,0.0001,0.0028,0.0343,0.0123,0.0343,wind
