state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
LA,Morehouse,MOREHOUSE,0.0001,0.0054,0.0118,0.0,0.0118,wind
LA,Natchitoches,NATCHITOCHES,0.0003,0.0019,0.0291,0.0,0.0291,wind
LA,Orleans,ORLEANS,0.0001,0.0069,0.0167,0.0,0.0167,wind
LA,Ouachita,OUACHITA,0.0001,0.0032,0.0104,0.0,0.0104,wind
LA,Plaquemines,PLAQUEMINES,0.0001,0.0856,0.0126,0.0,0.0856,flood
LA,Pointe Coupee,POINTE COUPEE,0.0001,0.0069,0.0019,0.0011,0.0069,flood
LA,Rapides,RAPIDES,0.0001,0.0069,0.0222,0.0,0.0222,wind
LA,Red River,RED RIVER,0.0001,0.0024,0.0167,0.0,0.0167,wind
LA,Richland,RICHLAND,0.0001,0.0059,0.0104,0.0,0.0104,wind
LA,Sabine,SABINE,0.0003,0.0042,0.017,0.0,0.017,wind
LA,St. Bernard,ST. BERNARD,0.0001,0.0123,0.0083,0.0002,0.0123,flood
LA,St. Charles,ST. CHARLES,0.0001,0.0105,0.0126,0.0,0.0126,wind
LA,St. Helena,ST. HELENA,0.0001,0.0046,0.0083,0.0002,0.0083,wind
LA,St. James,ST. JAMES,0.0001,0.0056,0.0093,0.0,0.0093,wind
LA,St. John The Baptist,ST. JOHN THE BAPTIST,0.0001,0.0105,0.0093,0.0,0.0105,flood
LA,St. Landry,ST. LANDRY,0.0001,0.0136,0.0093,0.0001,0.0136,flood
LA,St. Martin,ST. MARTIN,0.0001,0.006,0.0087,0.0002,0.0087,wind
LA,St. Mary,ST. MARY,0.0001,0.0071,0.0118,0.0,0.0118,wind
LA,St. Tammany,ST. TAMMANY,0.0001,0.0105,0.0239,0.0,0.0239,wind
LA,Tangipahoa,TANGIPAHOA,0.0001,0.0069,0.0343,0.0,0.0343,wind
LA,Tensas,TENSAS,0.0001,0.0046,0.0147,0.0,0.0147,wind
LA,Terrebonne,TERREBONNE,0.0001,0.0165,0.0222,0.0,0.0222,wind
LA,Union,UNION,0.0001,0.0028,0.0239,0.0,0.0239,wind
LA,Vermilion,VERMILION,0.0001,0.0059,0.0104,0.0,0.0104,wind
LA,Vernon,VERNON,0.0004,0.0039,0.0222,0.0,0.0222,wind
LA,Washington,WASHINGTON,0.0001,0.0032,0.0126,0.0,0.0126,wind
LA,Webster,WEBSTER,0.0001,0.0042,0.0534,0.0,0.0534,wind
LA,West Baton Rouge,WEST BATON ROUGE,0.0001,0.0114,0.0093,0.0,0.0114,flood
LA,West Carroll,WEST CARROLL,0.0001,0.004,0.0111,0.0,0.0111,wind
LA,West Feliciana,WEST FELICIANA,0.0001,0.0059,0.0068,0.0006,0.0068,wind
LA,Winn,WINN,0.0001,0.0028,0.0211,0.0,0.0211,wind
MA,Barnstable,BARNSTABLE,0.0007,0.007,0.0285,0.0043,0.0285,wind
MA,Berkshire,BERKSHIRE,0.0013,0.0105,0.0534,0.0798,0.0798,winter
MA,Bristol,BRISTOL,0.0001,0.0042,0.0316,0.0033,0.0316,wind
MA,Dukes,DUKES,0.0001,0.0069,0.0147,0.0011,0.0147,wind
MA,Essex,ESSEX,0.0003,0.0059,0.0592,0.0088,0.0592,wind
MA,Franklin,FRANKLIN,0.0055,0.007,0.1231,0.0291,0.1231,wind
MA,Hampden,HAMPDEN,0.001,0.002,0.1528,0.0123,0.1528,wind
MA,Hampshire,HAMPSHIRE,0.0007,0.007,0.1356,0.0108,0.1356,wind
MA,Middlesex,MIDDLESEX,0.0085,0.0028,0.111,0.0056,0.111,wind
MA,Nantucket,NANTUCKET,0.0004,0.002,0.0211,0.0056,0.0211,wind
MA,Norfolk,NORFOLK,0.0032,0.0059,0.0782,0.0113,0.0782,wind
MA,Plymouth,PLYMOUTH,0.0005,0.0042,0.0762,0.003,0.0762,wind
MA,Suffolk,SUFFOLK,0.0003,0.0022,0.0612,0.0108,0.0612,wind
MA,Worcester,WORCESTER,0.0013,0.0185,0.1374,0.0135,0.1374,wind
MD,Allegany,ALLEGANY,0.0014,0.0029,0.0134,0.0413,0.0413,winter
MD,Anne Arundel,ANNE ARUNDEL,0.0004,0.0069,0.1231,0.0179,0.1231,wind
MD,Baltimore,BALTIMORE,0.0004,0.0249,0.2031,0.0179,0.2031,wind
MD,Baltimore City,BALTIMORE CITY,0.0006,0.001,0.0,0.0,0.001,flood
MD,Calvert,CALVERT,0.0001,0.0028,0.0909,0.0102,0.0909,wind
MD,Caroline,CAROLINE,0.0001,0.007,0.039,0.0303,0.039,wind
MD,Carroll,CARROLL,0.0001,0.0105,0.1653,0.0113,0.1653,wind
MD,Cecil,CECIL,0.0006,0.0105,0.1528,0.014,0.1528,wind
MD,Charles,CHARLES,0.0001,0.007,0.0762,0.014,0.0762,wind
MD,Dorchester,DORCHESTER,0.0006,0.0128,0.0839,0.0033,0.0839,wind
MD,Frederick,FREDERICK,0.0001,0.007,0.1356,0.0123,0.1356,wind
MD,Garrett,GARRETT,0.0003,0.0185,0.1676,0.0291,0.1676,wind
MD,Harford,HARFORD,0.001,0.0046,0.0422,0.02,0.0422,wind
MD,Howard,HOWARD,0.001,0.0165,0.1231,0.0236,0.1231,wind
MD,Kent,KENT,0.0001,0.0105,0.0422,0.0472,0.0472,winter
MD,Montgomery,MONTGOMERY,0.0007,0.0105,0.1797,0.0236,0.1797,wind
MD,Prince George'S,PRINCE GEORGE'S,0.0003,0.0032,0.1653,0.0014,0.1653,wind
MD,Queen Anne'S,QUEEN ANNE'S,0.0001,0.0059,0.0316,0.0068,0.0316,wind
MD,Somerset,SOMERSET,0.001,0.0212,0.0189,0.0123,0.0212,flood
MD,St. Mary'S,ST. MARY'S,0.0006,0.007,0.0575,0.0123,0.0575,wind
MD,Talbot,TALBOT,0.0003,0.0028,0.0513,0.0236,0.0513,wind
MD,Washington,WASHINGTON,0.0003,0.0042,0.0839,0.0113,0.0839,wind
MD,Wicomico,WICOMICO,0.001,0.0212,0.0481,0.0088,0.0481,wind
MD,Worcester,WORCESTER,0.0004,0.0212,0.0191,0.0113,0.0212,flood
ME,Androscoggin,ANDROSCOGGIN,0.0006,0.0015,0.039,0.0179,0.039,wind
ME,Aroostook,AROOSTOOK,0.0032,0.0028,0.0762,0.0303,0.0762,wind
ME,Cumberland,CUMBERLAND,0.0013,0.0019,0.0316,0.0141,0.0316,wind
ME,Franklin,FRANKLIN,0.0032,0.0165,0.0316,0.047,0.047,winter
ME,Hancock,HANCOCK,0.0023,0.0069,0.0647,0.037,0.0647,wind
ME,Kennebec,KENNEBEC,0.0032,0.001,0.0376,0.0303,0.0376,wind
ME,Knox,KNOX,0.0004,0.0019,0.0189,0.047,0.047,winter
ME,Lincoln,LINCOLN,0.0007,0.0015,0.0251,0.0264,0.0264,winter
ME,Oxford,OXFORD,0.0023,0.002,0.039,0.0329,0.039,wind
ME,Penobscot,PENOBSCOT,0.0066,0.001,0.0762,0.02,0.0762,wind
ME,Piscataquis,PISCATAQUIS,0.002,0.0004,0.0592,0.0303,0.0592,wind
ME,Sagadahoc,SAGADAHOC,0.0007,0.0011,0.0376,0.0413,0.0413,winter
ME,Somerset,SOMERSET,0.001,0.0069,0.0507,0.037,0.0507,wind
ME,Waldo,WALDO,0.0032,0.0028,0.0222,0.037,0.037,winter
ME,Washington,WASHINGTON,0.002,0.0008,0.0647,0.034,0.0647,wind
ME,York,YORK,0.0003,0.0025,0.0291,0.02,0.0291,wind
MI,Alcona,ALCONA,0.0024,0.007,0.0958,0.0113,0.0958,wind
MI,Alger,ALGER,0.0024,0.0008,0.0782,0.0123,0.0782,wind
MI,Allegan,ALLEGAN,0.0001,0.0625,0.35,0.0679,0.35,wind
MI,Alpena,ALPENA,0.0014,0.0056,0.0762,0.0154,0.0762,wind
MI,Antrim,ANTRIM,0.0006,0.0105,0.1015,0.0102,0.1015,wind
MI,Arenac,ARENAC,0.0007,0.0071,0.2028,0.0021,0.2028,wind
MI,Baraga,BARAGA,0.0036,0.0028,0.0679,0.0113,0.0679,wind
MI,Barry,BARRY,0.0007,0.0185,0.3827,0.0264,0.3827,wind
MI,Bay,BAY,0.0003,0.0165,0.2885,0.0,0.2885,wind
MI,Benzie,BENZIE,0.0006,0.0128,0.1768,0.0123,0.1768,wind
MI,Berrien,BERRIEN,0.0001,0.151,0.2885,0.0043,0.2885,wind
MI,Branch,BRANCH,0.0007,0.0185,0.3235,0.003,0.3235,wind
MI,Calhoun,CALHOUN,0.001,0.0316,0.3118,0.0044,0.3118,wind
MI,Cass,CASS,0.001,0.0123,0.342,0.0047,0.342,wind
MI,Charlevoix,CHARLEVOIX,0.0006,0.0028,0.0871,0.0072,0.0871,wind
MI,Cheboygan,CHEBOYGAN,0.0032,0.0316,0.0762,0.0056,0.0762,wind
MI,Chippewa,CHIPPEWA,0.0014,0.006,0.0762,0.0072,0.0762,wind
MI,Clare,CLARE,0.0019,0.0185,0.2477,0.0011,0.2477,wind
MI,Clinton,CLINTON,0.0003,0.0165,0.4342,0.0264,0.4342,wind
MI,Crawford,CRAWFORD,0.0039,0.004,0.0592,0.0044,0.0592,wind
MI,Delta,DELTA,0.0019,0.007,0.0871,0.0113,0.0871,wind
MI,Dickinson,DICKINSON,0.0045,0.0038,0.0839,0.0056,0.0839,wind
MI,Eaton,EATON,0.0006,0.0128,0.342,0.0154,0.342,wind
MI,Emmet,EMMET,0.0007,0.0069,0.0762,0.0056,0.0762,wind
MI,Genesee,GENESEE,0.0007,0.0448,0.5479,0.02,0.5479,wind
MI,Gladwin,GLADWIN,0.0023,0.0105,0.2746,0.0044,0.2746,wind
MI,Gogebic,GOGEBIC,0.0055,0.0032,0.0629,0.0179,0.0629,wind
MI,Grand Traverse,GRAND TRAVERSE,0.001,0.0165,0.1356,0.0113,0.1356,wind
MI,Gratiot,GRATIOT,0.0003,0.0136,0.3656,0.0154,0.3656,wind
MI,Hillsdale,HILLSDALE,0.0003,0.0039,0.1356,0.001,0.1356,wind
MI,Houghton,HOUGHTON,0.0066,0.0056,0.0979,0.0102,0.0979,wind
MI,Huron,HURON,0.0006,0.0316,0.3235,0.0068,0.3235,wind
MI,Ingham,INGHAM,0.0007,0.0316,0.3827,0.02,0.3827,wind
MI,Ionia,IONIA,0.0003,0.0185,0.4342,0.047,0.4342,wind
MI,Iosco,IOSCO,0.0023,0.0316,0.0766,0.0088,0.0766,wind
MI,Iron,IRON,0.002,0.0039,0.0762,0.0044,0.0762,wind
MI,Isabella,ISABELLA,0.0007,0.0028,0.35,0.0072,0.35,wind
MI,Jackson,JACKSON,0.0007,0.0165,0.35,0.0033,0.35,wind
MI,Kalamazoo,KALAMAZOO,0.001,0.0212,0.35,0.0044,0.35,wind
MI,Kalkaska,KALKASKA,0.0024,0.0128,0.0979,0.0083,0.0979,wind
MI,Kent,KENT,0.0006,0.0105,0.4604,0.037,0.4604,wind
MI,Keweenaw,KEWEENAW,0.001,0.0069,0.0762,0.0108,0.0762,wind
MI,Lake,LAKE,0.0017,0.0249,0.2865,0.0072,0.2865,wind
MI,Lapeer,LAPEER,0.0004,0.0479,0.5479,0.02,0.5479,wind
MI,Leelanau,LEELANAU,0.0003,0.007,0.1356,0.0154,0.1356,wind
MI,Lenawee,LENAWEE,0.0004,0.0038,0.342,0.0056,0.342,wind
MI,Livingston,LIVINGSTON,0.0032,0.0479,0.35,0.0253,0.35,wind
MI,Luce,LUCE,0.0032,0.006,0.0679,0.0141,0.0679,wind
MI,Mackinac,MACKINAC,0.0023,0.0105,0.0668,0.0017,0.0668,wind
MI,Macomb,MACOMB,0.0013,0.0165,0.4369,0.037,0.4369,wind
MI,Manistee,MANISTEE,0.0014,0.0249,0.2477,0.017,0.2477,wind
MI,Marquette,MARQUETTE,0.0048,0.0056,0.1356,0.0123,0.1356,wind
MI,Mason,MASON,0.0014,0.0533,0.2885,0.0477,0.2885,wind
MI,Mecosta,MECOSTA,0.0007,0.0123,0.2885,0.0123,0.2885,wind
MI,Menominee,MENOMINEE,0.0018,0.0039,0.0762,0.0072,0.0762,wind
MI,Midland,MIDLAND,0.001,0.0069,0.4342,0.0113,0.4342,wind
MI,Missaukee,MISSAUKEE,0.0007,0.0128,0.1192,0.0056,0.1192,wind
MI,Monroe,MONROE,0.0007,0.007,0.4342,0.0102,0.4342,wind
MI,Montcalm,MONTCALM,0.0006,0.0201,0.3235,0.017,0.3235,wind
MI,Montmorency,MONTMORENCY,0.0037,0.006,0.0592,0.0083,0.0592,wind
MI,Muskegon,MUSKEGON,0.0001,0.0856,0.35,0.0477,0.35,wind
MI,Newaygo,NEWAYGO,0.001,0.0316,0.35,0.017,0.35,wind
MI,Oakland,OAKLAND,0.0014,0.0157,0.3827,0.0072,0.3827,wind
MI,Oceana,OCEANA,0.0003,0.0342,0.26,0.0303,0.26,wind
MI,Ogemaw,OGEMAW,0.0019,0.0123,0.111,0.0014,0.111,wind
MI,Ontonagon,ONTONAGON,0.0943,0.002,0.0561,0.0123,0.0943,fire
MI,Osceola,OSCEOLA,0.0007,0.0361,0.2659,0.003,0.2659,wind
MI,Oscoda,OSCODA,0.0045,0.0056,0.0497,0.0044,0.0497,wind
MI,Otsego,OTSEGO,0.002,0.007,0.0762,0.0088,0.0762,wind
MI,Ottawa,OTTAWA,0.0001,0.0856,0.3235,0.037,0.3235,wind
MI,Presque Isle,PRESQUE ISLE,0.0066,0.0054,0.0668,0.0108,0.0668,wind
MI,Roscommon,ROSCOMMON,0.0055,0.0114,0.1479,0.0033,0.1479,wind
MI,Saginaw,SAGINAW,0.0005,0.0054,0.4342,0.037,0.4342,wind
MI,Sanilac,SANILAC,0.0001,0.0105,0.4342,0.0354,0.4342,wind
MI,Schoolcraft,SCHOOLCRAFT,0.0019,0.0128,0.0592,0.0123,0.0592,wind
MI,Shiawassee,SHIAWASSEE,0.0001,0.0165,0.4045,0.0236,0.4045,wind
MI,St. Clair,ST. CLAIR,0.0003,0.0165,0.4604,0.0264,0.4604,wind
MI,St. Joseph,ST. JOSEPH,0.0006,0.0342,0.3118,0.0011,0.3118,wind
MI,Tuscola,TUSCOLA,0.0007,0.0185,0.4342,0.0056,0.4342,wind
MI,Van Buren,VAN BUREN,0.0001,0.0479,0.3118,0.0072,0.3118,wind
MI,Washtenaw,WASHTENAW,0.001,0.0342,0.4604,0.0113,0.4604,wind
MI,Wayne,WAYNE,0.0006,0.0157,0.4342,0.0264,0.4342,wind
MI,Wexford,WEXFORD,0.002,0.0123,0.1927,0.0056,0.1927,wind
MN,Aitkin,AITKIN,0.0034,0.0038,0.0126,0.0088,0.0126,wind
MN,Anoka,ANOKA,0.02,0.0039,0.0126,0.0088,0.02,fire
MN,Becker,BECKER,0.0055,0.0028,0.0316,0.0179,0.0316,wind
MN,Beltrami,BELTRAMI,0.0032,0.0028,0.0134,0.0141,0.0141,winter
MN,Benton,BENTON,0.0047,0.0009,0.0057,0.0113,0.0113,winter
MN,Big Stone,BIG STONE,0.0076,0.0011,0.0068,0.0033,0.0076,fire
MN,Blue Earth,BLUE EARTH,0.0276,0.001,0.0205,0.0044,0.0276,fire
MN,Brown,BROWN,0.0085,0.0011,0.0093,0.003,0.0093,wind
MN,Carlton,CARLTON,0.0066,0.0038,0.0211,0.0123,0.0211,wind
MN,Carver,CARVER,0.0055,0.0014,0.0134,0.0021,0.0134,wind
MN,Cass,CASS,0.0037,0.0028,0.0205,0.0088,0.0205,wind
MN,Chippewa,CHIPPEWA,0.0083,0.0011,0.0239,0.0072,0.0239,wind
MN,Chisago,CHISAGO,0.0131,0.0022,0.0093,0.0056,0.0131,fire
MN,Clay,CLAY,0.002,0.0019,0.0534,0.0179,0.0534,wind
MN,Clearwater,CLEARWATER,0.0055,0.0006,0.0167,0.0123,0.0167,wind
MN,Cook,COOK,0.0032,0.0045,0.039,0.0113,0.039,wind
MN,Cottonwood,COTTONWOOD,0.0254,0.0008,0.0343,0.0072,0.0343,wind
MN,Crow Wing,CROW WING,0.0083,0.0028,0.0205,0.0056,0.0205,wind
MN,Dakota,DAKOTA,0.0034,0.002,0.0251,0.0123,0.0251,wind
MN,Dodge,DODGE,0.0047,0.0028,0.0454,0.0088,0.0454,wind
MN,Douglas,DOUGLAS,0.0036,0.0008,0.0205,0.0044,0.0205,wind
MN,Faribault,FARIBAULT,0.0111,0.006,0.0285,0.0072,0.0285,wind
MN,Fillmore,FILLMORE,0.0032,0.002,0.0909,0.0035,0.0909,wind
MN,Freeborn,FREEBORN,0.0076,0.0105,0.0421,0.0017,0.0421,wind
MN,Goodhue,GOODHUE,0.0048,0.0012,0.0376,0.0088,0.0376,wind
MN,Grant,GRANT,0.0032,0.0008,0.0189,0.0113,0.0189,wind
MN,Hennepin,HENNEPIN,0.0032,0.0024,0.0251,0.0044,0.0251,wind
MN,Houston,HOUSTON,0.01,0.0022,0.0343,0.0021,0.0343,wind
MN,Hubbard,HUBBARD,0.0034,0.002,0.0239,0.0154,0.0239,wind
MN,Isanti,ISANTI,0.0131,0.0009,0.0093,0.0072,0.0131,fire
MN,Itasca,ITASCA,0.0017,0.0157,0.0159,0.0113,0.0159,wind
MN,Jackson,JACKSON,0.0083,0.0011,0.0592,0.0068,0.0592,wind
MN,Kanabec,KANABEC,0.0055,0.0019,0.0104,0.003,0.0104,wind
MN,Kandiyohi,KANDIYOHI,0.0066,0.0008,0.0205,0.0043,0.0205,wind
MN,Kittson,KITTSON,0.001,0.0019,0.0205,0.014,0.0205,wind
MN,Koochiching,KOOCHICHING,0.001,0.0045,0.0068,0.0141,0.0141,winter
MN,Lac Qui Parle,LAC QUI PARLE,0.0085,0.0008,0.0126,0.0088,0.0126,wind
MN,Lake,LAKE,0.0055,0.0024,0.037,0.0179,0.037,wind
MN,Lake Of The Woods,LAKE OF THE WOODS,0.001,0.0011,0.0118,0.0123,0.0123,winter
MN,Le Sueur,LE SUEUR,0.0066,0.0019,0.0068,0.0088,0.0088,winter
MN,Lincoln,LINCOLN,0.0083,0.0008,0.0251,0.0088,0.0251,wind
MN,Lyon,LYON,0.0347,0.0009,0.0376,0.0108,0.0376,wind
MN,Mahnomen,MAHNOMEN,0.0036,0.0009,0.0343,0.014,0.0343,wind
MN,Marshall,MARSHALL,0.0034,0.001,0.0343,0.0102,0.0343,wind
MN,Martin,MARTIN,0.0091,0.0042,0.0251,0.0088,0.0251,wind
MN,Mcleod,MCLEOD,0.0055,0.001,0.0126,0.0018,0.0126,wind
MN,Meeker,MEEKER,0.0047,0.0019,0.0147,0.001,0.0147,wind
MN,Mille Lacs,MILLE LACS,0.0047,0.0025,0.0118,0.0088,0.0118,wind
MN,Morrison,MORRISON,0.003,0.0056,0.0118,0.0056,0.0118,wind
MN,Mower,MOWER,0.0085,0.0042,0.0782,0.0088,0.0782,wind
MN,Murray,MURRAY,0.0085,0.0008,0.0332,0.009,0.0332,wind
MN,Nicollet,NICOLLET,0.0055,0.002,0.0083,0.0044,0.0083,wind
MN,Nobles,NOBLES,0.01,0.0008,0.0534,0.0072,0.0534,wind
MN,Norman,NORMAN,0.001,0.0008,0.039,0.0123,0.039,wind
MN,Olmsted,OLMSTED,0.0055,0.0032,0.0592,0.0056,0.0592,wind
MN,Otter Tail,OTTER TAIL,0.0066,0.001,0.0316,0.0113,0.0316,wind
MN,Pennington,PENNINGTON,0.0007,0.0008,0.0285,0.0108,0.0285,wind
MN,Pine,PINE,0.0066,0.0015,0.0167,0.0056,0.0167,wind
MN,Pipestone,PIPESTONE,0.0085,0.0008,0.0513,0.0056,0.0513,wind
MN,Polk,POLK,0.0017,0.0008,0.037,0.0113,0.037,wind
MN,Pope,POPE,0.0047,0.0008,0.0166,0.0043,0.0166,wind
MN,Ramsey,RAMSEY,0.0048,0.0019,0.0189,0.0088,0.0189,wind
MN,Red Lake,RED LAKE,0.001,0.001,0.0316,0.0108,0.0316,wind
MN,Redwood,REDWOOD,0.0085,0.0005,0.0316,0.0033,0.0316,wind
MN,Renville,RENVILLE,0.0131,0.0005,0.0154,0.003,0.0154,wind
MN,Rice,RICE,0.0023,0.002,0.0285,0.0072,0.0285,wind
MN,Rock,ROCK,0.0066,0.0008,0.0497,0.0072,0.0497,wind
MN,Roseau,ROSEAU,0.001,0.0024,0.021,0.0113,0.021,wind
MN,Scott,SCOTT,0.0032,0.002,0.0191,0.0056,0.0191,wind
MN,Sherburne,SHERBURNE,0.0131,0.0045,0.0126,0.0036,0.0131,fire
MN,Sibley,SIBLEY,0.0091,0.0008,0.0083,0.0056,0.0091,fire
MN,St. Louis,ST. LOUIS,0.0039,0.0069,0.0222,0.0141,0.0222,wind
MN,Stearns,STEARNS,0.0034,0.0019,0.0134,0.0056,0.0134,wind
MN,Steele,STEELE,0.0085,0.0042,0.0376,0.0044,0.0376,wind
MN,Stevens,STEVENS,0.0023,0.0008,0.017,0.0056,0.017,wind
MN,Swift,SWIFT,0.0047,0.0006,0.0222,0.0044,0.0222,wind
MN,Todd,TODD,0.0066,0.001,0.0154,0.0088,0.0154,wind
MN,Traverse,TRAVERSE,0.0131,0.0004,0.0167,0.003,0.0167,wind
MN,Wabasha,WABASHA,0.0055,0.0019,0.0285,0.0088,0.0285,wind
MN,Wadena,WADENA,0.0034,0.0019,0.0159,0.0088,0.0159,wind
MN,Waseca,WASECA,0.0066,0.002,0.0154,0.0056,0.0154,wind
MN,Washington,WASHINGTON,0.0083,0.0024,0.017,0.0056,0.017,wind
MN,Watonwan,WATONWAN,0.0115,0.0022,0.0126,0.0066,0.0126,wind
MN,Wilkin,WILKIN,0.0014,0.0039,0.0418,0.0123,0.0418,wind
MN,Winona,WINONA,0.0085,0.0028,0.0422,0.0088,0.0422,wind
MN,Wright,WRIGHT,0.0055,0.0011,0.0143,0.0034,0.0143,wind
MN,Yellow Medicine,YELLOW MEDICINE,0.0091,0.0008,0.037,0.0113,0.037,wind
MO,Adair,ADAIR,0.001,0.0039,0.1116,0.0068,0.1116,wind
MO,Andrew,ANDREW,0.0007,0.0022,0.0669,0.0144,0.0669,wind
MO,Atchison,ATCHISON,0.0004,0.0011,0.0909,0.0083,0.0909,wind
MO,Audrain,AUDRAIN,0.0001,0.0039,0.1079,0.0122,0.1079,wind
MO,Barry,BARRY,0.0276,0.002,0.35,0.0047,0.35,wind
MO,Barton,BARTON,0.001,0.002,0.1828,0.0033,0.1828,wind
MO,Bates,BATES,0.0017,0.0011,0.0829,0.0179,0.0829,wind
MO,Benton,BENTON,0.0111,0.0025,0.108,0.0113,0.108,wind
MO,Bollinger,BOLLINGER,0.0045,0.0028,0.0612,0.0113,0.0612,wind
MO,Boone,BOONE,0.0055,0.0069,0.1653,0.0113,0.1653,wind
MO,Buchanan,BUCHANAN,0.0017,0.0022,0.0679,0.0108,0.0679,wind
MO,Butler,BUTLER,0.0034,0.0214,0.0658,0.0043,0.0658,wind
MO,Caldwell,CALDWELL,0.0001,0.0105,0.0909,0.0123,0.0909,wind
MO,Callaway,CALLAWAY,0.0048,0.0028,0.1074,0.0072,0.1074,wind
MO,Camden,CAMDEN,0.0131,0.007,0.1079,0.0056,0.1079,wind
MO,Cape Girardeau,CAPE GIRARDEAU,0.0024,0.0069,0.0801,0.0108,0.0801,wind
MO,Carroll,CARROLL,0.0003,0.0025,0.0834,0.0179,0.0834,wind
MO,Carter,CARTER,0.0061,0.0028,0.0402,0.0056,0.0402,wind
MO,Cass,CASS,0.0003,0.0019,0.1653,0.0291,0.1653,wind
MO,Cedar,CEDAR,0.0168,0.0019,0.1653,0.0056,0.1653,wind
MO,Chariton,CHARITON,0.001,0.0011,0.0801,0.0141,0.0801,wind
MO,Christian,CHRISTIAN,0.0273,0.0028,0.2031,0.0019,0.2031,wind
MO,Clark,CLARK,0.0007,0.0024,0.2746,0.037,0.2746,wind
MO,Clay,CLAY,0.0007,0.0042,0.2195,0.0123,0.2195,wind
MO,Clinton,CLINTON,0.0006,0.002,0.0979,0.0108,0.0979,wind
MO,Cole,COLE,0.0055,0.0008,0.0513,0.0043,0.0513,wind
MO,Cooper,COOPER,0.002,0.002,0.0679,0.0123,0.0679,wind
MO,Crawford,CRAWFORD,0.0083,0.0069,0.0979,0.0014,0.0979,wind
MO,Dade,DADE,0.0032,0.0028,0.1831,0.0043,0.1831,wind
MO,Dallas,DALLAS,0.0131,0.0032,0.1015,0.0044,0.1015,wind
MO,Daviess,DAVIESS,0.0001,0.0019,0.1653,0.0108,0.1653,wind
MO,Dekalb,DEKALB,0.0003,0.0025,0.0,0.0,0.0025,flood
MO,Dent,DENT,0.0048,0.006,0.0513,0.0014,0.0513,wind
MO,Douglas,DOUGLAS,0.0091,0.0024,0.0839,0.0011,0.0839,wind
MO,Dunklin,DUNKLIN,0.0007,0.001,0.065,0.0068,0.065,wind
MO,Franklin,FRANKLIN,0.0066,0.0024,0.1356,0.0072,0.1356,wind
MO,Gasconade,GASCONADE,0.0047,0.0042,0.0762,0.0047,0.0762,wind
MO,Gentry,GENTRY,0.0001,0.0105,0.0801,0.0113,0.0801,wind
MO,Greene,GREENE,0.0034,0.0201,0.4342,0.0123,0.4342,wind
MO,Grundy,GRUNDY,0.0017,0.002,0.1653,0.0083,0.1653,wind
MO,Harrison,HARRISON,0.0001,0.0022,0.0979,0.0056,0.0979,wind
MO,Henry,HENRY,0.0014,0.0022,0.1186,0.0264,0.1186,wind
MO,Hickory,HICKORY,0.0168,0.0019,0.1231,0.0056,0.1231,wind
MO,Holt,HOLT,0.0007,0.0012,0.0762,0.0123,0.0762,wind
MO,Howard,HOWARD,0.0024,0.0028,0.0782,0.0154,0.0782,wind
MO,Howell,HOWELL,0.0143,0.0032,0.0871,0.0001,0.0871,wind
MO,Iron,IRON,0.0066,0.0032,0.0946,0.0003,0.0946,wind
MO,Jackson,JACKSON,0.001,0.0069,0.3118,0.0141,0.3118,wind
MO,Jasper,JASPER,0.0047,0.0011,0.342,0.0056,0.342,wind
MO,Jefferson,JEFFERSON,0.0014,0.0128,0.0979,0.0043,0.0979,wind
MO,Johnson,JOHNSON,0.0023,0.0042,0.1231,0.0236,0.1231,wind
MO,Knox,KNOX,0.0001,0.0028,0.1231,0.0047,0.1231,wind
MO,Laclede,LACLEDE,0.0509,0.0032,0.0647,0.0033,0.0647,wind
MO,Lafayette,LAFAYETTE,0.0003,0.0038,0.0909,0.0154,0.0909,wind
MO,Lawrence,LAWRENCE,0.0014,0.0024,0.2573,0.0033,0.2573,wind
MO,Lewis,LEWIS,0.0017,0.002,0.1116,0.0047,0.1116,wind
MO,Lincoln,LINCOLN,0.0017,0.0039,0.0801,0.0123,0.0801,wind
MO,Linn,LINN,0.0001,0.0011,0.1528,0.0102,0.1528,wind
MO,Livingston,LIVINGSTON,0.0001,0.0046,0.0979,0.017,0.0979,wind
MO,Macon,MACON,0.0007,0.0046,0.1082,0.0056,0.1082,wind
MO,Madison,MADISON,0.0047,0.0054,0.0592,0.001,0.0592,wind
MO,Maries,MARIES,0.0066,0.0039,0.0762,0.0068,0.0762,wind
MO,Marion,MARION,0.001,0.0025,0.0958,0.0056,0.0958,wind
MO,Mcdonald,MCDONALD,0.0085,0.0069,0.3656,0.0044,0.3656,wind
MO,Mercer,MERCER,0.0003,0.0042,0.1079,0.0056,0.1079,wind
MO,Miller,MILLER,0.0085,0.0032,0.0612,0.003,0.0612,wind
MO,Mississippi,MISSISSIPPI,0.0001,0.0022,0.0762,0.0123,0.0762,wind
MO,Moniteau,MONITEAU,0.0014,0.001,0.0801,0.0056,0.0801,wind
MO,Monroe,MONROE,0.0007,0.0015,0.111,0.0088,0.111,wind
MO,Montgomery,MONTGOMERY,0.0037,0.0039,0.0762,0.0113,0.0762,wind
MO,Morgan,MORGAN,0.0111,0.0039,0.0946,0.0056,0.0946,wind
MO,New Madrid,NEW MADRID,0.0003,0.0011,0.0861,0.0123,0.0861,wind
