state,county,county_id,fire_p,flood_p,wind_p,winter_p,max_p,max_hazard
NC,Franklin,FRANKLIN,0.0001,0.0316,0.0612,0.0,0.0612,wind
NC,Gaston,GASTON,0.0003,0.0479,0.0909,0.0001,0.0909,wind
NC,Gates,GATES,0.0001,0.0212,0.0376,0.0001,0.0376,wind
NC,Graham,GRAHAM,0.0001,0.0316,0.0114,0.0003,0.0316,flood
NC,Granville,GRANVILLE,0.0001,0.0316,0.0481,0.0001,0.0481,wind
NC,Greene,GREENE,0.0001,0.0448,0.0653,0.0,0.0653,wind
NC,Guilford,GUILFORD,0.0006,0.1129,0.1015,0.0002,0.1129,flood
NC,Halifax,HALIFAX,0.0001,0.0185,0.0592,0.0017,0.0592,wind
NC,Harnett,HARNETT,0.0001,0.04,0.1231,0.0,0.1231,wind
NC,Haywood,HAYWOOD,0.0006,0.069,0.0285,0.0006,0.069,flood
NC,Henderson,HENDERSON,0.0006,0.0856,0.0629,0.0003,0.0856,flood
NC,Hertford,HERTFORD,0.0001,0.0342,0.037,0.0,0.037,wind
NC,Hoke,HOKE,0.0006,0.0316,0.1356,0.0017,0.1356,wind
NC,Hyde,HYDE,0.0003,0.0011,0.0534,0.0,0.0534,wind
NC,Iredell,IREDELL,0.0007,0.0342,0.0979,0.0014,0.0979,wind
NC,Jackson,JACKSON,0.0001,0.0533,0.0418,0.0006,0.0533,flood
NC,Johnston,JOHNSTON,0.0001,0.0625,0.0909,0.0001,0.0909,wind
NC,Jones,JONES,0.0001,0.0316,0.0746,0.0,0.0746,wind
NC,Lee,LEE,0.0001,0.0448,0.0839,0.0,0.0839,wind
NC,Lenoir,LENOIR,0.0001,0.0625,0.0829,0.0001,0.0829,wind
NC,Lincoln,LINCOLN,0.0001,0.0625,0.0592,0.0006,0.0625,flood
NC,Macon,MACON,0.0006,0.0448,0.0285,0.0002,0.0448,flood
NC,Madison,MADISON,0.0001,0.0625,0.0481,0.0014,0.0625,flood
NC,Martin,MARTIN,0.0001,0.0212,0.0762,0.0,0.0762,wind
NC,Mcdowell,MCDOWELL,0.0005,0.151,0.0316,0.0,0.151,flood
NC,Mecklenburg,MECKLENBURG,0.0001,0.0856,0.2351,0.0033,0.2351,wind
NC,Mitchell,MITCHELL,0.0001,0.0856,0.0227,0.001,0.0856,flood
NC,Montgomery,MONTGOMERY,0.0001,0.0448,0.0979,0.0003,0.0979,wind
NC,Moore,MOORE,0.0001,0.0533,0.1255,0.0002,0.1255,wind
NC,Nash,NASH,0.0001,0.0185,0.0454,0.0006,0.0454,wind
NC,New Hanover,NEW HANOVER,0.001,0.0342,0.0762,0.0,0.0762,wind
NC,Northampton,NORTHAMPTON,0.0001,0.0128,0.0316,0.0006,0.0316,wind
NC,Onslow,ONSLOW,0.0007,0.2164,0.065,0.0006,0.2164,flood
NC,Orange,ORANGE,0.0001,0.0249,0.0592,0.0015,0.0592,wind
NC,Pamlico,PAMLICO,0.001,0.0028,0.0454,0.0,0.0454,wind
NC,Pasquotank,PASQUOTANK,0.0001,0.0038,0.037,0.0001,0.037,wind
NC,Pender,PENDER,0.0007,0.0165,0.09,0.0,0.09,wind
NC,Perquimans,PERQUIMANS,0.0001,0.002,0.0481,0.0001,0.0481,wind
NC,Person,PERSON,0.0001,0.0185,0.0534,0.0001,0.0534,wind
NC,Pitt,PITT,0.0001,0.0856,0.11,0.0,0.11,wind
NC,Polk,POLK,0.0001,0.0533,0.0481,0.0002,0.0533,flood
NC,Randolph,RANDOLPH,0.0001,0.0316,0.1653,0.0022,0.1653,wind
NC,Richmond,RICHMOND,0.0001,0.0533,0.1381,0.0033,0.1381,wind
NC,Robeson,ROBESON,0.0017,0.0185,0.1479,0.0001,0.1479,wind
NC,Rockingham,ROCKINGHAM,0.0001,0.0342,0.0801,0.0,0.0801,wind
NC,Rowan,ROWAN,0.0001,0.0533,0.1356,0.0088,0.1356,wind
NC,Rutherford,RUTHERFORD,0.0001,0.0625,0.0592,0.0001,0.0625,flood
NC,Sampson,SAMPSON,0.0003,0.0123,0.1356,0.0,0.1356,wind
NC,Scotland,SCOTLAND,0.0003,0.04,0.111,0.0011,0.111,wind
NC,Stanly,STANLY,0.0001,0.0658,0.1479,0.0033,0.1479,wind
NC,Stokes,STOKES,0.0001,0.0342,0.0343,0.0,0.0343,wind
NC,Surry,SURRY,0.0001,0.151,0.0285,0.0002,0.151,flood
NC,Swain,SWAIN,0.0001,0.0856,0.0134,0.001,0.0856,flood
NC,Transylvania,TRANSYLVANIA,0.0006,0.0856,0.0534,0.0002,0.0856,flood
NC,Tyrrell,TYRRELL,0.0001,0.0025,0.039,0.0,0.039,wind
NC,Union,UNION,0.0001,0.0856,0.2028,0.0006,0.2028,wind
NC,Vance,VANCE,0.0001,0.0361,0.039,0.0001,0.039,wind
NC,Wake,WAKE,0.0003,0.1595,0.1653,0.0008,0.1653,wind
NC,Warren,WARREN,0.0001,0.0212,0.0316,0.0001,0.0316,wind
NC,Washington,WASHINGTON,0.0001,0.0054,0.0422,0.0,0.0422,wind
NC,Watauga,WATAUGA,0.0001,0.2164,0.0093,0.0017,0.2164,flood
NC,Wayne,WAYNE,0.0001,0.0185,0.0821,0.0,0.0821,wind
NC,Wilkes,WILKES,0.0001,0.0856,0.0285,0.0,0.0856,flood
NC,Wilson,WILSON,0.0001,0.0533,0.087,0.001,0.087,wind
NC,Yadkin,YADKIN,0.0001,0.0316,0.0316,0.0002,0.0316,flood
NC,Yancey,YANCEY,0.0001,0.0856,0.017,0.0001,0.0856,flood
ND,Adams,ADAMS,0.0076,0.007,0.2659,0.0017,0.2659,wind
ND,Barnes,BARNES,0.0032,0.0105,0.2674,0.014,0.2674,wind
ND,Benson,BENSON,0.0032,0.0479,0.3118,0.0088,0.3118,wind
ND,Billings,BILLINGS,0.0366,0.0038,0.0839,0.0006,0.0839,wind
ND,Bottineau,BOTTINEAU,0.0045,0.0448,0.1797,0.0014,0.1797,wind
ND,Bowman,BOWMAN,0.0347,0.0028,0.1831,0.0017,0.1831,wind
ND,Burke,BURKE,0.0045,0.0157,0.2028,0.0017,0.2028,wind
ND,Burleigh,BURLEIGH,0.0076,0.0332,0.1911,0.001,0.1911,wind
ND,Cass,CASS,0.0003,0.0533,0.2659,0.0154,0.2659,wind
ND,Cavalier,CAVALIER,0.0017,0.0123,0.2356,0.0088,0.2356,wind
ND,Dickey,DICKEY,0.0017,0.0028,0.1449,0.0006,0.1449,wind
ND,Divide,DIVIDE,0.0024,0.0039,0.1831,0.0056,0.1831,wind
ND,Dunn,DUNN,0.0347,0.0201,0.1528,0.0017,0.1528,wind
ND,Eddy,EDDY,0.001,0.0105,0.2065,0.0088,0.2065,wind
ND,Emmons,EMMONS,0.0131,0.0046,0.1653,0.0017,0.1653,wind
ND,Foster,FOSTER,0.0006,0.0046,0.1911,0.0083,0.1911,wind
ND,Golden Valley,GOLDEN VALLEY,0.0366,0.007,0.0762,0.0002,0.0762,wind
ND,Grand Forks,GRAND FORKS,0.0004,0.0165,0.342,0.0141,0.342,wind
ND,Grant,GRANT,0.0254,0.0039,0.26,0.0088,0.26,wind
ND,Griggs,GRIGGS,0.0014,0.0042,0.2195,0.0113,0.2195,wind
ND,Hettinger,HETTINGER,0.0111,0.0045,0.2211,0.0033,0.2211,wind
ND,Kidder,KIDDER,0.0045,0.0128,0.1015,0.0007,0.1015,wind
ND,Lamoure,LAMOURE,0.0034,0.0342,0.0,0.0,0.0342,flood
ND,Logan,LOGAN,0.0047,0.006,0.0946,0.0003,0.0946,wind
ND,Mchenry,MCHENRY,0.0047,0.0105,0.2031,0.0022,0.2031,wind
ND,Mcintosh,MCINTOSH,0.0039,0.0032,0.11,0.0003,0.11,wind
ND,Mckenzie,MCKENZIE,0.0301,0.006,0.2477,0.0047,0.2477,wind
ND,Mclean,MCLEAN,0.0032,0.0123,0.26,0.0017,0.26,wind
ND,Mercer,MERCER,0.0131,0.0316,0.1699,0.0015,0.1699,wind
ND,Morton,MORTON,0.0091,0.0201,0.3235,0.0033,0.3235,wind
ND,Mountrail,MOUNTRAIL,0.0048,0.0212,0.2015,0.0018,0.2015,wind
ND,Nelson,NELSON,0.001,0.1412,0.2667,0.0123,0.2667,wind
ND,Oliver,OLIVER,0.0039,0.0105,0.1831,0.001,0.1831,wind
ND,Pembina,PEMBINA,0.0007,0.0533,0.26,0.0179,0.26,wind
ND,Pierce,PIERCE,0.0048,0.0316,0.2028,0.001,0.2028,wind
ND,Ramsey,RAMSEY,0.0032,0.1129,0.2746,0.009,0.2746,wind
ND,Ransom,RANSOM,0.001,0.0028,0.26,0.0123,0.26,wind
ND,Renville,RENVILLE,0.003,0.0042,0.1831,0.0033,0.1831,wind
ND,Richland,RICHLAND,0.0017,0.0046,0.342,0.0072,0.342,wind
ND,Rolette,ROLETTE,0.0066,0.0316,0.2195,0.001,0.2195,wind
ND,Sargent,SARGENT,0.0023,0.0046,0.2477,0.0056,0.2477,wind
ND,Sheridan,SHERIDAN,0.0032,0.0128,0.1192,0.0006,0.1192,wind
ND,Sioux,SIOUX,0.0384,0.0028,0.3147,0.0033,0.3147,wind
ND,Slope,SLOPE,0.0301,0.0032,0.0809,0.0011,0.0809,wind
ND,Stark,STARK,0.0168,0.0123,0.1479,0.0017,0.1479,wind
ND,Steele,STEELE,0.0254,0.0028,0.26,0.009,0.26,wind
ND,Stutsman,STUTSMAN,0.0034,0.0105,0.1449,0.0011,0.1449,wind
ND,Towner,TOWNER,0.0034,0.0249,0.2477,0.009,0.2477,wind
ND,Traill,TRAILL,0.0005,0.0056,0.1911,0.0102,0.1911,wind
ND,Walsh,WALSH,0.0032,0.0123,0.2746,0.0285,0.2746,wind
ND,Ward,WARD,0.0023,0.007,0.26,0.003,0.26,wind
ND,Wells,WELLS,0.0047,0.0128,0.2031,0.0014,0.2031,wind
ND,Williams,WILLIAMS,0.0076,0.0128,0.2195,0.0068,0.2195,wind
NE,Adams,ADAMS,0.0001,0.0316,0.1653,0.0001,0.1653,wind
NE,Antelope,ANTELOPE,0.001,0.0105,0.1231,0.0002,0.1231,wind
NE,Arthur,ARTHUR,0.0055,0.0008,0.0629,0.0,0.0629,wind
NE,Banner,BANNER,0.0347,0.0039,0.0376,0.0001,0.0376,wind
NE,Blaine,BLAINE,0.0034,0.0042,0.0679,0.0,0.0679,wind
NE,Boone,BOONE,0.0003,0.0128,0.0979,0.0,0.0979,wind
NE,Box Butte,BOX BUTTE,0.0091,0.0042,0.0762,0.0,0.0762,wind
NE,Boyd,BOYD,0.01,0.0046,0.0817,0.0,0.0817,wind
NE,Brown,BROWN,0.0032,0.0185,0.0834,0.0,0.0834,wind
NE,Buffalo,BUFFALO,0.0007,0.0249,0.1336,0.0003,0.1336,wind
NE,Burt,BURT,0.0001,0.0032,0.1079,0.0,0.1079,wind
NE,Butler,BUTLER,0.0001,0.0123,0.0762,0.0,0.0762,wind
NE,Cass,CASS,0.0001,0.0123,0.0909,0.0,0.0909,wind
NE,Cedar,CEDAR,0.001,0.0069,0.1231,0.0006,0.1231,wind
NE,Chase,CHASE,0.0047,0.0038,0.0497,0.0123,0.0497,wind
NE,Cherry,CHERRY,0.0182,0.0046,0.1797,0.0,0.1797,wind
NE,Cheyenne,CHEYENNE,0.0061,0.0046,0.0481,0.037,0.0481,wind
NE,Clay,CLAY,0.0001,0.0625,0.11,0.0001,0.11,wind
NE,Colfax,COLFAX,0.0001,0.0316,0.0762,0.0,0.0762,wind
NE,Cuming,CUMING,0.0001,0.0069,0.0946,0.0,0.0946,wind
NE,Custer,CUSTER,0.0013,0.0201,0.1356,0.0,0.1356,wind
NE,Dakota,DAKOTA,0.0007,0.0069,0.0979,0.0001,0.0979,wind
NE,Dawes,DAWES,0.2736,0.0069,0.139,0.0003,0.2736,fire
NE,Dawson,DAWSON,0.0006,0.0123,0.1528,0.0001,0.1528,wind
NE,Deuel,DEUEL,0.0047,0.0054,0.0418,0.0123,0.0418,wind
NE,Dixon,DIXON,0.0007,0.0105,0.1184,0.0001,0.1184,wind
NE,Dodge,DODGE,0.0001,0.0316,0.0946,0.0,0.0946,wind
NE,Douglas,DOUGLAS,0.0001,0.0533,0.1356,0.0001,0.1356,wind
NE,Dundy,DUNDY,0.0083,0.0105,0.0612,0.0056,0.0612,wind
NE,Fillmore,FILLMORE,0.0001,0.0448,0.0801,0.0,0.0801,wind
NE,Franklin,FRANKLIN,0.0014,0.0128,0.1079,0.0001,0.1079,wind
NE,Frontier,FRONTIER,0.0023,0.0316,0.1192,0.0,0.1192,wind
NE,Furnas,FURNAS,0.0018,0.0342,0.1828,0.0,0.1828,wind
NE,Gage,GAGE,0.0003,0.0069,0.1082,0.0,0.1082,wind
NE,Garden,GARDEN,0.0083,0.006,0.0979,0.0,0.0979,wind
NE,Garfield,GARFIELD,0.001,0.0249,0.0668,0.0,0.0668,wind
NE,Gosper,GOSPER,0.001,0.0448,0.0909,0.0001,0.0909,wind
NE,Grant,GRANT,0.0061,0.0022,0.0612,0.0,0.0612,wind
NE,Greeley,GREELEY,0.0006,0.0316,0.0629,0.0,0.0629,wind
NE,Hall,HALL,0.0001,0.0128,0.1231,0.0,0.1231,wind
NE,Hamilton,HAMILTON,0.0001,0.0625,0.0669,0.0,0.0669,wind
NE,Harlan,HARLAN,0.0006,0.007,0.1528,0.0017,0.1528,wind
NE,Hayes,HAYES,0.0032,0.0128,0.0658,0.0,0.0658,wind
NE,Hitchcock,HITCHCOCK,0.0032,0.0024,0.0866,0.0001,0.0866,wind
NE,Holt,HOLT,0.0085,0.0039,0.1528,0.0,0.1528,wind
NE,Hooker,HOOKER,0.0014,0.0009,0.0642,0.0,0.0642,wind
NE,Howard,HOWARD,0.0003,0.0342,0.0679,0.0,0.0679,wind
NE,Jefferson,JEFFERSON,0.0003,0.0056,0.09,0.0,0.09,wind
NE,Johnson,JOHNSON,0.0001,0.0105,0.0746,0.0,0.0746,wind
NE,Kearney,KEARNEY,0.0006,0.0105,0.1192,0.0006,0.1192,wind
NE,Keith,KEITH,0.02,0.0069,0.0909,0.0011,0.0909,wind
NE,Keya Paha,KEYA PAHA,0.0045,0.0216,0.0801,0.0,0.0801,wind
NE,Kimball,KIMBALL,0.0076,0.002,0.0481,0.0179,0.0481,wind
NE,Knox,KNOX,0.0085,0.0071,0.1231,0.0001,0.1231,wind
NE,Lancaster,LANCASTER,0.0014,0.0185,0.1015,0.0001,0.1015,wind
NE,Lincoln,LINCOLN,0.0045,0.0361,0.2015,0.0,0.2015,wind
NE,Logan,LOGAN,0.0032,0.0128,0.0782,0.0,0.0782,wind
NE,Loup,LOUP,0.0024,0.0128,0.0592,0.0,0.0592,wind
NE,Madison,MADISON,0.0006,0.0046,0.0979,0.0001,0.0979,wind
NE,Mcpherson,MCPHERSON,0.0017,0.0019,0.0762,0.0,0.0762,wind
NE,Merrick,MERRICK,0.0001,0.0361,0.0534,0.0,0.0534,wind
NE,Morrill,MORRILL,0.0347,0.007,0.0497,0.0,0.0497,wind
NE,Nance,NANCE,0.0003,0.0316,0.0629,0.0,0.0629,wind
NE,Nemaha,NEMAHA,0.0001,0.0069,0.0909,0.0,0.0909,wind
NE,Nuckolls,NUCKOLLS,0.0006,0.0128,0.0979,0.0003,0.0979,wind
NE,Otoe,OTOE,0.0001,0.0157,0.0871,0.0,0.0871,wind
NE,Pawnee,PAWNEE,0.0001,0.0105,0.0762,0.0,0.0762,wind
NE,Perkins,PERKINS,0.0007,0.0361,0.0534,0.0014,0.0534,wind
NE,Phelps,PHELPS,0.0001,0.0165,0.1356,0.0001,0.1356,wind
NE,Pierce,PIERCE,0.001,0.0056,0.09,0.0002,0.09,wind
NE,Platte,PLATTE,0.0001,0.0316,0.09,0.0002,0.09,wind
NE,Polk,POLK,0.0001,0.0316,0.0668,0.0,0.0668,wind
NE,Red Willow,RED WILLOW,0.003,0.0165,0.1479,0.0,0.1479,wind
NE,Richardson,RICHARDSON,0.0001,0.0157,0.0935,0.0,0.0935,wind
NE,Rock,ROCK,0.0007,0.0316,0.065,0.0,0.065,wind
NE,Saline,SALINE,0.0001,0.0201,0.0762,0.0,0.0762,wind
NE,Sarpy,SARPY,0.0003,0.0533,0.1012,0.0,0.1012,wind
NE,Saunders,SAUNDERS,0.0001,0.04,0.0987,0.0001,0.0987,wind
NE,Scotts Bluff,SCOTTS BLUFF,0.02,0.0123,0.0809,0.0,0.0809,wind
NE,Seward,SEWARD,0.0001,0.0185,0.0679,0.0,0.0679,wind
NE,Sheridan,SHERIDAN,0.0209,0.0032,0.1192,0.0,0.1192,wind
NE,Sherman,SHERMAN,0.0007,0.0201,0.0534,0.0,0.0534,wind
NE,Sioux,SIOUX,0.0989,0.0028,0.0434,0.0,0.0989,fire
NE,Stanton,STANTON,0.0003,0.0201,0.1015,0.0,0.1015,wind
NE,Thayer,THAYER,0.0001,0.0332,0.0909,0.0001,0.0909,wind
NE,Thomas,THOMAS,0.0034,0.0042,0.0592,0.0,0.0592,wind
NE,Thurston,THURSTON,0.0001,0.0123,0.0958,0.0,0.0958,wind
NE,Valley,VALLEY,0.0004,0.0128,0.0909,0.0,0.0909,wind
NE,Washington,WASHINGTON,0.0001,0.0316,0.0946,0.0002,0.0946,wind
NE,Wayne,WAYNE,0.0006,0.0042,0.0782,0.0003,0.0782,wind
NE,Webster,WEBSTER,0.0014,0.0069,0.1255,0.0006,0.1255,wind
NE,Wheeler,WHEELER,0.0034,0.0201,0.0746,0.0,0.0746,wind
NE,York,YORK,0.0001,0.0658,0.0679,0.0,0.0679,wind
NH,Belknap,BELKNAP,0.0001,0.1129,0.0126,0.0002,0.1129,flood
NH,Carroll,CARROLL,0.0006,0.0856,0.0285,0.0007,0.0856,flood
NH,Cheshire,CHESHIRE,0.001,0.0856,0.0222,0.0003,0.0856,flood
NH,Coos,COOS,0.001,0.0856,0.0087,0.0026,0.0856,flood
NH,Grafton,GRAFTON,0.0014,0.0342,0.0191,0.0014,0.0342,flood
NH,Hillsborough,HILLSBOROUGH,0.0001,0.0533,0.0154,0.001,0.0533,flood
NH,Merrimack,MERRIMACK,0.0001,0.1129,0.0126,0.0002,0.1129,flood
NH,Rockingham,ROCKINGHAM,0.0001,0.1701,0.017,0.0011,0.1701,flood
NH,Strafford,STRAFFORD,0.0001,0.2599,0.0126,0.0002,0.2599,flood
NH,Sullivan,SULLIVAN,0.0006,0.151,0.0093,0.0011,0.151,flood
NJ,Atlantic,ATLANTIC,0.0017,0.0533,0.0871,0.0679,0.0871,wind
NJ,Bergen,BERGEN,0.0003,0.0332,0.0561,0.0003,0.0561,wind
NJ,Burlington,BURLINGTON,0.0076,0.1129,0.1356,0.0868,0.1356,wind
NJ,Camden,CAMDEN,0.0045,0.0658,0.1449,0.0868,0.1449,wind
NJ,Cape May,CAPE MAY,0.0014,0.0856,0.1239,0.0734,0.1239,wind
NJ,Cumberland,CUMBERLAND,0.0013,0.0856,0.11,0.0679,0.11,wind
NJ,Essex,ESSEX,0.0007,0.0128,0.0376,0.001,0.0376,wind
NJ,Gloucester,GLOUCESTER,0.0032,0.0533,0.1528,0.0997,0.1528,wind
NJ,Hudson,HUDSON,0.0003,0.0039,0.0393,0.0017,0.0393,wind
NJ,Hunterdon,HUNTERDON,0.0001,0.3363,0.0629,0.037,0.3363,flood
NJ,Mercer,MERCER,0.0006,0.2164,0.0679,0.037,0.2164,flood
NJ,Middlesex,MIDDLESEX,0.0007,0.0856,0.0481,0.0598,0.0856,flood
NJ,Monmouth,MONMOUTH,0.0007,0.1129,0.0534,0.047,0.1129,flood
NJ,Morris,MORRIS,0.0007,0.1185,0.0481,0.0291,0.1185,flood
NJ,Ocean,OCEAN,0.0055,0.0448,0.1015,0.0868,0.1015,wind
NJ,Passaic,PASSAIC,0.0003,0.0431,0.0481,0.0002,0.0481,wind
NJ,Salem,SALEM,0.0003,0.0658,0.1449,0.0679,0.1449,wind
NJ,Somerset,SOMERSET,0.0007,0.1129,0.0612,0.0556,0.1129,flood
NJ,Sussex,SUSSEX,0.0003,0.151,0.0454,0.0418,0.151,flood
NJ,Union,UNION,0.0005,0.0821,0.0434,0.0044,0.0821,flood
NJ,Warren,WARREN,0.0014,0.2088,0.0481,0.0418,0.2088,flood
NM,Bernalillo,BERNALILLO,0.0374,0.0658,0.0251,0.0,0.0658,flood
NM,Catron,CATRON,0.0143,0.0024,0.0029,0.0,0.0143,fire
NM,Chaves,CHAVES,0.0366,0.0038,0.0316,0.0,0.0366,fire
NM,Cibola,CIBOLA,0.023,0.0316,0.0083,0.0,0.0316,flood
NM,Colfax,COLFAX,0.02,0.0028,0.0083,0.02,0.02,fire
NM,Curry,CURRY,0.0091,0.0105,0.0481,0.0,0.0481,wind
NM,De Baca,DE BACA,0.0151,0.0028,0.0167,0.0006,0.0167,wind
NM,Doña Ana,DOÑA ANA,0.0066,0.0625,0.0009,0.0,0.0625,flood
NM,Eddy,EDDY,0.0168,0.0249,0.0592,0.0,0.0592,wind
NM,Grant,GRANT,0.0076,0.0332,0.0118,0.0,0.0332,flood
NM,Guadalupe,GUADALUPE,0.0131,0.0011,0.0316,0.0044,0.0316,wind
NM,Harding,HARDING,0.0045,0.001,0.0147,0.0006,0.0147,wind
NM,Hidalgo,HIDALGO,0.0048,0.0157,0.0093,0.0,0.0157,flood
NM,Lea,LEA,0.0055,0.1129,0.0534,0.0,0.1129,flood
NM,Lincoln,LINCOLN,0.0209,0.0821,0.017,0.0006,0.0821,flood
NM,Los Alamos,LOS ALAMOS,0.0276,0.0361,0.0022,0.0003,0.0361,flood
NM,Luna,LUNA,0.0061,0.0249,0.0068,0.0,0.0249,flood
NM,Mckinley,MCKINLEY,0.0131,0.151,0.0083,0.0,0.151,flood
NM,Mora,MORA,0.0066,0.0105,0.0087,0.0003,0.0105,flood
NM,Otero,OTERO,0.0032,0.0448,0.0285,0.0002,0.0448,flood
NM,Quay,QUAY,0.0111,0.007,0.0422,0.0006,0.0422,wind
NM,Rio Arriba,RIO ARRIBA,0.02,0.0856,0.0041,0.0056,0.0856,flood
NM,Roosevelt,ROOSEVELT,0.0111,0.0045,0.0343,0.0,0.0343,wind
NM,San Juan,SAN JUAN,0.1519,0.0028,0.0028,0.0343,0.1519,fire
NM,San Miguel,SAN MIGUEL,0.0218,0.0128,0.0242,0.003,0.0242,wind
NM,Sandoval,SANDOVAL,0.0115,0.151,0.0126,0.0,0.151,flood
NM,Santa Fe,SANTA FE,0.0168,0.0856,0.0242,0.0011,0.0856,flood
NM,Sierra,SIERRA,0.0254,0.0316,0.0083,0.0001,0.0316,flood
NM,Socorro,SOCORRO,0.02,0.0448,0.0167,0.0,0.0448,flood
NM,Taos,TAOS,0.0496,0.0069,0.0028,0.0006,0.0496,fire
NM,Torrance,TORRANCE,0.0111,0.0069,0.0205,0.0001,0.0205,wind
NM,Union,UNION,0.0085,0.0123,0.0222,0.0212,0.0222,wind
NM,Valencia,VALENCIA,0.0131,0.0479,0.0114,0.0001,0.0479,flood
NV,Carson City,CARSON CITY,0.0254,0.0019,0.0343,0.0001,0.0343,wind
NV,Churchill,CHURCHILL,0.0301,0.0165,0.0612,0.0,0.0612,wind
NV,Clark,CLARK,0.0254,0.0821,0.1082,0.0001,0.1082,wind
NV,Douglas,DOUGLAS,0.1276,0.1277,0.0439,0.0001,0.1277,flood
NV,Elko,ELKO,0.0325,0.0028,0.1653,0.0033,0.1653,wind
NV,Esmeralda,ESMERALDA,0.0047,0.0128,0.0126,0.0,0.0128,flood
NV,Eureka,EUREKA,0.0131,0.0046,0.0679,0.0036,0.0679,wind
NV,Humboldt,HUMBOLDT,0.0254,0.0022,0.1479,0.0017,0.1479,wind
NV,Lander,LANDER,0.0325,0.0105,0.0909,0.0026,0.0909,wind
NV,Lincoln,LINCOLN,0.0209,0.0105,0.0343,0.0,0.0343,wind
NV,Lyon,LYON,0.0707,0.0128,0.0534,0.0001,0.0707,fire
NV,Mineral,MINERAL,0.0055,0.0123,0.0167,0.0001,0.0167,wind
NV,Nye,NYE,0.0325,0.0123,0.0454,0.0,0.0454,wind
NV,Pershing,PERSHING,0.0347,0.0105,0.0647,0.0,0.0647,wind
NV,Storey,STOREY,0.0707,0.0165,0.037,0.0,0.0707,fire
NV,Washoe,WASHOE,0.0477,0.04,0.1653,0.0,0.1653,wind
NV,White Pine,WHITE PINE,0.0509,0.0032,0.0454,0.0006,0.0509,fire
NY,Albany,ALBANY,0.0001,0.2599,0.0222,0.0264,0.2599,flood
NY,Allegany,ALLEGANY,0.0001,0.4789,0.0239,0.0021,0.4789,flood
NY,Bronx,BRONX,0.0001,0.0249,0.0343,0.001,0.0343,wind
NY,Broome,BROOME,0.0001,0.2845,0.0376,0.0598,0.2845,flood
NY,Cattaraugus,CATTARAUGUS,0.0001,0.48,0.0393,0.0043,0.48,flood
NY,Cayuga,CAYUGA,0.0001,0.2845,0.0343,0.0154,0.2845,flood
NY,Chautauqua,CHAUTAUQUA,0.0001,0.5833,0.0647,0.003,0.5833,flood
NY,Chemung,CHEMUNG,0.0001,0.2164,0.0376,0.0291,0.2164,flood
NY,Chenango,CHENANGO,0.0003,0.2845,0.0343,0.0236,0.2845,flood
NY,Clinton,CLINTON,0.0003,0.2088,0.0083,0.014,0.2088,flood
NY,Columbia,COLUMBIA,0.0001,0.2164,0.0222,0.0236,0.2164,flood
NY,Cortland,CORTLAND,0.0003,0.2845,0.0291,0.0303,0.2845,flood
NY,Delaware,DELAWARE,0.0001,0.4364,0.0481,0.0179,0.4364,flood
NY,Dutchess,DUTCHESS,0.0001,0.1701,0.0251,0.0354,0.1701,flood
NY,Erie,ERIE,0.0003,0.2599,0.0316,0.0026,0.2599,flood
NY,Essex,ESSEX,0.0001,0.4384,0.0087,0.0088,0.4384,flood
NY,Franklin,FRANKLIN,0.0001,0.3113,0.0118,0.0113,0.3113,flood
NY,Fulton,FULTON,0.0001,0.3113,0.0118,0.0303,0.3113,flood
NY,Genesee,GENESEE,0.0001,0.4789,0.0222,0.003,0.4789,flood
NY,Greene,GREENE,0.0003,0.4127,0.0167,0.0477,0.4127,flood
NY,Hamilton,HAMILTON,0.0007,0.151,0.0143,0.037,0.151,flood
NY,Herkimer,HERKIMER,0.0001,0.4364,0.037,0.02,0.4364,flood
NY,Jefferson,JEFFERSON,0.001,0.2599,0.0418,0.0113,0.2599,flood
NY,Kings,KINGS,0.0001,0.0069,0.0316,0.003,0.0316,wind
NY,Lewis,LEWIS,0.0001,0.3605,0.0265,0.02,0.3605,flood
NY,Livingston,LIVINGSTON,0.0001,0.4384,0.0285,0.0017,0.4384,flood
NY,Madison,MADISON,0.0001,0.4127,0.0291,0.0264,0.4127,flood
NY,Monroe,MONROE,0.0003,0.3113,0.0316,0.0043,0.3113,flood
NY,Montgomery,MONTGOMERY,0.0003,0.4384,0.0143,0.0291,0.4384,flood
NY,Nassau,NASSAU,0.0001,0.0658,0.0481,0.003,0.0658,flood
NY,New York,NEW YORK,0.0001,0.0128,0.0316,0.001,0.0316,wind
NY,Niagara,NIAGARA,0.0001,0.2599,0.0285,0.0011,0.2599,flood
NY,Oneida,ONEIDA,0.001,0.6316,0.0612,0.037,0.6316,flood
NY,Onondaga,ONONDAGA,0.001,0.151,0.039,0.0179,0.151,flood
NY,Ontario,ONTARIO,0.0001,0.48,0.039,0.003,0.48,flood
NY,Orange,ORANGE,0.0004,0.1595,0.0647,0.0011,0.1595,flood
NY,Orleans,ORLEANS,0.0001,0.2599,0.0205,0.001,0.2599,flood
NY,Oswego,OSWEGO,0.0001,0.2164,0.0402,0.0154,0.2164,flood
NY,Otsego,OTSEGO,0.0001,0.4789,0.0316,0.0236,0.4789,flood
NY,Putnam,PUTNAM,0.0001,0.151,0.0316,0.0001,0.151,flood
